Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1986-12-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.354538440704346,hinzugefügte Daten,AQ2Gap
1986-12-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.553255081176758,hinzugefügte Daten,AQ2Gap
1986-12-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.375295639038086,hinzugefügte Daten,AQ2Gap
1986-12-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.513350486755371,hinzugefügte Daten,AQ2Gap
1986-12-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.615691184997559,hinzugefügte Daten,AQ2Gap
1986-12-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.228626251220703,hinzugefügte Daten,AQ2Gap
1986-12-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.901480674743652,hinzugefügte Daten,AQ2Gap
1986-12-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.61185884475708,hinzugefügte Daten,AQ2Gap
1986-12-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.2185564041137695,hinzugefügte Daten,AQ2Gap
1986-12-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.973952770233154,hinzugefügte Daten,AQ2Gap
1986-12-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.8141188621521,hinzugefügte Daten,AQ2Gap
1986-12-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.375702857971191,hinzugefügte Daten,AQ2Gap
1986-12-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.927479267120361,hinzugefügte Daten,AQ2Gap
1986-12-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.094317436218262,hinzugefügte Daten,AQ2Gap
1986-12-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.250011444091797,hinzugefügte Daten,AQ2Gap
1986-12-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.446257591247559,hinzugefügte Daten,AQ2Gap
1986-12-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.580460548400879,hinzugefügte Daten,AQ2Gap
1987-01-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.625494003295898,hinzugefügte Daten,AQ2Gap
1987-01-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.550941467285156,hinzugefügte Daten,AQ2Gap
1987-01-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.08452033996582,hinzugefügte Daten,AQ2Gap
1987-01-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.659242153167725,hinzugefügte Daten,AQ2Gap
1987-01-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.802637100219727,hinzugefügte Daten,AQ2Gap
1987-01-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.213434219360352,hinzugefügte Daten,AQ2Gap
1987-01-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.767168521881104,hinzugefügte Daten,AQ2Gap
1987-01-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.067934513092041,hinzugefügte Daten,AQ2Gap
1987-01-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.957424163818359,hinzugefügte Daten,AQ2Gap
1987-01-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.407504081726074,hinzugefügte Daten,AQ2Gap
1987-01-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.8011016845703125,hinzugefügte Daten,AQ2Gap
1987-01-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,4.685850143432617,hinzugefügte Daten,AQ2Gap
1987-01-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,4.4049458503723145,hinzugefügte Daten,AQ2Gap
1987-01-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,4.789426803588867,hinzugefügte Daten,AQ2Gap
1987-01-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.337029933929443,hinzugefügte Daten,AQ2Gap
1987-01-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.670119285583496,hinzugefügte Daten,AQ2Gap
1987-01-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.839303016662598,hinzugefügte Daten,AQ2Gap
1987-01-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.990174293518066,hinzugefügte Daten,AQ2Gap
1987-01-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.160490036010742,hinzugefügte Daten,AQ2Gap
1987-01-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.26237678527832,hinzugefügte Daten,AQ2Gap
1987-01-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.1720733642578125,hinzugefügte Daten,AQ2Gap
1987-01-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.077121734619141,hinzugefügte Daten,AQ2Gap
1987-01-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.087183952331543,hinzugefügte Daten,AQ2Gap
1987-01-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.491216659545898,hinzugefügte Daten,AQ2Gap
1987-01-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.555227279663086,hinzugefügte Daten,AQ2Gap
1987-01-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.752558708190918,hinzugefügte Daten,AQ2Gap
1987-01-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.8059186935424805,hinzugefügte Daten,AQ2Gap
1987-01-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.805765151977539,hinzugefügte Daten,AQ2Gap
1987-01-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.618221282958984,hinzugefügte Daten,AQ2Gap
1987-01-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.703226089477539,hinzugefügte Daten,AQ2Gap
1987-01-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.1245527267456055,hinzugefügte Daten,AQ2Gap
1987-02-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,4.890655994415283,hinzugefügte Daten,AQ2Gap
1987-02-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,4.990515232086182,hinzugefügte Daten,AQ2Gap
1987-02-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.615500450134277,hinzugefügte Daten,AQ2Gap
1987-02-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.202081680297852,hinzugefügte Daten,AQ2Gap
1987-02-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.373954772949219,hinzugefügte Daten,AQ2Gap
1987-02-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.713958740234375,hinzugefügte Daten,AQ2Gap
1987-02-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.122662544250488,hinzugefügte Daten,AQ2Gap
1987-02-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.370529651641846,hinzugefügte Daten,AQ2Gap
1987-02-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.723126411437988,hinzugefügte Daten,AQ2Gap
1987-02-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.820849895477295,hinzugefügte Daten,AQ2Gap
1987-02-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.909554958343506,hinzugefügte Daten,AQ2Gap
1987-02-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.553153038024902,hinzugefügte Daten,AQ2Gap
1987-02-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.260749816894531,hinzugefügte Daten,AQ2Gap
1987-02-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.286056995391846,hinzugefügte Daten,AQ2Gap
1987-02-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.285894393920898,hinzugefügte Daten,AQ2Gap
1987-02-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.061287879943848,hinzugefügte Daten,AQ2Gap
1987-02-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.86904239654541,hinzugefügte Daten,AQ2Gap
1987-02-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.744972229003906,hinzugefügte Daten,AQ2Gap
1987-02-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.610296249389648,hinzugefügte Daten,AQ2Gap
1987-02-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.634233951568604,hinzugefügte Daten,AQ2Gap
1987-02-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.885764122009277,hinzugefügte Daten,AQ2Gap
1987-02-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.969355583190918,hinzugefügte Daten,AQ2Gap
1987-02-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.994884967803955,hinzugefügte Daten,AQ2Gap
1987-02-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.850905418395996,hinzugefügte Daten,AQ2Gap
1987-02-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.9971771240234375,hinzugefügte Daten,AQ2Gap
1987-02-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.303108215332031,hinzugefügte Daten,AQ2Gap
1987-02-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.5518388748168945,hinzugefügte Daten,AQ2Gap
1987-02-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.664185523986816,hinzugefügte Daten,AQ2Gap
1987-03-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.697811126708984,hinzugefügte Daten,AQ2Gap
1987-03-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.854022979736328,hinzugefügte Daten,AQ2Gap
1987-03-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.219283580780029,hinzugefügte Daten,AQ2Gap
1987-03-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.340958595275879,hinzugefügte Daten,AQ2Gap
1987-03-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.100911617279053,hinzugefügte Daten,AQ2Gap
1987-03-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.920323371887207,hinzugefügte Daten,AQ2Gap
1987-03-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.983604431152344,hinzugefügte Daten,AQ2Gap
1987-03-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.2508649826049805,hinzugefügte Daten,AQ2Gap
1987-03-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.255538940429688,hinzugefügte Daten,AQ2Gap
1987-03-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.3399152755737305,hinzugefügte Daten,AQ2Gap
1987-03-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.510892868041992,hinzugefügte Daten,AQ2Gap
1987-03-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.635743141174316,hinzugefügte Daten,AQ2Gap
1987-03-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.772085666656494,hinzugefügte Daten,AQ2Gap
1987-03-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.822117805480957,hinzugefügte Daten,AQ2Gap
1987-03-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.934965133666992,hinzugefügte Daten,AQ2Gap
1987-03-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.877202033996582,hinzugefügte Daten,AQ2Gap
1987-03-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.85794734954834,hinzugefügte Daten,AQ2Gap
1987-03-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.289699077606201,hinzugefügte Daten,AQ2Gap
1987-03-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.349306106567383,hinzugefügte Daten,AQ2Gap
1987-03-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.0280585289001465,hinzugefügte Daten,AQ2Gap
1987-03-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.086251735687256,hinzugefügte Daten,AQ2Gap
1987-03-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.439418315887451,hinzugefügte Daten,AQ2Gap
1987-03-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.617077350616455,hinzugefügte Daten,AQ2Gap
1987-03-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.024347305297852,hinzugefügte Daten,AQ2Gap
1987-03-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.269987106323242,hinzugefügte Daten,AQ2Gap
1987-03-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.260150909423828,hinzugefügte Daten,AQ2Gap
1987-03-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.546531677246094,hinzugefügte Daten,AQ2Gap
1987-03-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.367950439453125,hinzugefügte Daten,AQ2Gap
1987-03-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.823734283447266,hinzugefügte Daten,AQ2Gap
1987-03-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.411823272705078,hinzugefügte Daten,AQ2Gap
1987-03-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.2092742919921875,hinzugefügte Daten,AQ2Gap
1987-04-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.132686138153076,hinzugefügte Daten,AQ2Gap
1987-04-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.42537784576416,hinzugefügte Daten,AQ2Gap
1987-04-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.572345733642578,hinzugefügte Daten,AQ2Gap
1987-04-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.914634704589844,hinzugefügte Daten,AQ2Gap
1987-04-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.717403411865234,hinzugefügte Daten,AQ2Gap
1987-04-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.755037307739258,hinzugefügte Daten,AQ2Gap
1987-04-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.174324035644531,hinzugefügte Daten,AQ2Gap
1987-04-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.111223220825195,hinzugefügte Daten,AQ2Gap
1987-04-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.067776679992676,hinzugefügte Daten,AQ2Gap
1987-04-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.62736701965332,hinzugefügte Daten,AQ2Gap
1987-04-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.583739280700684,hinzugefügte Daten,AQ2Gap
1987-04-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.355652809143066,hinzugefügte Daten,AQ2Gap
1987-04-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.163503646850586,hinzugefügte Daten,AQ2Gap
1987-04-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.270893096923828,hinzugefügte Daten,AQ2Gap
1987-04-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.503670692443848,hinzugefügte Daten,AQ2Gap
1987-04-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.93018913269043,hinzugefügte Daten,AQ2Gap
1987-04-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.37491226196289,hinzugefügte Daten,AQ2Gap
1987-04-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.838153839111328,hinzugefügte Daten,AQ2Gap
1987-04-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.92194938659668,hinzugefügte Daten,AQ2Gap
1987-04-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.589418411254885,hinzugefügte Daten,AQ2Gap
1987-04-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.900739669799805,hinzugefügte Daten,AQ2Gap
1987-04-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.761970520019531,hinzugefügte Daten,AQ2Gap
1987-04-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.283724784851074,hinzugefügte Daten,AQ2Gap
1987-04-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.840452194213867,hinzugefügte Daten,AQ2Gap
1987-04-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.211175918579102,hinzugefügte Daten,AQ2Gap
1987-04-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.05550765991211,hinzugefügte Daten,AQ2Gap
1987-04-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.796602249145508,hinzugefügte Daten,AQ2Gap
1987-04-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.954708099365234,hinzugefügte Daten,AQ2Gap
1987-04-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.34781265258789,hinzugefügte Daten,AQ2Gap
1987-04-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.3592529296875,hinzugefügte Daten,AQ2Gap
1987-05-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.404485702514648,hinzugefügte Daten,AQ2Gap
1987-05-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.582426071166992,hinzugefügte Daten,AQ2Gap
1987-05-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.716592788696287,hinzugefügte Daten,AQ2Gap
1987-05-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.79312801361084,hinzugefügte Daten,AQ2Gap
1987-05-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.772260665893555,hinzugefügte Daten,AQ2Gap
1987-05-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.834482192993164,hinzugefügte Daten,AQ2Gap
1987-05-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.034311294555664,hinzugefügte Daten,AQ2Gap
1987-05-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.353281021118164,hinzugefügte Daten,AQ2Gap
1987-05-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.986169815063477,hinzugefügte Daten,AQ2Gap
1987-05-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.353858947753906,hinzugefügte Daten,AQ2Gap
1987-05-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.094533920288086,hinzugefügte Daten,AQ2Gap
1987-05-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.9318265914917,hinzugefügte Daten,AQ2Gap
1987-05-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.414092063903809,hinzugefügte Daten,AQ2Gap
1987-05-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.276985168457031,hinzugefügte Daten,AQ2Gap
1987-05-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.4290132522583,hinzugefügte Daten,AQ2Gap
1987-05-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.29600715637207,hinzugefügte Daten,AQ2Gap
1987-05-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.391230583190918,hinzugefügte Daten,AQ2Gap
1987-05-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.623550415039062,hinzugefügte Daten,AQ2Gap
1987-05-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.63076400756836,hinzugefügte Daten,AQ2Gap
1987-05-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.439361572265623,hinzugefügte Daten,AQ2Gap
1987-05-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.951886177062988,hinzugefügte Daten,AQ2Gap
1987-05-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.992103576660156,hinzugefügte Daten,AQ2Gap
1987-05-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.336750030517578,hinzugefügte Daten,AQ2Gap
