Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1992-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.712406873703003,hinzugefügte Daten,5.849
1992-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.3995327949523926,hinzugefügte Daten,20.755
1992-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.010796070098877,hinzugefügte Daten,19.643
1992-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6479917764663696,hinzugefügte Daten,17.0
1992-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6063580513000488,hinzugefügte Daten,18.925
1992-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7146766185760498,hinzugefügte Daten,18.793
1992-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.7983293533325195,hinzugefügte Daten,9.033
1992-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.8943071365356445,hinzugefügte Daten,5.74
1992-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.263857841491699,hinzugefügte Daten,17.801
1992-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6567134857177734,hinzugefügte Daten,20.669
1992-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.799560546875,hinzugefügte Daten,17.365
1992-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.028557538986206,hinzugefügte Daten,16.514
1992-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1225714683532715,hinzugefügte Daten,15.07
1992-02-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1825826168060303,hinzugefügte Daten,9.458
1992-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3235971927642822,hinzugefügte Daten,7.434
1992-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3107171058654785,hinzugefügte Daten,13.12
1992-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2449049949645996,hinzugefügte Daten,12.738
1992-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.447686195373535,hinzugefügte Daten,10.649
1992-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7870891094207764,hinzugefügte Daten,12.224
1992-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.751218318939209,hinzugefügte Daten,14.426
1992-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5185487270355225,hinzugefügte Daten,12.966
1992-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4275858402252197,hinzugefügte Daten,11.258
1992-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.593940019607544,hinzugefügte Daten,12.054
1992-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.734800100326538,hinzugefügte Daten,16.189
1992-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.314103126525879,hinzugefügte Daten,20.638
1992-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2514219284057617,hinzugefügte Daten,21.899
1992-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.477790117263794,hinzugefügte Daten,18.708
1992-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.439004421234131,hinzugefügte Daten,11.177
1992-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1746416091918945,hinzugefügte Daten,10.605
1992-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1053993701934814,hinzugefügte Daten,16.535
1992-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.202714681625366,hinzugefügte Daten,13.442
1992-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.423259973526001,hinzugefügte Daten,11.744
1992-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7062203884124756,hinzugefügte Daten,11.078
1992-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8611104488372803,hinzugefügte Daten,14.432
1992-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.158939361572266,hinzugefügte Daten,12.225
1992-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5266096591949463,hinzugefügte Daten,12.041
1992-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4884042739868164,hinzugefügte Daten,19.16
1992-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1694531440734863,hinzugefügte Daten,26.376
1992-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0943245887756348,hinzugefügte Daten,19.606
1992-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1433568000793457,hinzugefügte Daten,21.369
1992-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2978110313415527,hinzugefügte Daten,18.462
1992-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1256728172302246,hinzugefügte Daten,20.535
1992-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.08776593208313,hinzugefügte Daten,15.574
1992-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.495774745941162,hinzugefügte Daten,22.621
1992-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7659895420074463,hinzugefügte Daten,26.885
1992-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.534885883331299,hinzugefügte Daten,20.174
1992-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5652332305908203,hinzugefügte Daten,15.322
1992-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9067347049713135,hinzugefügte Daten,13.329
1992-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.982043981552124,hinzugefügte Daten,10.261
1992-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6926229000091553,hinzugefügte Daten,14.661
1992-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.496396541595459,hinzugefügte Daten,12.569
1992-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.653366804122925,hinzugefügte Daten,11.452
1992-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.01981782913208,hinzugefügte Daten,24.351
1992-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.043400287628174,hinzugefügte Daten,32.962
1992-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.0230183601379395,hinzugefügte Daten,31.968
1992-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.143579959869385,hinzugefügte Daten,20.989
1992-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.5991010665893555,hinzugefügte Daten,15.987
1992-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.683385372161865,hinzugefügte Daten,30.094
1992-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9297308921813965,hinzugefügte Daten,25.484
1992-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.498027801513672,hinzugefügte Daten,30.737
1992-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8697564601898193,hinzugefügte Daten,28.58
1992-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.638782501220703,hinzugefügte Daten,15.62
1992-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4619734287261963,hinzugefügte Daten,15.25
1992-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9130899906158447,hinzugefügte Daten,13.026
1992-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.411866188049316,hinzugefügte Daten,17.18
1992-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.251118183135986,hinzugefügte Daten,21.441
1992-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.599515914916992,hinzugefügte Daten,27.623
1992-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.231113910675049,hinzugefügte Daten,29.679
1992-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.772107124328613,hinzugefügte Daten,31.213
1992-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.660004615783691,hinzugefügte Daten,38.579
1992-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.895895957946777,hinzugefügte Daten,49.857
1992-04-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.622715950012207,hinzugefügte Daten,57.184
1992-04-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.011838436126709,hinzugefügte Daten,57.523
1992-04-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.056696891784668,hinzugefügte Daten,62.179
1992-04-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.931798934936523,hinzugefügte Daten,40.292
1992-05-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.837105751037598,hinzugefügte Daten,31.089
1992-05-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2541680335998535,hinzugefügte Daten,35.749
1992-05-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.000617027282715,hinzugefügte Daten,32.79
1992-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.064134120941162,hinzugefügte Daten,41.038
1992-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.159396648406982,hinzugefügte Daten,49.408
1992-05-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.446498394012451,hinzugefügte Daten,59.66
1992-05-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.608073711395264,hinzugefügte Daten,61.287
1992-05-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.94051456451416,hinzugefügte Daten,63.131
1992-05-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.125361442565918,hinzugefügte Daten,62.131
1992-05-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.186773777008057,hinzugefügte Daten,72.39
1992-05-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.802323818206787,hinzugefügte Daten,79.982
1992-05-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.779698848724365,hinzugefügte Daten,69.296
1992-05-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.5078301429748535,hinzugefügte Daten,70.218
1992-05-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.311005592346191,hinzugefügte Daten,84.369
1992-05-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.500128746032715,hinzugefügte Daten,96.002
1992-05-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.330493927001953,hinzugefügte Daten,95.624
1992-05-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.20661449432373,hinzugefügte Daten,92.42
1992-05-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.068086624145508,hinzugefügte Daten,90.853
1992-05-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9144511222839355,hinzugefügte Daten,87.236
1992-05-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.771234512329102,hinzugefügte Daten,76.495
1992-05-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.992207050323486,hinzugefügte Daten,63.778
1992-05-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.321481704711914,hinzugefügte Daten,53.505
1992-05-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.835124969482422,hinzugefügte Daten,44.38
1992-05-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.245490074157715,hinzugefügte Daten,46.346
1992-05-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.285026550292969,hinzugefügte Daten,60.863
1992-05-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.328521728515625,hinzugefügte Daten,68.673
1992-05-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.0707426071167,hinzugefügte Daten,69.949
1992-05-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.102178573608398,hinzugefügte Daten,67.521
1992-05-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.170577049255371,hinzugefügte Daten,68.114
1992-05-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.306356430053711,hinzugefügte Daten,71.447
1992-05-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.47298812866211,hinzugefügte Daten,73.557
1992-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.860404014587402,hinzugefügte Daten,75.711
1992-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.112415313720703,hinzugefügte Daten,113.768
1992-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.483072280883789,hinzugefügte Daten,109.053
1992-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.440827369689941,hinzugefügte Daten,86.67
1992-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.472723960876465,hinzugefügte Daten,76.141
1992-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.402984619140625,hinzugefügte Daten,54.026
1992-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.900260925292969,hinzugefügte Daten,44.264
1992-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.99060344696045,hinzugefügte Daten,42.195
1992-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.063687324523926,hinzugefügte Daten,51.703
1992-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.259614944458008,hinzugefügte Daten,52.207
1992-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.107626914978027,hinzugefügte Daten,53.991
1992-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.163328170776367,hinzugefügte Daten,46.681
1992-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.309921264648438,hinzugefügte Daten,38.651
1992-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.991501808166504,hinzugefügte Daten,41.703
1992-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.451009750366211,hinzugefügte Daten,60.421
1992-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.558677673339844,hinzugefügte Daten,62.416
1992-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.089073181152344,hinzugefügte Daten,68.082
1992-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.002960205078125,hinzugefügte Daten,67.697
1992-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.126007080078125,hinzugefügte Daten,60.698
1992-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.310698509216309,hinzugefügte Daten,48.291
1992-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.614509582519531,hinzugefügte Daten,42.145
1992-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.361291885375977,hinzugefügte Daten,48.157
1992-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.375764846801758,hinzugefügte Daten,66.884
1992-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.07277774810791,hinzugefügte Daten,60.054
1992-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.52182674407959,hinzugefügte Daten,58.446
1992-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.6797513961792,hinzugefügte Daten,57.022
1992-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.025408744812012,hinzugefügte Daten,54.623
1992-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.224801063537598,hinzugefügte Daten,50.097
1992-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.605568885803223,hinzugefügte Daten,59.77
1992-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.119033813476562,hinzugefügte Daten,60.118
1992-07-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.689264297485352,hinzugefügte Daten,54.398
1992-07-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.401246070861816,hinzugefügte Daten,47.473
1992-07-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.692564010620117,hinzugefügte Daten,51.062
1992-07-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.852043151855469,hinzugefügte Daten,67.635
1992-07-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.282140731811523,hinzugefügte Daten,54.787
1992-07-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.502310752868652,hinzugefügte Daten,40.93
1992-07-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.770488739013672,hinzugefügte Daten,37.369
1992-07-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.15932559967041,hinzugefügte Daten,38.313
1992-07-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.380388259887695,hinzugefügte Daten,37.943
1992-07-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.395047187805176,hinzugefügte Daten,37.964
1992-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.576661109924316,hinzugefügte Daten,58.748
1992-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.519777297973633,hinzugefügte Daten,42.412
1992-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.973072052001953,hinzugefügte Daten,42.713
1992-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.471199989318848,hinzugefügte Daten,37.989
1992-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.865453720092773,hinzugefügte Daten,41.879
1992-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.005760192871094,hinzugefügte Daten,42.795
1992-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.283586502075195,hinzugefügte Daten,47.943
1992-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.46583080291748,hinzugefügte Daten,45.462
1992-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.767111778259277,hinzugefügte Daten,43.801
1992-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.822541236877441,hinzugefügte Daten,56.433
1992-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.910127639770508,hinzugefügte Daten,62.313
1992-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.111703872680664,hinzugefügte Daten,56.918
1992-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.063491821289062,hinzugefügte Daten,49.335
1992-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.309450149536133,hinzugefügte Daten,48.81
1992-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.435419082641602,hinzugefügte Daten,38.911
1992-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.726815223693848,hinzugefügte Daten,37.994
1992-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.134908676147461,hinzugefügte Daten,43.894
1992-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.800736427307129,hinzugefügte Daten,41.126
1992-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.823195457458496,hinzugefügte Daten,45.011
1992-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.27429485321045,hinzugefügte Daten,45.258
1992-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.258737564086914,hinzugefügte Daten,47.862
1992-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.756436347961426,hinzugefügte Daten,42.657
1992-08-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.049951553344727,hinzugefügte Daten,39.015
1992-08-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.232619285583496,hinzugefügte Daten,45.532
1992-08-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.6942138671875,hinzugefügte Daten,44.37
1992-08-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.794366836547852,hinzugefügte Daten,43.063
1992-08-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.312308311462402,hinzugefügte Daten,46.252
1992-08-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.644523620605469,hinzugefügte Daten,47.006
1992-08-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.22268009185791,hinzugefügte Daten,31.132
1992-08-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,13.573484420776367,hinzugefügte Daten,29.467
1992-08-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,12.038579940795898,hinzugefügte Daten,46.743
1992-08-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.404728889465332,hinzugefügte Daten,39.198
1992-08-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.323195457458496,hinzugefügte Daten,32.896
1992-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.467137336730957,hinzugefügte Daten,26.574
1992-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.336908340454102,hinzugefügte Daten,25.715
1992-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.376792907714844,hinzugefügte Daten,21.539
