Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1992-10-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.541110038757324,hinzugefügte Daten,0.648
1992-10-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4981980323791504,hinzugefügte Daten,0.627
1992-10-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.9692044258117676,hinzugefügte Daten,0.989
1992-10-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.879601240158081,hinzugefügte Daten,1.4
1992-10-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.238109111785889,hinzugefügte Daten,1.182
1992-10-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.776882171630859,hinzugefügte Daten,2.329
1992-10-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.145047187805176,hinzugefügte Daten,3.118
1992-10-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.130317211151123,hinzugefügte Daten,1.833
1992-10-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.174749851226807,hinzugefügte Daten,1.573
1992-11-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.414205074310303,hinzugefügte Daten,1.245
1992-11-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.628742218017578,hinzugefügte Daten,1.217
1992-11-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.641943454742432,hinzugefügte Daten,1.667
1992-11-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.720425128936768,hinzugefügte Daten,2.033
1992-11-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.615429401397705,hinzugefügte Daten,1.765
1992-11-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.904613971710205,hinzugefügte Daten,1.585
1992-11-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.217141151428223,hinzugefügte Daten,1.469
1992-11-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.873693466186523,hinzugefügte Daten,1.25
1992-11-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.1091437339782715,hinzugefügte Daten,1.195
1992-11-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.040813446044922,hinzugefügte Daten,1.111
1992-11-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.020416736602783,hinzugefügte Daten,1.518
1992-11-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.5846996307373047,hinzugefügte Daten,1.516
1992-11-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.0680835247039795,hinzugefügte Daten,1.296
1992-11-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.189180850982666,hinzugefügte Daten,1.174
1992-11-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.456912994384766,hinzugefügte Daten,2.0
1992-11-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.097643852233887,hinzugefügte Daten,1.958
1992-11-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4636943340301514,hinzugefügte Daten,1.695
1992-11-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.315981149673462,hinzugefügte Daten,1.52
1992-11-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.370558261871338,hinzugefügte Daten,2.449
1992-11-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.3607497215271,hinzugefügte Daten,2.112
1992-11-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.434348106384277,hinzugefügte Daten,5.633
1992-11-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.125587463378906,hinzugefügte Daten,9.31
1992-11-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.321065425872803,hinzugefügte Daten,7.353
1992-11-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.579233169555664,hinzugefügte Daten,4.786
1992-11-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.178561210632324,hinzugefügte Daten,2.491
1992-11-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.600250720977783,hinzugefügte Daten,6.338
1992-11-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.9202699661254883,hinzugefügte Daten,4.181
1992-11-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.846839427947998,hinzugefügte Daten,3.14
1992-11-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.729918479919434,hinzugefügte Daten,3.211
1992-11-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.579595565795898,hinzugefügte Daten,2.811
1992-12-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.495850086212158,hinzugefügte Daten,2.367
1992-12-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.993060111999512,hinzugefügte Daten,2.271
1992-12-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.3075971603393555,hinzugefügte Daten,2.369
1992-12-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.377412796020508,hinzugefügte Daten,1.799
1992-12-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.3806135654449463,hinzugefügte Daten,1.914
1992-12-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.7983345985412598,hinzugefügte Daten,1.707
1992-12-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.665034055709839,hinzugefügte Daten,1.519
1992-12-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.371901035308838,hinzugefügte Daten,1.341
1992-12-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.020761013031006,hinzugefügte Daten,1.2
1992-12-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8412818908691406,hinzugefügte Daten,1.118
1992-12-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5710244178771973,hinzugefügte Daten,1.056
1992-12-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.489666223526001,hinzugefügte Daten,1.276
1992-12-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.023481845855713,hinzugefügte Daten,1.104
1992-12-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6208722591400146,hinzugefügte Daten,1.034
1992-12-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.7924206256866455,hinzugefügte Daten,0.999
1992-12-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6851024627685547,hinzugefügte Daten,0.828
1992-12-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.5920889377593994,hinzugefügte Daten,0.756
1992-12-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.631065845489502,hinzugefügte Daten,0.744
1992-12-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.706062078475952,hinzugefügte Daten,0.705
1992-12-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6104042530059814,hinzugefügte Daten,0.649
1992-12-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4932620525360107,hinzugefügte Daten,0.622
1992-12-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.325824022293091,hinzugefügte Daten,0.606
1992-12-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.2746472358703613,hinzugefügte Daten,0.585
1992-12-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.1665992736816406,hinzugefügte Daten,0.563
1992-12-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.0128986835479736,hinzugefügte Daten,0.548
1992-12-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.776461601257324,hinzugefügte Daten,0.539
1992-12-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3131165504455566,hinzugefügte Daten,0.505
1992-12-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.616837978363037,hinzugefügte Daten,0.522
1992-12-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3508250713348389,hinzugefügte Daten,0.495
1992-12-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.83835768699646,hinzugefügte Daten,0.514
1992-12-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.039111852645874,hinzugefügte Daten,0.523
1993-01-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.859276533126831,hinzugefügte Daten,0.496
1993-01-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2709102630615234,hinzugefügte Daten,0.462
1993-01-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6783992052078247,hinzugefügte Daten,0.485
1993-01-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6777167916297913,hinzugefügte Daten,0.455
1993-01-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1071727275848389,hinzugefügte Daten,0.456
1993-01-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0921757221221924,hinzugefügte Daten,0.455
1993-01-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6170969009399414,hinzugefügte Daten,0.456
1993-01-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.615534782409668,hinzugefügte Daten,0.451
1993-01-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.391139030456543,hinzugefügte Daten,0.428
1993-01-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6569530963897705,hinzugefügte Daten,0.416
1993-01-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.194143772125244,hinzugefügte Daten,0.429
1993-01-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.270747184753418,hinzugefügte Daten,1.016
1993-01-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.0992987155914307,hinzugefügte Daten,0.643
1993-01-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.125222682952881,hinzugefügte Daten,0.693
1993-01-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.2568070888519287,hinzugefügte Daten,0.614
1993-01-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.363629102706909,hinzugefügte Daten,0.543
1993-01-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.3880224227905273,hinzugefügte Daten,0.527
1993-01-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8892595767974854,hinzugefügte Daten,0.496
1993-01-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.7949342727661133,hinzugefügte Daten,0.484
1993-01-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5301053524017334,hinzugefügte Daten,0.45
1993-01-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5101940631866455,hinzugefügte Daten,0.43
1993-01-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.130347490310669,hinzugefügte Daten,0.428
1993-01-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.2708377838134766,hinzugefügte Daten,0.425
1993-01-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4773523807525635,hinzugefügte Daten,0.417
1993-01-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.7151551246643066,hinzugefügte Daten,0.46
1993-01-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6552009582519531,hinzugefügte Daten,0.412
1993-01-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.878841519355774,hinzugefügte Daten,0.4
1993-01-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1092636585235596,hinzugefügte Daten,0.396
1993-01-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9791929721832275,hinzugefügte Daten,0.391
1993-01-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8994723558425903,hinzugefügte Daten,0.393
1993-01-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8366037607192993,hinzugefügte Daten,0.387
1993-02-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8903424739837646,hinzugefügte Daten,0.365
1993-02-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0978281497955322,hinzugefügte Daten,0.357
1993-02-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.526233196258545,hinzugefügte Daten,0.367
1993-02-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5199358463287354,hinzugefügte Daten,0.371
1993-02-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3307948112487793,hinzugefügte Daten,0.365
1993-02-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2375917434692383,hinzugefügte Daten,0.357
1993-02-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.369248867034912,hinzugefügte Daten,0.368
1993-02-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5802364349365234,hinzugefügte Daten,0.399
1993-02-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5464894771575928,hinzugefügte Daten,0.398
1993-02-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.29975962638855,hinzugefügte Daten,0.4
1993-02-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2937495708465576,hinzugefügte Daten,0.393
1993-02-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2944955825805664,hinzugefügte Daten,0.387
1993-02-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2264156341552734,hinzugefügte Daten,0.381
1993-02-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.104804277420044,hinzugefügte Daten,0.376
1993-02-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.964058756828308,hinzugefügte Daten,0.376
1993-02-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7227786779403687,hinzugefügte Daten,0.359
1993-02-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.503820776939392,hinzugefügte Daten,0.36
1993-02-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.520979642868042,hinzugefügte Daten,0.347
1993-02-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5002832412719727,hinzugefügte Daten,0.338
1993-02-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.260421633720398,hinzugefügte Daten,0.332
1993-02-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0695425271987915,hinzugefügte Daten,0.319
1993-02-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6584672927856445,hinzugefügte Daten,0.315
1993-02-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.38732481002807617,hinzugefügte Daten,0.319
1993-02-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.2557331323623657,hinzugefügte Daten,0.318
1993-02-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.24416114389896393,hinzugefügte Daten,0.308
1993-02-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.31234434247016907,hinzugefügte Daten,0.309
1993-02-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.5460184812545776,hinzugefügte Daten,0.296
1993-02-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.7298635244369507,hinzugefügte Daten,0.283
1993-03-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0939414501190186,hinzugefügte Daten,0.27
1993-03-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7184827327728271,hinzugefügte Daten,0.293
1993-03-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5327332019805908,hinzugefügte Daten,0.316
1993-03-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0423067808151245,hinzugefügte Daten,0.337
1993-03-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.5975629687309265,hinzugefügte Daten,0.361
1993-03-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6865406632423401,hinzugefügte Daten,0.374
1993-03-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0105483531951904,hinzugefügte Daten,0.38
1993-03-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0047096014022827,hinzugefügte Daten,0.383
1993-03-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.0981431007385254,hinzugefügte Daten,0.379
1993-03-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3658791780471802,hinzugefügte Daten,0.358
1993-03-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.676652431488037,hinzugefügte Daten,0.333
1993-03-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8878875970840454,hinzugefügte Daten,0.365
1993-03-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.986698865890503,hinzugefügte Daten,0.448
1993-03-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0911664962768555,hinzugefügte Daten,0.474
1993-03-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3057057857513428,hinzugefügte Daten,0.499
1993-03-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.607421636581421,hinzugefügte Daten,0.502
1993-03-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8413498401641846,hinzugefügte Daten,0.505
1993-03-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.1425106525421143,hinzugefügte Daten,0.767
1993-03-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.165266513824463,hinzugefügte Daten,0.87
1993-03-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.443291425704956,hinzugefügte Daten,0.907
1993-03-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.5219404697418213,hinzugefügte Daten,1.01
1993-03-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.508707284927368,hinzugefügte Daten,1.117
1993-03-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.3557052612304688,hinzugefügte Daten,1.099
1993-03-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.9082984924316406,hinzugefügte Daten,0.941
1993-03-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.458265542984009,hinzugefügte Daten,0.787
1993-03-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.073076009750366,hinzugefügte Daten,0.704
1993-03-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.656897783279419,hinzugefügte Daten,0.662
1993-03-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3354274034500122,hinzugefügte Daten,0.608
1993-03-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3250950574874878,hinzugefügte Daten,0.592
1993-03-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0008063316345215,hinzugefügte Daten,0.604
1993-03-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.965575933456421,hinzugefügte Daten,0.739
1993-04-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.186521053314209,hinzugefügte Daten,0.778
1993-04-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2516651153564453,hinzugefügte Daten,0.747
1993-04-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.046427011489868,hinzugefügte Daten,0.659
1993-04-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9126160144805908,hinzugefügte Daten,0.596
1993-04-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.135260581970215,hinzugefügte Daten,0.565
1993-04-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.734707832336426,hinzugefügte Daten,1.067
1993-04-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6720874309539795,hinzugefügte Daten,1.537
1993-04-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8935561180114746,hinzugefügte Daten,3.496
1993-04-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.321789264678955,hinzugefügte Daten,2.058
1993-04-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.435575485229492,hinzugefügte Daten,2.13
1993-04-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4996628761291504,hinzugefügte Daten,1.902
1993-04-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.5371921062469482,hinzugefügte Daten,1.522
1993-04-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.530468463897705,hinzugefügte Daten,1.357
