Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1984-11-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",14.921,10.4
1984-11-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",14.151,10.3
1984-11-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",14.612,10.2
1984-11-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",15.375,10.1
1984-11-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",13.659,10.1
1984-11-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",11.742,9.9
1984-11-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, validierte Daten",14.107,9.9
1984-11-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",13.907,9.9
1984-11-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",14.577,9.7
1984-11-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",14.21,9.7
1984-11-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",14.51,9.7
1984-11-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",14.054,9.5
1984-11-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",10.108,9.5
1984-11-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",17.2,9.3
1984-11-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",16.544,9.3
1984-11-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",16.839,9.1
1984-11-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",16.758,9.1
1984-11-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",21.641,9.3
1984-11-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",18.495,9.5
1984-11-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",13.932,9.1
1984-11-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",16.626,8.9
1984-11-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.9,"Freigegeben, validierte Daten",15.8,8.8
1984-11-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",16.015,8.6
1984-11-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",15.046,8.6
1984-11-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",16.195,8.4
1984-12-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",12.892,8.2
1984-12-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",11.175,8.3
1984-12-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",15.703,8.4
1984-12-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",17.152,8.3
1984-12-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",16.714,8.2
1984-12-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",19.002,8.0
1984-12-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",20.327,7.8
1984-12-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",12.699,7.7
1984-12-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",9.658,7.6
1984-12-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",14.968,7.7
1984-12-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",16.14,7.7
1984-12-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",18.347,7.6
1984-12-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",18.719,7.4
1984-12-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",21.113,7.4
1984-12-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",15.858,7.4
1984-12-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",9.203,7.4
1984-12-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",16.195,7.5
1984-12-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",16.608,7.5
1984-12-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",17.811,7.4
1984-12-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",17.394,7.3
1984-12-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",15.179,7.4
1984-12-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",12.927,7.3
1984-12-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",10.062,7.1
1984-12-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",10.55,7.2
1984-12-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",9.391,7.2
1984-12-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",8.303,7.1
1984-12-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",12.86,6.9
1984-12-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",14.356,6.8
1984-12-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",13.461,6.5
1984-12-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",11.041,6.2
1984-12-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",12.144,5.7
1985-01-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",10.568,5.7
1985-01-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",13.501,5.7
1985-01-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",18.47,5.4
1985-01-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",18.907,5.2
1985-01-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",18.612,4.5
1985-01-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.6,"Freigegeben, validierte Daten",14.622,4.3
1985-01-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.5,"Freigegeben, validierte Daten",13.458,4.3
1985-01-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",13.13,4.2
1985-01-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",12.964,4.0
1985-01-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",12.549,4.2
1985-01-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",12.361,4.3
1985-01-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",11.764,4.1
1985-01-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",11.059,4.0
1985-01-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",10.808,4.0
1985-01-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",10.31,3.9
1985-01-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",9.887,3.7
1985-01-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",9.792,3.9
1985-01-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",9.379,4.1
1985-01-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",9.083,4.3
1985-01-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",8.919,4.3
1985-01-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",13.102,4.6
1985-01-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",7.644,4.7
1985-01-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",6.533,4.9
1985-01-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",6.596,4.7
1985-01-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",5.795,4.4
1985-01-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",5.88,4.5
1985-01-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",6.427,4.7
1985-01-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",11.349,4.6
1985-01-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",15.912,4.7
1985-01-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",18.504,4.6
1985-01-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",16.811,4.9
1985-02-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",16.813,5.2
1985-02-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",16.834,5.2
1985-02-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",21.768,5.3
1985-02-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",19.875,5.1
1985-02-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",20.85,4.9
1985-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",17.904,5.0
1985-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",18.785,5.1
1985-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",20.263,5.1
1985-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",19.101,5.1
1985-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",15.068,4.9
1985-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",20.416,4.5
1985-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",21.821,4.3
1985-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",21.459,4.2
1985-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",19.29,4.4
1985-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",18.919,4.3
1985-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",20.495,4.0
1985-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",16.279,4.1
1985-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",20.473,3.9
1985-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",20.3,3.8
1985-02-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",20.008,3.9
1985-02-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.5,"Freigegeben, validierte Daten",19.156,3.9
1985-02-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",17.049,4.1
1985-02-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.4,"Freigegeben, validierte Daten",12.627,4.1
1985-02-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",9.81,4.4
1985-02-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",12.6,4.7
1985-02-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",16.09,4.8
1985-02-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",17.42,4.9
1985-02-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",16.825,5.0
1985-03-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",10.986,5.2
1985-03-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",10.49,5.0
1985-03-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",10.747,4.8
1985-03-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",8.504,4.8
1985-03-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",8.596,4.7
1985-03-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",8.638,4.7
1985-03-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",8.522,4.7
1985-03-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",8.215,4.8
1985-03-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",7.989,4.9
1985-03-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",7.288,4.9
1985-03-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",7.611,5.2
1985-03-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",7.343,5.3
1985-03-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",7.22,5.1
1985-03-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",7.375,4.9
1985-03-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",7.125,4.8
1985-03-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",6.815,4.8
1985-03-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",6.453,4.7
1985-03-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",6.526,4.5
1985-03-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",6.412,4.2
1985-03-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",6.394,4.5
1985-03-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",6.525,4.8
1985-03-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",6.903,5.0
1985-03-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",6.714,5.5
1985-03-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",6.194,5.6
1985-03-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",6.777,6.1
1985-03-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",7.355,6.2
1985-03-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",7.551,5.9
1985-03-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",7.013,5.2
1985-03-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.4,"Freigegeben, validierte Daten",6.57,5.1
1985-03-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",6.646,5.6
1985-03-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",6.701,6.0
1985-04-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",8.157,5.9
1985-04-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",11.756,6.6
1985-04-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",14.302,6.8
1985-04-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",16.588,7.3
1985-04-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",22.105,7.6
1985-04-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",20.11,7.4
1985-04-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",17.462,7.2
1985-04-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",18.668,7.6
1985-04-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",17.152,7.2
1985-04-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",17.299,7.2
1985-04-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",15.228,7.3
1985-04-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",15.031,6.7
1985-04-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",13.243,5.9
1985-04-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",13.001,5.4
1985-04-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",13.429,5.6
1985-04-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",11.592,6.1
1985-04-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",14.385,7.0
1985-04-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",14.748,6.9
1985-04-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",15.529,7.5
1985-04-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",19.275,8.6
1985-04-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.0,"Freigegeben, validierte Daten",23.697,9.0
1985-04-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",25.198,9.1
1985-04-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",26.581,9.3
1985-04-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",28.515,9.0
1985-04-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",21.914,8.7
1985-04-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",21.394,9.0
1985-04-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",19.594,8.4
1985-04-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",19.37,7.8
1985-04-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",16.682,6.8
1985-04-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",16.416,7.1
1985-05-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",18.669,8.1
1985-05-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",22.544,7.3
1985-05-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.9,"Freigegeben, validierte Daten",20.969,6.4
1985-05-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",18.832,7.4
1985-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",20.02,8.5
1985-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",24.84,9.2
1985-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",31.405,9.4
1985-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",36.062,9.5
1985-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",30.63,8.5
