Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1991-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.2,"Freigegeben, validierte Daten",14.579
1991-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,1.9,"Freigegeben, validierte Daten",14.907
1991-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.2,"Freigegeben, validierte Daten",13.929
1991-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.8,"Freigegeben, validierte Daten",13.029
1991-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",9.712
1991-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.4,"Freigegeben, validierte Daten",13.898
1991-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.3,"Freigegeben, validierte Daten",14.469
1991-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.7,"Freigegeben, validierte Daten",14.769
1991-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.5,"Freigegeben, validierte Daten",13.332
1991-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.7,"Freigegeben, validierte Daten",14.317
1991-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.5,"Freigegeben, validierte Daten",12.674
1991-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.8,"Freigegeben, validierte Daten",10.028
1991-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.3,"Freigegeben, validierte Daten",11.754
1991-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",12.394
1991-02-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",14.111
1991-02-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",12.052
1991-02-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.3,"Freigegeben, validierte Daten",13.966
1991-02-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",11.127
1991-02-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",9.33
1991-02-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.9,"Freigegeben, validierte Daten",11.982
1991-02-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",14.183
1991-02-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",14.518
1991-02-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",14.644
1991-03-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",15.511
1991-03-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",14.812
1991-03-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",11.505
1991-03-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",16.936
1991-03-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",19.397
1991-03-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",18.394
1991-03-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",21.533
1991-03-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",29.016
1991-03-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",54.737
1991-03-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",32.204
1991-03-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",27.088
1991-03-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",26.122
1991-03-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",26.872
1991-03-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",25.398
1991-03-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",25.265
1991-03-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",22.078
1991-03-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",20.336
1991-03-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",20.596
1991-03-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",19.846
1991-03-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",24.196
1991-03-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",27.52
1991-03-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",29.557
1991-03-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",25.307
1991-03-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",24.267
1991-03-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",30.537
1991-03-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",28.839
1991-03-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",26.758
1991-03-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",27.098
1991-03-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",17.817
1991-03-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",16.542
1991-03-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",14.611
1991-04-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",17.068
1991-04-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",20.729
1991-04-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",21.172
1991-04-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",23.831
1991-04-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",27.837
1991-04-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",25.599
1991-04-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",20.985
1991-04-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",22.839
1991-04-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.0,"Freigegeben, validierte Daten",23.476
1991-04-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",22.976
1991-04-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.0,"Freigegeben, validierte Daten",25.314
1991-04-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",27.117
1991-04-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",25.32
1991-04-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",22.904
1991-04-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",31.181
1991-04-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",30.833
1991-04-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",31.488
1991-04-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.5,"Freigegeben, validierte Daten",29.84
1991-04-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.0,"Freigegeben, validierte Daten",26.753
1991-04-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",20.574
1991-04-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",17.792
1991-04-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",21.947
1991-04-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",20.013
1991-04-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",16.708
1991-04-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",15.216
1991-04-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",15.66
1991-04-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",15.176
1991-04-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",14.099
1991-04-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",18.187
1991-04-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",17.958
1991-05-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",19.511
1991-05-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",21.823
1991-05-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",21.368
1991-05-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",20.184
1991-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",16.415
1991-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",21.182
1991-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",16.024
1991-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.0,"Freigegeben, validierte Daten",17.186
1991-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",18.025
1991-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",17.959
1991-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",25.755
1991-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",31.73
1991-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",25.363
1991-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",25.435
1991-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",31.7
1991-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",31.696
1991-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",27.781
1991-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",22.861
1991-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",19.339
1991-05-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",20.741
1991-05-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.4,"Freigegeben, validierte Daten",24.134
1991-05-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",35.348
1991-05-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",56.568
1991-05-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",49.677
1991-05-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",37.096
1991-05-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",35.276
1991-05-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.3,"Freigegeben, validierte Daten",33.981
1991-05-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",39.724
1991-05-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.2,"Freigegeben, validierte Daten",45.832
1991-05-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",53.422
1991-05-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.4,"Freigegeben, validierte Daten",58.393
1991-06-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.4,"Freigegeben, validierte Daten",67.032
1991-06-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.4,"Freigegeben, validierte Daten",72.352
1991-06-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",83.354
1991-06-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",67.529
1991-06-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",49.472
1991-06-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",49.398
1991-06-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",50.729
1991-06-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",67.416
1991-06-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",66.703
1991-06-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",74.227
1991-06-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",76.8
1991-06-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.8,"Freigegeben, validierte Daten",80.599
1991-06-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",108.343
1991-06-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.6,"Freigegeben, validierte Daten",113.919
1991-06-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.8,"Freigegeben, validierte Daten",126.274
1991-06-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",203.851
1991-06-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",265.123
1991-06-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",133.796
1991-06-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",89.953
1991-06-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",74.004
1991-06-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.1,"Freigegeben, validierte Daten",70.007
1991-06-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",84.417
1991-06-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",117.603
1991-06-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",130.757
1991-06-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",140.142
1991-06-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",160.067
1991-06-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.7,"Freigegeben, validierte Daten",141.307
1991-06-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",105.877
1991-06-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",77.861
1991-06-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.2,"Freigegeben, validierte Daten",61.805
1991-07-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.2,"Freigegeben, validierte Daten",65.567
1991-07-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",79.698
1991-07-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.7,"Freigegeben, validierte Daten",105.993
1991-07-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",111.215
1991-07-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",122.105
1991-07-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",120.522
1991-07-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",125.873
1991-07-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",124.603
1991-07-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.3,"Freigegeben, validierte Daten",123.696
1991-07-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",113.429
1991-07-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",117.948
1991-07-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",128.375
1991-07-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",126.815
1991-07-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",150.852
1991-07-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",159.065
1991-07-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.7,"Freigegeben, validierte Daten",108.814
1991-07-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",110.111
1991-07-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.1,"Freigegeben, validierte Daten",106.306
1991-07-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",95.451
1991-07-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",90.122
1991-07-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",83.339
1991-07-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",80.016
1991-07-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.2,"Freigegeben, validierte Daten",79.89
1991-07-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.7,"Freigegeben, validierte Daten",95.882
1991-07-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.6,"Freigegeben, validierte Daten",100.908
1991-07-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.6,"Freigegeben, validierte Daten",96.972
1991-07-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.7,"Freigegeben, validierte Daten",81.351
1991-07-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",60.719
1991-07-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.7,"Freigegeben, validierte Daten",64.201
1991-07-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.3,"Freigegeben, validierte Daten",69.575
1991-07-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",105.073
1991-08-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.2,"Freigegeben, validierte Daten",94.47
1991-08-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.4,"Freigegeben, validierte Daten",82.867
1991-08-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.8,"Freigegeben, validierte Daten",66.121
1991-08-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.5,"Freigegeben, validierte Daten",57.995
1991-08-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",63.965
1991-08-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",66.456
1991-08-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",74.303
1991-08-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",88.299
1991-08-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.5,"Freigegeben, validierte Daten",84.647
1991-08-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",71.212
1991-08-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.4,"Freigegeben, validierte Daten",68.137
1991-08-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.2,"Freigegeben, validierte Daten",90.705
1991-08-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",82.246
1991-08-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",74.934
