Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1983-09-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",25.828
1983-09-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",30.781
1983-09-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",31.718
1983-09-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",35.339
1983-09-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",30.564
1983-09-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",27.26
1983-09-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",20.779
1983-09-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",22.756
1983-09-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",30.33
1983-09-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",39.168
1983-09-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",46.314
1983-09-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",46.342
1983-09-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",44.165
1983-10-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",23.189
1983-10-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",17.354
1983-10-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",36.829
1983-10-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",33.762
1983-10-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",28.033
1983-10-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",27.853
1983-10-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",25.34
1983-10-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",16.644
1983-10-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",21.245
1983-10-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",39.808
1983-10-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",33.112
1983-10-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",38.246
1983-10-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",34.843
1983-10-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",35.596
1983-10-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",19.991
1983-10-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",15.208
1983-10-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",33.378
1983-10-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",32.241
1983-10-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",23.416
1983-10-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",24.243
1983-10-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",30.308
1983-10-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",18.181
1983-10-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",15.155
1983-10-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",32.602
1983-10-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",29.834
1983-10-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",26.384
1983-10-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",21.845
1983-10-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",20.637
1983-10-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",14.993
1983-10-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",8.462
1983-10-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",12.109
1983-11-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",11.212
1983-11-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",12.324
1983-11-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",16.101
1983-11-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",15.1
1983-11-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",9.045
1983-11-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",10.207
1983-11-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",20.61
1983-11-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",19.188
1983-11-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",16.154
1983-11-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",16.407
1983-11-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",13.449
1983-11-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",13.215
1983-11-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",10.563
1983-11-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",24.744
1983-11-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",20.253
1983-11-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",12.196
1983-11-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",15.751
1983-11-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",20.828
1983-11-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",14.767
1983-11-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",13.905
1983-11-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",23.768
1983-11-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",18.247
1983-11-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",20.172
1983-11-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",17.573
1983-11-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",12.862
1983-11-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",10.977
1983-11-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",49.615
1983-11-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",25.972
1983-11-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",25.861
1983-11-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",26.496
1983-12-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",22.727
1983-12-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",23.032
1983-12-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",14.297
1983-12-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",12.956
1983-12-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",23.175
1983-12-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",21.045
1983-12-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",17.857
1983-12-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",13.59
1983-12-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",19.714
1983-12-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",10.902
1983-12-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",8.838
1983-12-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",16.959
1983-12-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",25.208
1983-12-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",20.497
1983-12-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",22.27
1983-12-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",17.844
1983-12-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",12.853
1983-12-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",10.985
1983-12-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",15.55
1983-12-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",15.599
1983-12-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",14.512
1983-12-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",14.485
1983-12-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",11.537
1983-12-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",34.28
1983-12-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",14.798
1983-12-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",12.059
1983-12-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",18.928
1983-12-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",14.654
1983-12-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",12.955
1983-12-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",11.236
1983-12-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",10.646
1984-01-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",11.173
1984-01-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",16.54
1984-01-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",20.068
1984-01-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",17.074
1984-01-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",21.599
1984-01-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",18.141
1984-01-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",10.646
1984-01-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",9.131
1984-01-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",13.082
1984-01-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",19.218
1984-01-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.4,"Freigegeben, validierte Daten",18.62
1984-01-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",27.592
1984-01-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",26.877
1984-01-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",9.59
1984-01-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",10.016
1984-01-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",20.194
1984-01-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",13.997
1984-01-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",14.581
1984-01-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",22.864
1984-01-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",20.481
1984-01-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",11.518
1984-01-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",13.032
1984-01-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",19.193
1984-01-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",18.517
1984-01-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",16.309
1984-01-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",25.672
1984-01-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",16.584
1984-01-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",9.527
1984-01-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",9.398
1984-01-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",19.798
1984-01-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",19.328
1984-02-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",19.246
1984-02-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",16.912
1984-02-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",15.912
1984-02-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",8.913
1984-02-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",8.573
1984-02-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",18.424
1984-02-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",19.69
1984-02-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",23.831
1984-02-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",24.592
1984-02-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",20.276
1984-02-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",13.995
1984-02-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",10.781
1984-02-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",25.1
1984-02-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",29.396
1984-02-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",26.878
1984-02-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",24.325
1984-02-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",28.234
1984-02-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",17.133
1984-02-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",13.3
1984-02-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.5,"Freigegeben, validierte Daten",30.272
1984-02-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",28.887
1984-02-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",23.963
1984-02-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",23.559
1984-02-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",28.79
1984-02-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",15.548
1984-02-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",13.222
1984-02-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",28.313
1984-02-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",26.613
1984-02-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",30.589
1984-03-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",27.197
1984-03-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",24.54
1984-03-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",11.139
1984-03-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",9.881
1984-03-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",27.406
1984-03-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",23.403
1984-03-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",24.092
1984-03-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",32.339
1984-03-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.6,"Freigegeben, validierte Daten",36.529
1984-03-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",16.733
1984-03-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",10.828
1984-03-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",28.105
1984-03-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.7,"Freigegeben, validierte Daten",35.157
1984-03-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",20.275
1984-03-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",15.043
1984-03-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",16.077
1984-03-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",6.464
1984-03-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",5.744
1984-03-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",11.998
1984-03-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",12.203
1984-03-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",19.421
