Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
1988-01-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.374,
1988-01-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.444,
1988-01-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.513,
1988-01-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.421,
1988-02-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.967,
1988-02-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.405,
1988-02-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.644,
1988-02-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.23,
1988-02-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.883,
1988-02-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.013,
1988-02-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.277,
1988-02-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.522,
1988-02-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.352,
1988-02-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.46,
1988-02-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.826,
1988-02-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.64,
1988-02-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.423,
1988-02-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.121,
1988-02-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.875,
1988-02-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.75,
1988-02-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.624,
1988-02-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.501,
1988-02-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.438,
1988-02-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.355,
1988-02-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.284,
1988-02-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.221,
1988-02-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.187,
1988-02-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.183,
1988-02-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.142,
1988-02-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.134,
1988-02-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.122,
1988-02-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.081,
1988-02-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.104,
1988-03-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.112,
1988-03-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.09,
1988-03-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.094,
1988-03-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.091,
1988-03-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.162,
1988-03-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.11,
1988-03-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.637,
1988-03-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.638,
1988-03-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.442,
1988-03-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.326,
1988-03-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.603,
1988-03-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.778,
1988-03-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,8.883,
1988-03-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.484,
1988-03-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.755,
1988-03-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,9.615,
1988-03-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,11.014,
1988-03-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,9.798,
1988-03-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.47,
1988-03-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.454,
1988-03-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,9.707,
1988-03-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,16.256,
1988-03-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,9.512,
1988-03-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,15.64,
1988-03-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,16.755,
1988-03-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,13.626,
1988-03-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,8.995,
1988-03-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.783,
1988-03-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.251,
1988-03-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.97,
1988-03-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.717,
1988-04-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.155,
1988-04-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.361,
1988-04-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.641,
1988-04-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.216,
1988-04-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.95,
1988-04-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.635,
1988-04-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.434,
1988-04-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.854,
1988-04-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.565,
1988-04-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,8.558,
1988-04-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.293,
1988-04-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.301,
1988-04-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.93,
1988-04-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.731,
1988-04-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.945,
1988-04-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.203,
1988-04-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.643,
1988-04-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.307,
1988-04-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.937,
1988-04-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.954,
1988-04-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.813,
1988-04-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.593,
1988-04-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.355,
1988-04-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.256,
1988-04-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.219,
1988-04-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.138,
1988-04-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.065,
1988-04-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.135,
1988-04-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.078,
1988-04-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.005,
1988-05-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.997,
1988-05-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.945,
1988-05-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.518,
1988-05-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.12,
1988-05-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.0,
1988-05-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.003,
1988-05-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.89,
1988-05-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.923,
1988-05-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.909,
1988-05-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.992,
1988-05-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.896,
1988-05-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.856,
1988-05-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.827,
1988-05-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.794,
1988-05-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.797,
1988-05-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.974,
1988-05-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.866,
1988-05-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.508,
1988-05-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.086,
1988-05-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.338,
1988-05-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.597,
1988-05-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.157,
1988-05-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.988,
1988-05-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.886,
1988-05-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.82,
1988-05-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.773,
1988-05-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.769,
1988-05-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.858,
1988-05-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.696,
1988-05-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.698,
1988-05-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.827,
1988-06-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.146,
1988-06-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.159,
1988-06-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.827,
1988-06-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.239,
1988-06-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,8.688,
1988-06-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,12.672,
1988-06-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,6.24,
1988-06-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.799,
1988-06-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.841,
1988-06-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.147,
1988-06-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.151,
1988-06-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.956,
1988-06-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.551,
1988-06-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.3,
1988-06-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.22,
1988-06-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.72,
1988-06-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.264,
1988-06-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.038,
1988-06-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.913,
1988-06-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.898,
1988-06-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.811,
1988-06-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.802,
1988-06-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.756,
1988-06-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.703,
1988-06-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.68,
1988-06-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.663,
1988-06-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.653,
1988-06-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.67,
1988-06-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.646,
1988-06-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.082,
1988-07-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.69,
1988-07-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.673,
1988-07-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.245,
1988-07-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.197,
1988-07-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.816,
1988-07-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.653,
1988-07-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.919,
1988-07-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.976,
1988-07-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.213,
1988-07-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.84,
1988-07-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.749,
1988-07-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.77,
1988-07-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.652,
1988-07-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.137,
1988-07-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.919,
1988-07-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.906,
1988-07-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.832,
1988-07-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.762,
1988-07-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.662,
1988-07-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.613,
1988-07-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.557,
1988-07-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.527,
1988-07-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.527,
1988-07-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.493,
1988-07-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.145,
1988-07-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.715,
1988-07-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.057,
1988-07-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.878,
1988-07-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.725,
1988-07-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.468,
1988-07-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.253,
1988-08-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.221,
1988-08-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.434,
1988-08-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.964,
1988-08-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.238,
1988-08-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.763,
1988-08-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.697,
1988-08-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.8,
1988-08-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.74,
1988-08-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.726,
1988-08-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.663,
1988-08-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.59,
1988-08-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.568,
1988-08-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.52,
1988-08-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.479,
1988-08-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.546,
1988-08-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.467,
1988-08-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.447,
1988-08-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.463,
1988-08-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.438,
1988-08-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.252,
1988-08-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.906,
1988-08-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.935,
1988-08-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.239,
1988-08-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.742,
1988-08-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.42,
1988-08-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.005,
1988-08-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.751,
1988-08-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.678,
1988-08-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.642,
1988-08-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.295,
1988-08-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.926,
1988-09-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.401,
1988-09-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,8.121,
1988-09-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.4,
