Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606
1985-06-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.292,
1985-06-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,6.12,
1985-06-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.96,
1985-06-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.167,
1985-06-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.724,
1985-06-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.051,
1985-06-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.364,
1985-06-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.839,
1985-06-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.506,
1985-06-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.44,
1985-06-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,7.309,
1985-06-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,5.544,
1985-06-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,6.304,
1985-06-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,6.622,
1985-06-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,5.597,
1985-06-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,5.332,
1985-06-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.68,
1985-06-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.102,
1985-06-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.636,
1985-06-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.107,
1985-06-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.581,
1985-07-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.353,
1985-07-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.479,
1985-07-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.284,
1985-07-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.553,
1985-07-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.185,
1985-07-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.59,
1985-07-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,4.307,
1985-07-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.494,
1985-07-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.657,
1985-07-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.332,
1985-07-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.099,
1985-07-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.971,
1985-07-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.829,
1985-07-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.696,
1985-07-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.118,
1985-07-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.019,
1985-07-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.156,
1985-07-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.841,
1985-07-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.784,
1985-07-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.619,
1985-07-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.495,
1985-07-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.435,
1985-07-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.378,
1985-07-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.31,
1985-07-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.247,
1985-07-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.189,
1985-07-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.103,
1985-07-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.037,
1985-07-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.165,
1985-07-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.278,
1985-07-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.248,
1985-08-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.123,
1985-08-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.064,
1985-08-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.973,
1985-08-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.065,
1985-08-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.056,
1985-08-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.65,
1985-08-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.472,
1985-08-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.436,
1985-08-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.281,
1985-08-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.147,
1985-08-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.047,
1985-08-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.964,
1985-08-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.903,
1985-08-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.845,
1985-08-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.802,
1985-08-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.775,
1985-08-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.735,
1985-08-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.715,
1985-08-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.714,
1985-08-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.674,
1985-08-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.639,
1985-08-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.635,
1985-08-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.63,
1985-08-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.641,
1985-08-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.459,
1985-08-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.489,
1985-08-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.135,
1985-08-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.942,
1985-08-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.858,
1985-08-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.777,
1985-08-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.725,
1985-09-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.719,
1985-09-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.69,
1985-09-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.035,
1985-09-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.858,
1985-09-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.733,
1985-09-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.677,
1985-09-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.643,
1985-09-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.648,
1985-09-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.639,
1985-09-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.611,
1985-09-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.587,
1985-09-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.58,
1985-09-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.586,
1985-09-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.655,
1985-09-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.602,
1985-09-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.635,
1985-09-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.6,
1985-09-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.561,
1985-09-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.567,
1985-09-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.572,
1985-09-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.556,
1985-09-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.535,
1985-09-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.54,
1985-09-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.524,
1985-09-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.529,
1985-09-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.526,
1985-09-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.522,
1985-09-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.505,
1985-09-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.491,
1985-09-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.492,
1985-10-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.487,
1985-10-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.455,
1985-10-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.427,
1985-10-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.43,
1985-10-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.417,
1985-10-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.387,
1985-10-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.398,
1985-10-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.395,
1985-10-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.391,
1985-10-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.402,
1985-10-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.406,
1985-10-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.41,
1985-10-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.387,
1985-10-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.392,
1985-10-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.395,
1985-10-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.395,
1985-10-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.401,
1985-10-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.396,
1985-10-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.381,
1985-10-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.374,
1985-10-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.39,
1985-10-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.39,
1985-10-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.389,
1985-10-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.383,
1985-10-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.396,
1985-10-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.41,
1985-10-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.407,
1985-10-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.405,
1985-10-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.417,
1985-10-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.417,
1985-10-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.4,
1985-11-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.439,
1985-11-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.389,
1985-11-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.357,
1985-11-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.381,
1985-11-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.916,
1985-11-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.983,
1985-11-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.705,
1985-11-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.856,
1985-11-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.932,
1985-11-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,2.02,
1985-11-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,3.907,
1985-11-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.966,
1985-11-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.418,
1985-11-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,1.05,
1985-11-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.883,
1985-11-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.729,
1985-11-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.656,
1985-11-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.606,
1985-11-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.587,
1985-11-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.573,
1985-11-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.552,
1985-11-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.522,
1985-11-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.502,
1985-11-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.476,
1985-11-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.483,
1985-11-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.477,
1985-11-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.494,
1985-11-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.461,
1985-11-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.489,
1985-11-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.458,
1985-12-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.471,
1985-12-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.56,
1985-12-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.693,
1985-12-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.914,
1985-12-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.997,
1985-12-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.896,
1985-12-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.752,
1985-12-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.677,
1985-12-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.696,
1985-12-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.823,
1985-12-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.599,
1985-12-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.569,
1985-12-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.549,
1985-12-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.516,
1985-12-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.492,
1985-12-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.506,
1985-12-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.512,
1985-12-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.503,
1985-12-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,,hinzugefügte Daten,0.492,
