Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1984-04-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.3583550453186035,hinzugefügte Daten
1984-04-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.385591983795166,hinzugefügte Daten
1984-04-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.55255126953125,hinzugefügte Daten
1984-04-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.677412986755371,hinzugefügte Daten
1984-04-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.0841383934021,hinzugefügte Daten
1984-04-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.071846961975098,hinzugefügte Daten
1984-04-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.370540618896484,hinzugefügte Daten
1984-04-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.31933307647705,hinzugefügte Daten
1984-04-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.068720817565918,hinzugefügte Daten
1984-04-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.146102905273438,hinzugefügte Daten
1984-04-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.937528610229492,hinzugefügte Daten
1984-04-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.958467483520508,hinzugefügte Daten
1984-04-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.662565231323242,hinzugefügte Daten
1984-04-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.858500480651855,hinzugefügte Daten
1984-04-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.652498245239258,hinzugefügte Daten
1984-04-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.721774101257324,hinzugefügte Daten
1984-05-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.291159629821777,hinzugefügte Daten
1984-05-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.473403930664062,hinzugefügte Daten
1984-05-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.18708324432373,hinzugefügte Daten
1984-05-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.44357967376709,hinzugefügte Daten
1984-05-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.111268997192383,hinzugefügte Daten
1984-05-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.835834503173828,hinzugefügte Daten
1984-05-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.371236801147461,hinzugefügte Daten
1984-05-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.421232223510742,hinzugefügte Daten
1984-05-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.668306350708008,hinzugefügte Daten
1984-05-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.748726844787598,hinzugefügte Daten
1984-05-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.263936996459961,hinzugefügte Daten
1984-05-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.972635746002197,hinzugefügte Daten
1984-05-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.965180397033691,hinzugefügte Daten
1984-05-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.632094383239746,hinzugefügte Daten
1984-05-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.450387954711914,hinzugefügte Daten
1984-05-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.573761940002441,hinzugefügte Daten
1984-05-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.87427043914795,hinzugefügte Daten
1984-05-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.55047607421875,hinzugefügte Daten
1984-05-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.0167875289917,hinzugefügte Daten
1984-05-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.273931503295898,hinzugefügte Daten
1984-05-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.205657005310059,hinzugefügte Daten
1984-05-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.905160903930664,hinzugefügte Daten
1984-05-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.73583698272705,hinzugefügte Daten
1984-05-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.365875244140625,hinzugefügte Daten
1984-05-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.067289352416992,hinzugefügte Daten
1984-05-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.422639846801758,hinzugefügte Daten
1984-05-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.552330017089844,hinzugefügte Daten
1984-05-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.87285327911377,hinzugefügte Daten
1984-05-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.837353706359863,hinzugefügte Daten
1984-05-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.06309986114502,hinzugefügte Daten
1984-05-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.26053237915039,hinzugefügte Daten
1984-06-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.441925048828125,hinzugefügte Daten
1984-06-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.130511283874512,hinzugefügte Daten
1984-06-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.381773948669434,hinzugefügte Daten
1984-06-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.438983917236328,hinzugefügte Daten
1984-06-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.172555923461914,hinzugefügte Daten
1984-06-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.192290306091309,hinzugefügte Daten
1984-06-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.283422470092773,hinzugefügte Daten
1984-06-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.550261497497559,hinzugefügte Daten
1984-06-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.819910049438477,hinzugefügte Daten
1984-06-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.431192398071289,hinzugefügte Daten
1984-06-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.258419036865234,hinzugefügte Daten
1984-06-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.549538612365723,hinzugefügte Daten
1984-06-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.183201789855957,hinzugefügte Daten
1984-06-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.082544326782227,hinzugefügte Daten
1984-06-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.145119667053223,hinzugefügte Daten
1984-06-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.254660606384277,hinzugefügte Daten
1984-06-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.559577941894531,hinzugefügte Daten
1984-06-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.329681396484375,hinzugefügte Daten
1984-06-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.10552215576172,hinzugefügte Daten
1984-06-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.429603576660156,hinzugefügte Daten
1984-06-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.83363151550293,hinzugefügte Daten
1984-06-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.209802627563477,hinzugefügte Daten
1984-06-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.331490516662598,hinzugefügte Daten
1984-06-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.64439582824707,hinzugefügte Daten
1984-06-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.39954948425293,hinzugefügte Daten
1984-06-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.593411445617676,hinzugefügte Daten
1984-06-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.300424575805664,hinzugefügte Daten
1984-06-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.732672691345215,hinzugefügte Daten
1984-06-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.794499397277832,hinzugefügte Daten
1984-06-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.75015640258789,hinzugefügte Daten
1984-07-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.795087814331055,hinzugefügte Daten
1984-07-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.271123886108398,hinzugefügte Daten
1984-07-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.240396499633789,hinzugefügte Daten
1984-07-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.709440231323242,hinzugefügte Daten
1984-07-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.716714859008789,hinzugefügte Daten
1984-07-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.416913986206055,hinzugefügte Daten
1984-07-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.442955017089844,hinzugefügte Daten
1984-07-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.735570907592773,hinzugefügte Daten
1984-07-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.06161117553711,hinzugefügte Daten
1984-07-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.071895599365234,hinzugefügte Daten
1984-07-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.51502799987793,hinzugefügte Daten
1984-07-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.6479549407959,hinzugefügte Daten
1984-07-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.025381088256836,hinzugefügte Daten
1984-07-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.64029884338379,hinzugefügte Daten
1984-07-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.554227828979492,hinzugefügte Daten
1984-07-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.199374198913574,hinzugefügte Daten
1984-07-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.685619354248047,hinzugefügte Daten
1984-07-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.936593055725098,hinzugefügte Daten
1984-07-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.707253456115723,hinzugefügte Daten
1984-07-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.583127975463867,hinzugefügte Daten
1984-07-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.245994567871094,hinzugefügte Daten
1984-07-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.97186851501465,hinzugefügte Daten
1984-07-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.48722267150879,hinzugefügte Daten
1984-07-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.44719696044922,hinzugefügte Daten
1984-07-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.605703353881836,hinzugefügte Daten
1984-07-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.34925651550293,hinzugefügte Daten
1984-07-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.898079872131348,hinzugefügte Daten
1984-07-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.834796905517578,hinzugefügte Daten
1984-07-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.723834991455078,hinzugefügte Daten
1984-07-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.24925422668457,hinzugefügte Daten
1984-07-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,19.179105758666992,hinzugefügte Daten
1984-08-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.24153709411621,hinzugefügte Daten
1984-08-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.318498611450195,hinzugefügte Daten
1984-08-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.57743263244629,hinzugefügte Daten
1984-08-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.126262664794922,hinzugefügte Daten
1984-08-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.509912490844727,hinzugefügte Daten
1984-08-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.566179275512695,hinzugefügte Daten
1984-08-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.754060745239258,hinzugefügte Daten
1984-08-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.512596130371094,hinzugefügte Daten
1984-08-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.767159461975098,hinzugefügte Daten
1984-08-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.504801750183105,hinzugefügte Daten
1984-08-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.371699333190918,hinzugefügte Daten
1984-08-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.172605514526367,hinzugefügte Daten
1984-08-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.231611251831055,hinzugefügte Daten
1984-08-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.79086971282959,hinzugefügte Daten
1984-08-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.853754997253418,hinzugefügte Daten
1984-08-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.05504608154297,hinzugefügte Daten
1984-08-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.214025497436523,hinzugefügte Daten
1984-08-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.300113677978516,hinzugefügte Daten
1984-08-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.333406448364258,hinzugefügte Daten
1984-08-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.546064376831055,hinzugefügte Daten
1984-08-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.13325309753418,hinzugefügte Daten
1984-08-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.30443572998047,hinzugefügte Daten
1984-08-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.723894119262695,hinzugefügte Daten
1984-08-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.653024673461914,hinzugefügte Daten
1984-08-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.022003173828125,hinzugefügte Daten
1984-08-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.734004020690918,hinzugefügte Daten
1984-08-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.03324317932129,hinzugefügte Daten
1984-08-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.162824630737305,hinzugefügte Daten
1984-08-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.370420455932617,hinzugefügte Daten
1984-08-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.5150146484375,hinzugefügte Daten
1984-08-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,16.758499145507812,hinzugefügte Daten
1984-09-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.006322860717773,hinzugefügte Daten
1984-09-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.5240535736084,hinzugefügte Daten
1984-09-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,17.754779815673828,hinzugefügte Daten
1984-09-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,18.008203506469727,hinzugefügte Daten
1984-09-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.671605110168457,hinzugefügte Daten
1984-09-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.600151062011719,hinzugefügte Daten
1984-09-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.25104808807373,hinzugefügte Daten
1984-09-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.875031471252441,hinzugefügte Daten
1984-09-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.8175687789917,hinzugefügte Daten
1984-09-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.896564483642578,hinzugefügte Daten
1984-09-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.144390106201172,hinzugefügte Daten
1984-09-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.256790161132812,hinzugefügte Daten
1984-09-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.518485069274902,hinzugefügte Daten
1984-09-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.77086067199707,hinzugefügte Daten
1984-09-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.690803527832031,hinzugefügte Daten
1984-09-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.798272132873535,hinzugefügte Daten
1984-09-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.337756156921387,hinzugefügte Daten
1984-09-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.807607650756836,hinzugefügte Daten
1984-09-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.065786361694336,hinzugefügte Daten
1984-09-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.64151668548584,hinzugefügte Daten
1984-09-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.401721954345703,hinzugefügte Daten
1984-09-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.979268074035645,hinzugefügte Daten
1984-09-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.700148582458496,hinzugefügte Daten
1984-09-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.944091796875,hinzugefügte Daten
1984-09-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.445390701293945,hinzugefügte Daten
