Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
1991-09-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.596735954284668,hinzugefügte Daten,2.891,15.8
1991-09-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.961008071899414,hinzugefügte Daten,3.924,15.8
1991-09-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.1239013671875,hinzugefügte Daten,8.821,14.4
1991-09-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.492040634155273,hinzugefügte Daten,6.773,13.8
1991-09-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.657522201538086,hinzugefügte Daten,3.84,14.2
1991-09-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.385968208312988,hinzugefügte Daten,3.37,15.5
1991-10-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.92785930633545,hinzugefügte Daten,3.127,15.8
1991-10-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.971000671386719,hinzugefügte Daten,2.682,15.3
1991-10-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.0751371383667,hinzugefügte Daten,2.77,14.4
1991-10-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.414140701293945,hinzugefügte Daten,2.376,14.4
1991-10-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.845611572265625,hinzugefügte Daten,2.109,14.2
1991-10-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.852278709411621,hinzugefügte Daten,12.973,13.1
1991-10-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.923970222473145,hinzugefügte Daten,15.435,13.7
1991-10-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.39476490020752,hinzugefügte Daten,5.918,14.3
1991-10-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.29328727722168,hinzugefügte Daten,3.709,14.2
1991-10-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.483219146728516,hinzugefügte Daten,2.919,14.5
1991-10-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.083791732788086,hinzugefügte Daten,2.519,14.3
1991-10-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.762006759643555,hinzugefügte Daten,6.416,13.6
1991-10-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.101502418518066,hinzugefügte Daten,6.478,12.6
1991-10-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.797184944152832,hinzugefügte Daten,3.886,13.4
1991-10-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.422676086425781,hinzugefügte Daten,2.977,13.7
1991-10-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.704852104187012,hinzugefügte Daten,2.519,13.4
1991-10-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.128902435302734,hinzugefügte Daten,2.308,13.4
1991-10-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.229979515075684,hinzugefügte Daten,14.48,11.8
1991-10-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.938970565795898,hinzugefügte Daten,9.696,11.5
1991-10-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.722980499267578,hinzugefügte Daten,7.384,10.7
1991-10-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.728297710418701,hinzugefügte Daten,5.801,11.8
1991-10-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.02963924407959,hinzugefügte Daten,4.846,11.6
1991-10-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.658753871917725,hinzugefügte Daten,3.902,11.9
1991-10-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.602568626403809,hinzugefügte Daten,3.391,11.3
1991-10-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.25899076461792,hinzugefügte Daten,3.281,11.1
1991-10-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.615050792694092,hinzugefügte Daten,3.21,10.1
1991-10-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.541436672210693,hinzugefügte Daten,3.197,9.8
1991-10-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.692383289337158,hinzugefügte Daten,3.586,10.9
1991-10-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.509998321533203,hinzugefügte Daten,3.305,11.1
1991-10-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.505829811096191,hinzugefügte Daten,2.966,11.0
1991-10-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.009880065917969,hinzugefügte Daten,5.282,11.1
1991-11-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.488040924072266,hinzugefügte Daten,3.996,10.0
1991-11-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.253446102142334,hinzugefügte Daten,4.134,9.5
1991-11-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.000337600708008,hinzugefügte Daten,7.664,9.9
1991-11-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.710761070251465,hinzugefügte Daten,35.218,10.7
1991-11-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.642711162567139,hinzugefügte Daten,17.238,10.3
1991-11-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.994848728179932,hinzugefügte Daten,10.027,10.2
1991-11-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.888832092285156,hinzugefügte Daten,7.477,9.6
1991-11-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.650599002838135,hinzugefügte Daten,6.413,9.6
1991-11-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.968041896820068,hinzugefügte Daten,9.87,8.4
1991-11-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.395848751068115,hinzugefügte Daten,9.392,6.8
1991-11-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.416080951690674,hinzugefügte Daten,6.491,8.5
1991-11-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.385303974151611,hinzugefügte Daten,5.423,8.9
1991-11-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.2801513671875,hinzugefügte Daten,7.306,9.0
1991-11-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.605545520782471,hinzugefügte Daten,19.407,8.6
1991-11-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.78243350982666,hinzugefügte Daten,9.842,8.5
1991-11-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.484562873840332,hinzugefügte Daten,8.97,8.4
1991-11-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.778083324432373,hinzugefügte Daten,8.425,7.2
1991-11-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.114173412322998,hinzugefügte Daten,8.898,7.6
1991-11-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.996488571166992,hinzugefügte Daten,20.839,7.8
1991-11-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.784839153289795,hinzugefügte Daten,13.209,7.5
1991-11-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.342512130737305,hinzugefügte Daten,9.819,7.6
1991-11-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.961190700531006,hinzugefügte Daten,7.812,7.7
1991-11-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.056431293487549,hinzugefügte Daten,6.521,8.1
1991-11-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.562974452972412,hinzugefügte Daten,5.624,6.6
1991-11-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.620941162109375,hinzugefügte Daten,5.116,7.5
1991-11-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.436202526092529,hinzugefügte Daten,4.641,7.0
1991-11-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.150602340698242,hinzugefügte Daten,4.484,7.0
1991-11-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.7914466857910156,hinzugefügte Daten,4.589,6.9
1991-11-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4106578826904297,hinzugefügte Daten,4.479,7.0
1991-11-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.9202001094818115,hinzugefügte Daten,4.192,6.1
1991-12-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.441504955291748,hinzugefügte Daten,3.717,5.6
1991-12-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.4755752086639404,hinzugefügte Daten,3.431,6.3
1991-12-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.4660489559173584,hinzugefügte Daten,3.249,6.3
1991-12-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.177842140197754,hinzugefügte Daten,3.097,6.1
1991-12-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.168494462966919,hinzugefügte Daten,2.989,5.8
1991-12-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.120861530303955,hinzugefügte Daten,2.862,5.5
1991-12-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.5344891548156738,hinzugefügte Daten,2.619,4.3
1991-12-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.2984917163848877,hinzugefügte Daten,2.598,4.1
1991-12-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9210797548294067,hinzugefügte Daten,2.609,5.6
1991-12-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.3632456064224243,hinzugefügte Daten,2.549,5.3
1991-12-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.0165950059890747,hinzugefügte Daten,2.469,5.0
1991-12-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.6407485008239746,hinzugefügte Daten,2.139,4.7
1991-12-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.4867495894432068,hinzugefügte Daten,1.889,4.4
1991-12-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.36496686935424805,hinzugefügte Daten,2.081,3.6
1991-12-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.34423089027404785,hinzugefügte Daten,2.164,3.4
1991-12-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7006175518035889,hinzugefügte Daten,2.531,4.0
1991-12-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.355103850364685,hinzugefügte Daten,2.737,4.1
1991-12-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.692221164703369,hinzugefügte Daten,3.686,3.9
1991-12-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.9498891830444336,hinzugefügte Daten,4.211,4.4
1991-12-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.533694267272949,hinzugefügte Daten,6.851,4.3
1991-12-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4288957118988037,hinzugefügte Daten,7.4,3.6
1991-12-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.343994140625,hinzugefügte Daten,56.503,3.8
1991-12-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.082026958465576,hinzugefügte Daten,24.711,4.5
1991-12-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.516910076141357,hinzugefügte Daten,12.046,4.6
1991-12-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.2961208820343018,hinzugefügte Daten,7.997,3.2
1991-12-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8486390113830566,hinzugefügte Daten,5.948,3.0
1991-12-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4000110626220703,hinzugefügte Daten,5.246,3.9
1991-12-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.6903975009918213,hinzugefügte Daten,4.27,3.5
1991-12-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.028850555419922,hinzugefügte Daten,3.522,3.3
1991-12-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.835553526878357,hinzugefügte Daten,3.296,4.1
1991-12-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.4774993658065796,hinzugefügte Daten,3.159,3.8
1992-01-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.9067970514297485,hinzugefügte Daten,3.083,2.9
1992-01-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.6465559601783752,hinzugefügte Daten,3.008,2.8
1992-01-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.685664713382721,hinzugefügte Daten,2.952,3.3
1992-01-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.4575906991958618,hinzugefügte Daten,2.895,3.1
1992-01-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.144456624984741,hinzugefügte Daten,2.873,3.1
1992-01-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.092482328414917,hinzugefügte Daten,2.698,3.2
1992-01-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.869502067565918,hinzugefügte Daten,2.591,3.4
1992-01-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.248232841491699,hinzugefügte Daten,2.516,3.4
1992-01-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.040464162826538,hinzugefügte Daten,3.964,3.5
1992-01-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8639156818389893,hinzugefügte Daten,5.623,3.4
1992-01-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.851466655731201,hinzugefügte Daten,3.541,3.5
1992-01-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.2468018531799316,hinzugefügte Daten,3.011,3.3
1992-01-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9901368618011475,hinzugefügte Daten,2.805,3.3
1992-01-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9665249586105347,hinzugefügte Daten,2.7,3.5
1992-01-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.001147985458374,hinzugefügte Daten,2.604,3.6
1992-01-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.0191049575805664,hinzugefügte Daten,2.511,3.4
1992-01-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.089261054992676,hinzugefügte Daten,2.39,3.4
1992-01-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.501704216003418,hinzugefügte Daten,2.353,2.7
1992-01-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.4594502449035645,hinzugefügte Daten,2.312,2.9
1992-01-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.9002445936203003,hinzugefügte Daten,2.314,3.3
1992-01-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.8497145175933838,hinzugefügte Daten,2.194,3.3
1992-01-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.18022742867469788,hinzugefügte Daten,2.123,3.2
1992-01-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.17951640486717224,hinzugefügte Daten,2.122,3.0
1992-01-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.42664220929145813,hinzugefügte Daten,2.122,2.4
1992-01-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.48244401812553406,hinzugefügte Daten,2.08,2.1
1992-01-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.683793306350708,hinzugefügte Daten,2.052,2.5
1992-01-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.728830873966217,hinzugefügte Daten,2.011,2.8
1992-01-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7879001498222351,hinzugefügte Daten,1.923,3.2
1992-01-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7473752498626709,hinzugefügte Daten,1.863,2.8
1992-01-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.4083302319049835,hinzugefügte Daten,1.842,2.6
1992-01-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.5368372797966003,hinzugefügte Daten,1.928,2.6
1992-02-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.619357705116272,hinzugefügte Daten,2.003,2.7
1992-02-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.6400236487388611,hinzugefügte Daten,1.931,2.4
1992-02-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.2196730375289917,hinzugefügte Daten,2.027,2.8
1992-02-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.2572271823883057,hinzugefügte Daten,3.719,3.1
1992-02-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.56708025932312,hinzugefügte Daten,20.682,2.3
1992-02-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.9342594146728516,hinzugefügte Daten,9.344,2.8
1992-02-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.5001344680786133,hinzugefügte Daten,4.625,2.8
1992-02-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.2730979919433594,hinzugefügte Daten,3.327,3.0
1992-02-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.0321850776672363,hinzugefügte Daten,3.04,3.0
1992-02-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.703624725341797,hinzugefügte Daten,7.473,3.0
1992-02-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.6967387199401855,hinzugefügte Daten,4.614,2.8
1992-02-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4269604682922363,hinzugefügte Daten,15.884,3.4
1992-02-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.2670068740844727,hinzugefügte Daten,15.494,3.0
1992-02-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.310577154159546,hinzugefügte Daten,12.396,3.1
1992-02-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.2136127948760986,hinzugefügte Daten,8.151,2.9
1992-02-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.3741188049316406,hinzugefügte Daten,23.138,3.3
1992-02-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.612187385559082,hinzugefügte Daten,10.572,2.8
1992-02-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.8964570760726929,hinzugefügte Daten,7.278,2.8
1992-02-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.0474814176559448,hinzugefügte Daten,4.788,2.4
1992-02-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.6621967554092407,hinzugefügte Daten,3.843,2.2
1992-02-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,0.7829207181930542,hinzugefügte Daten,3.683,2.3
1992-02-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.0587913990020752,hinzugefügte Daten,3.572,2.4
1992-02-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.8388723134994507,hinzugefügte Daten,3.642,2.7
1992-02-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.428961753845215,hinzugefügte Daten,3.61,2.9
1992-02-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.8900837898254395,hinzugefügte Daten,3.776,3.2
1992-02-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.4602034091949463,hinzugefügte Daten,4.294,3.4
