Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1990-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.016341209411621,hinzugefügte Daten
1990-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.599118709564209,hinzugefügte Daten
1990-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6441785097122192,hinzugefügte Daten
1990-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.164334774017334,hinzugefügte Daten
1990-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2293882369995117,hinzugefügte Daten
1990-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0502443313598633,hinzugefügte Daten
1990-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2815053462982178,hinzugefügte Daten
1990-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.5923357009887695,hinzugefügte Daten
1990-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.398076057434082,hinzugefügte Daten
1990-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.803030252456665,hinzugefügte Daten
1990-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.289411783218384,hinzugefügte Daten
1990-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.146038293838501,hinzugefügte Daten
1990-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.424899101257324,hinzugefügte Daten
1990-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2276105880737305,hinzugefügte Daten
1990-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3344521522521973,hinzugefügte Daten
1990-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.220240831375122,hinzugefügte Daten
1990-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3953235149383545,hinzugefügte Daten
1990-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.682229518890381,hinzugefügte Daten
1990-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.211099624633789,hinzugefügte Daten
1990-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7747955322265625,hinzugefügte Daten
1990-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.622257709503174,hinzugefügte Daten
1990-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.760222434997559,hinzugefügte Daten
1990-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.141529083251953,hinzugefügte Daten
1990-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.5847575664520264,hinzugefügte Daten
1990-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.520967483520508,hinzugefügte Daten
1990-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.5594170093536377,hinzugefügte Daten
1990-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6009442806243896,hinzugefügte Daten
1990-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.965689659118652,hinzugefügte Daten
1990-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.828075408935547,hinzugefügte Daten
1990-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.323614120483398,hinzugefügte Daten
1990-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.293893814086914,hinzugefügte Daten
1990-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.452343463897705,hinzugefügte Daten
1990-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.5305585861206055,hinzugefügte Daten
1990-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.831446647644043,hinzugefügte Daten
1990-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.813506603240967,hinzugefügte Daten
1990-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.026688575744629,hinzugefügte Daten
1990-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.257081985473633,hinzugefügte Daten
1990-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.602527141571045,hinzugefügte Daten
1990-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.558042526245117,hinzugefügte Daten
1990-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.945178031921387,hinzugefügte Daten
1990-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.725736618041992,hinzugefügte Daten
1990-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.944007396697998,hinzugefügte Daten
1990-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.609363079071045,hinzugefügte Daten
1990-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.499954700469971,hinzugefügte Daten
1990-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.6068267822265625,hinzugefügte Daten
1990-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.29194974899292,hinzugefügte Daten
1990-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.495983600616455,hinzugefügte Daten
1990-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.590543746948242,hinzugefügte Daten
1990-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.575027942657471,hinzugefügte Daten
1990-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.786287307739258,hinzugefügte Daten
1990-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.765202045440674,hinzugefügte Daten
1990-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.37081527709961,hinzugefügte Daten
1990-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.86124324798584,hinzugefügte Daten
1990-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.297856330871582,hinzugefügte Daten
1990-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.389130592346191,hinzugefügte Daten
1990-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.00130558013916,hinzugefügte Daten
1990-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.882501602172852,hinzugefügte Daten
1990-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.248059272766113,hinzugefügte Daten
1990-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.721857070922852,hinzugefügte Daten
1990-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.670881271362305,hinzugefügte Daten
1990-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.022989273071289,hinzugefügte Daten
1990-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.763774871826172,hinzugefügte Daten
1990-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.693232536315918,hinzugefügte Daten
1990-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.165093421936035,hinzugefügte Daten
1990-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.546394348144531,hinzugefügte Daten
1990-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.406352043151855,hinzugefügte Daten
1990-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.386452674865723,hinzugefügte Daten
1990-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.26201868057251,hinzugefügte Daten
1990-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.425901412963867,hinzugefügte Daten
1990-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.894064426422119,hinzugefügte Daten
1990-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.022524833679199,hinzugefügte Daten
1990-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.920366287231445,hinzugefügte Daten
1990-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.989969730377197,hinzugefügte Daten
1990-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.454041481018066,hinzugefügte Daten
1990-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.205388069152832,hinzugefügte Daten
1990-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.532588958740234,hinzugefügte Daten
1990-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.494030952453613,hinzugefügte Daten
1990-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.068902969360352,hinzugefügte Daten
1990-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.999323844909668,hinzugefügte Daten
1990-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.191981315612793,hinzugefügte Daten
1990-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.633065223693848,hinzugefügte Daten
1990-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.920670509338379,hinzugefügte Daten
1990-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.387650489807129,hinzugefügte Daten
1990-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.589148044586182,hinzugefügte Daten
1990-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.745405197143555,hinzugefügte Daten
1990-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.7603020668029785,hinzugefügte Daten
1990-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.291293621063232,hinzugefügte Daten
1990-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.227955341339111,hinzugefügte Daten
1990-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.261490821838379,hinzugefügte Daten
1990-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.571089267730713,hinzugefügte Daten
1990-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.287684917449951,hinzugefügte Daten
1990-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.135189533233643,hinzugefügte Daten
1990-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.244302272796631,hinzugefügte Daten
1990-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.7876739501953125,hinzugefügte Daten
1990-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.636902809143066,hinzugefügte Daten
1990-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.241084575653076,hinzugefügte Daten
1990-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.003876686096191,hinzugefügte Daten
1990-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.609156608581543,hinzugefügte Daten
1990-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.744089126586914,hinzugefügte Daten
1990-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.078320503234863,hinzugefügte Daten
1990-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.766744613647461,hinzugefügte Daten
1990-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.057378768920898,hinzugefügte Daten
1990-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.914491653442383,hinzugefügte Daten
1990-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.517909049987793,hinzugefügte Daten
1990-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.73122787475586,hinzugefügte Daten
1990-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.91076374053955,hinzugefügte Daten
1990-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.811739921569824,hinzugefügte Daten
1990-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.951550483703613,hinzugefügte Daten
1990-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.684609413146973,hinzugefügte Daten
1990-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.393036842346191,hinzugefügte Daten
1990-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.487547874450684,hinzugefügte Daten
1990-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.66535472869873,hinzugefügte Daten
1990-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.779150009155273,hinzugefügte Daten
1990-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.882006645202637,hinzugefügte Daten
1990-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.854791641235352,hinzugefügte Daten
1990-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.939447402954102,hinzugefügte Daten
1990-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.722136497497559,hinzugefügte Daten
1990-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.509422302246094,hinzugefügte Daten
1990-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.017589569091797,hinzugefügte Daten
1990-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.244285583496094,hinzugefügte Daten
1990-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.117220878601074,hinzugefügte Daten
1990-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.73276424407959,hinzugefügte Daten
1990-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.191609382629395,hinzugefügte Daten
1990-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.668634414672852,hinzugefügte Daten
1990-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.95127010345459,hinzugefügte Daten
1990-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.614174842834473,hinzugefügte Daten
1990-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.91484546661377,hinzugefügte Daten
1990-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.534514427185059,hinzugefügte Daten
1990-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.08555793762207,hinzugefügte Daten
1990-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.983214378356934,hinzugefügte Daten
1990-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.545796394348145,hinzugefügte Daten
1990-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.908292770385742,hinzugefügte Daten
1990-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.888577461242676,hinzugefügte Daten
1990-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.660539627075195,hinzugefügte Daten
1990-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.085430145263672,hinzugefügte Daten
1990-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.542274475097656,hinzugefügte Daten
1990-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.054065704345703,hinzugefügte Daten
1990-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.623775482177734,hinzugefügte Daten
1990-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.700284957885742,hinzugefügte Daten
1990-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.613755226135254,hinzugefügte Daten
1990-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.883028984069824,hinzugefügte Daten
1990-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.517232894897461,hinzugefügte Daten
1990-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.409713745117188,hinzugefügte Daten
1990-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.953828811645508,hinzugefügte Daten
1990-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.307343482971191,hinzugefügte Daten
1990-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.282092094421387,hinzugefügte Daten
1990-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.049805641174316,hinzugefügte Daten
1990-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.400261878967285,hinzugefügte Daten
1990-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.867040634155273,hinzugefügte Daten
1990-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.487784385681152,hinzugefügte Daten
1990-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.459336280822754,hinzugefügte Daten
1990-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.504398345947266,hinzugefügte Daten
1990-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.338225364685059,hinzugefügte Daten
1990-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.925625801086426,hinzugefügte Daten
1990-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.95452880859375,hinzugefügte Daten
1990-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.850579261779785,hinzugefügte Daten
1990-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.304486274719238,hinzugefügte Daten
1990-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.576045036315918,hinzugefügte Daten
1990-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.971267700195312,hinzugefügte Daten
1990-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.259946823120117,hinzugefügte Daten
1990-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.87390899658203,hinzugefügte Daten
1990-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.387866973876953,hinzugefügte Daten
1990-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.22850799560547,hinzugefügte Daten
1990-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.810882568359375,hinzugefügte Daten
1990-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.416988372802734,hinzugefügte Daten
1990-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.565783500671387,hinzugefügte Daten
1990-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.530033111572266,hinzugefügte Daten
1990-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.544949531555176,hinzugefügte Daten
1990-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.694564819335938,hinzugefügte Daten
1990-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.9197359085083,hinzugefügte Daten
1990-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.230521202087402,hinzugefügte Daten
1990-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.334785461425781,hinzugefügte Daten
1990-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.973639488220215,hinzugefügte Daten
1990-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.83455753326416,hinzugefügte Daten
1990-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.286662101745605,hinzugefügte Daten
1990-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.065958976745605,hinzugefügte Daten
1990-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.277008056640625,hinzugefügte Daten
1990-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.971105575561523,hinzugefügte Daten
1990-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.92685317993164,hinzugefügte Daten
1990-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.502077102661133,hinzugefügte Daten
1990-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.029277801513672,hinzugefügte Daten
1990-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.145902633666992,hinzugefügte Daten
1990-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.50666046142578,hinzugefügte Daten
1990-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.946104049682617,hinzugefügte Daten
1990-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.96643829345703,hinzugefügte Daten
1990-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.862783432006836,hinzugefügte Daten
1990-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.63150405883789,hinzugefügte Daten
1990-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.825666427612305,hinzugefügte Daten
1990-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.324052810668945,hinzugefügte Daten
