Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1991-11-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.009715557098389,hinzugefügte Daten,AQN2Gap
1991-11-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.02697229385376,hinzugefügte Daten,AQN2Gap
1991-11-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.31749439239502,hinzugefügte Daten,AQN2Gap
1991-11-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.999719619750977,hinzugefügte Daten,AQN2Gap
1991-11-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.928798675537109,hinzugefügte Daten,AQN2Gap
1991-11-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.623776435852051,hinzugefügte Daten,AQN2Gap
1991-11-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.050888538360596,hinzugefügte Daten,AQN2Gap
1991-11-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.488938331604004,hinzugefügte Daten,AQN2Gap
1991-11-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.645402193069458,hinzugefügte Daten,AQN2Gap
1991-11-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.66021990776062,hinzugefügte Daten,AQN2Gap
1991-11-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.980588912963867,hinzugefügte Daten,AQN2Gap
1991-11-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.239596843719482,hinzugefügte Daten,AQN2Gap
1991-11-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.830911636352539,hinzugefügte Daten,AQN2Gap
1991-11-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.410899639129639,hinzugefügte Daten,AQN2Gap
1991-11-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.257791519165039,hinzugefügte Daten,AQN2Gap
1991-11-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.908978223800659,hinzugefügte Daten,AQN2Gap
1991-11-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.672905683517456,hinzugefügte Daten,AQN2Gap
1991-11-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.985666275024414,hinzugefügte Daten,AQN2Gap
1991-11-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.6964221000671387,hinzugefügte Daten,AQN2Gap
1991-11-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.650262355804444,hinzugefügte Daten,AQN2Gap
1991-11-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5896356105804443,hinzugefügte Daten,AQN2Gap
1991-11-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.504701852798462,hinzugefügte Daten,AQN2Gap
1991-12-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.1137614250183105,hinzugefügte Daten,AQN2Gap
1991-12-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.8387941122055051,hinzugefügte Daten,AQN2Gap
1991-12-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.654339075088501,hinzugefügte Daten,AQN2Gap
1991-12-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.361878514289856,hinzugefügte Daten,AQN2Gap
1991-12-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1514946222305298,hinzugefügte Daten,AQN2Gap
1991-12-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.8529117703437805,hinzugefügte Daten,AQN2Gap
1991-12-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.5939957499504089,hinzugefügte Daten,AQN2Gap
1991-12-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.5703068375587463,hinzugefügte Daten,AQN2Gap
1991-12-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4870951771736145,hinzugefügte Daten,AQN2Gap
1991-12-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0943002924323082,hinzugefügte Daten,AQN2Gap
1991-12-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0619517154991626,hinzugefügte Daten,AQN2Gap
1991-12-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0947763919830322,hinzugefügte Daten,AQN2Gap
1991-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1458493322134018,hinzugefügte Daten,AQN2Gap
1991-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1714250892400741,hinzugefügte Daten,AQN2Gap
1991-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1801358759403228,hinzugefügte Daten,AQN2Gap
1991-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1994852721691131,hinzugefügte Daten,AQN2Gap
1991-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3140614628791809,hinzugefügte Daten,AQN2Gap
1991-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.491226315498352,hinzugefügte Daten,AQN2Gap
1991-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.9551252126693726,hinzugefügte Daten,AQN2Gap
1991-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.3844102621078491,hinzugefügte Daten,AQN2Gap
1991-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.4095325469970703,hinzugefügte Daten,AQN2Gap
1991-12-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3964293003082275,hinzugefügte Daten,AQN2Gap
1991-12-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.267367362976074,hinzugefügte Daten,AQN2Gap
1991-12-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.576021909713745,hinzugefügte Daten,AQN2Gap
1991-12-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.6358299255371094,hinzugefügte Daten,AQN2Gap
1991-12-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3822054862976074,hinzugefügte Daten,AQN2Gap
1991-12-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.785741090774536,hinzugefügte Daten,AQN2Gap
1991-12-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2407422065734863,hinzugefügte Daten,AQN2Gap
1991-12-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6838698387145996,hinzugefügte Daten,AQN2Gap
1991-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5825401544570925,hinzugefügte Daten,AQN2Gap
1991-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6531034708023071,hinzugefügte Daten,AQN2Gap
1992-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.4275356531143188,hinzugefügte Daten,AQN2Gap
1992-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1501506567001345,hinzugefügte Daten,AQN2Gap
1992-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.8409286141395569,hinzugefügte Daten,AQN2Gap
1992-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.312503695487976,hinzugefügte Daten,AQN2Gap
1992-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.17463755607605,hinzugefügte Daten,AQN2Gap
1992-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9952473640441892,hinzugefügte Daten,AQN2Gap
1992-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5089902877807615,hinzugefügte Daten,AQN2Gap
1992-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.370503187179565,hinzugefügte Daten,AQN2Gap
1992-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.849243640899658,hinzugefügte Daten,AQN2Gap
1992-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.253589868545532,hinzugefügte Daten,AQN2Gap
1992-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0143351554870605,hinzugefügte Daten,AQN2Gap
1992-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.4627143144607544,hinzugefügte Daten,AQN2Gap
1992-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.3126071691513062,hinzugefügte Daten,AQN2Gap
1992-01-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1647799015045166,hinzugefügte Daten,AQN2Gap
1992-01-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.158689260482788,hinzugefügte Daten,AQN2Gap
1992-01-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2163877487182615,hinzugefügte Daten,AQN2Gap
1992-01-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.140891194343567,hinzugefügte Daten,AQN2Gap
1992-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7910017967224121,hinzugefügte Daten,AQN2Gap
1992-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4403645396232605,hinzugefügte Daten,AQN2Gap
1992-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4824571907520294,hinzugefügte Daten,AQN2Gap
1992-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.1177616566419601,hinzugefügte Daten,AQN2Gap
1992-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.1739791482686996,hinzugefügte Daten,AQN2Gap
1992-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,-0.0498019121587276,hinzugefügte Daten,AQN2Gap
1992-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0350463427603244,hinzugefügte Daten,AQN2Gap
1992-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1185446605086326,hinzugefügte Daten,AQN2Gap
1992-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1710668504238128,hinzugefügte Daten,AQN2Gap
1992-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2267928272485733,hinzugefügte Daten,AQN2Gap
1992-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2400718778371811,hinzugefügte Daten,AQN2Gap
1992-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2181789427995681,hinzugefügte Daten,AQN2Gap
1992-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1907893717288971,hinzugefügte Daten,AQN2Gap
1992-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2792743444442749,hinzugefügte Daten,AQN2Gap
1992-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2705700397491455,hinzugefügte Daten,AQN2Gap
1992-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2741554379463196,hinzugefügte Daten,AQN2Gap
1992-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3094547092914581,hinzugefügte Daten,AQN2Gap
1992-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3891052007675171,hinzugefügte Daten,AQN2Gap
1992-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.6040523052215576,hinzugefügte Daten,AQN2Gap
1992-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.4191505908966064,hinzugefügte Daten,AQN2Gap
1992-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.4896894693374634,hinzugefügte Daten,AQN2Gap
1992-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.37051260471344,hinzugefügte Daten,AQN2Gap
1992-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5520634651184082,hinzugefügte Daten,AQN2Gap
1992-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.1150217056274414,hinzugefügte Daten,AQN2Gap
1992-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.165365695953369,hinzugefügte Daten,AQN2Gap
1992-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.723886251449585,hinzugefügte Daten,AQN2Gap
1992-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.717539072036743,hinzugefügte Daten,AQN2Gap
1992-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5199148654937744,hinzugefügte Daten,AQN2Gap
1992-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5722012519836426,hinzugefügte Daten,AQN2Gap
1992-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.264404058456421,hinzugefügte Daten,AQN2Gap
1992-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.8664324283599851,hinzugefügte Daten,AQN2Gap
1992-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1642190217971802,hinzugefügte Daten,AQN2Gap
1992-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.5488608479499817,hinzugefügte Daten,AQN2Gap
1992-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.4124914705753326,hinzugefügte Daten,AQN2Gap
1992-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7026532292366028,hinzugefügte Daten,AQN2Gap
1992-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1105893850326538,hinzugefügte Daten,AQN2Gap
1992-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.8288151025772093,hinzugefügte Daten,AQN2Gap
1992-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.131542205810547,hinzugefügte Daten,AQN2Gap
1992-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.320082187652588,hinzugefügte Daten,AQN2Gap
1992-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7001543045043945,hinzugefügte Daten,AQN2Gap
1992-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.69864559173584,hinzugefügte Daten,AQN2Gap
1992-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7300243377685547,hinzugefügte Daten,AQN2Gap
1992-02-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.701009511947632,hinzugefügte Daten,AQN2Gap
1992-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.842972040176392,hinzugefügte Daten,AQN2Gap
1992-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7872538566589355,hinzugefügte Daten,AQN2Gap
1992-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.038607597351074,hinzugefügte Daten,AQN2Gap
1992-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.846484661102295,hinzugefügte Daten,AQN2Gap
1992-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.876118659973145,hinzugefügte Daten,AQN2Gap
1992-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.275150299072266,hinzugefügte Daten,AQN2Gap
1992-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.830556869506836,hinzugefügte Daten,AQN2Gap
1992-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.019586563110352,hinzugefügte Daten,AQN2Gap
1992-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.036167144775391,hinzugefügte Daten,AQN2Gap
1992-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.2402753829956055,hinzugefügte Daten,AQN2Gap
1992-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.117146015167236,hinzugefügte Daten,AQN2Gap
1992-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.078756809234619,hinzugefügte Daten,AQN2Gap
1992-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.542309761047363,hinzugefügte Daten,AQN2Gap
1992-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.585524559020996,hinzugefügte Daten,AQN2Gap
1992-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.467763900756836,hinzugefügte Daten,AQN2Gap
1992-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.4441287517547607,hinzugefügte Daten,AQN2Gap
1992-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.048956871032715,hinzugefügte Daten,AQN2Gap
1992-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.667417049407959,hinzugefügte Daten,AQN2Gap
1992-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.399210453033447,hinzugefügte Daten,AQN2Gap
1992-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.184789657592773,hinzugefügte Daten,AQN2Gap
1992-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.060105800628662,hinzugefügte Daten,AQN2Gap
1992-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.210609436035156,hinzugefügte Daten,AQN2Gap
1992-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.340081691741943,hinzugefügte Daten,AQN2Gap
1992-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.685095310211182,hinzugefügte Daten,AQN2Gap
1992-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.617526054382324,hinzugefügte Daten,AQN2Gap
1992-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.742705821990967,hinzugefügte Daten,AQN2Gap
1992-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.070435523986816,hinzugefügte Daten,AQN2Gap
1992-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.850975513458252,hinzugefügte Daten,AQN2Gap
1992-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.08535623550415,hinzugefügte Daten,AQN2Gap
1992-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.616511821746826,hinzugefügte Daten,AQN2Gap
1992-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.4316935539245605,hinzugefügte Daten,AQN2Gap
1992-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.0398030281066895,hinzugefügte Daten,AQN2Gap
1992-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.668112277984619,hinzugefügte Daten,AQN2Gap
1992-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.564167022705078,hinzugefügte Daten,AQN2Gap
1992-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.787922859191895,hinzugefügte Daten,AQN2Gap
1992-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.115821361541748,hinzugefügte Daten,AQN2Gap
1992-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.219266414642334,hinzugefügte Daten,AQN2Gap
1992-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.6526641845703125,hinzugefügte Daten,AQN2Gap
1992-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.409730911254883,hinzugefügte Daten,AQN2Gap
1992-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.597307205200195,hinzugefügte Daten,AQN2Gap
1992-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.013086318969727,hinzugefügte Daten,AQN2Gap
1992-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.537292957305908,hinzugefügte Daten,AQN2Gap
1992-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.30164623260498,hinzugefügte Daten,AQN2Gap
1992-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.171160697937012,hinzugefügte Daten,AQN2Gap
1992-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.589027404785156,hinzugefügte Daten,AQN2Gap
1992-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.976572036743164,hinzugefügte Daten,AQN2Gap
1992-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.759280204772949,hinzugefügte Daten,AQN2Gap
1992-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.266191959381104,hinzugefügte Daten,AQN2Gap
1992-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.118136882781982,hinzugefügte Daten,AQN2Gap
1992-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.257586002349853,hinzugefügte Daten,AQN2Gap
1992-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.483625411987305,hinzugefügte Daten,AQN2Gap
1992-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.25298023223877,hinzugefügte Daten,AQN2Gap
1992-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.286952018737791,hinzugefügte Daten,AQN2Gap
1992-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.004990577697754,hinzugefügte Daten,AQN2Gap
1992-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.213675498962402,hinzugefügte Daten,AQN2Gap
1992-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.470952987670898,hinzugefügte Daten,AQN2Gap
1992-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.333904266357422,hinzugefügte Daten,AQN2Gap
1992-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.83170223236084,hinzugefügte Daten,AQN2Gap
1992-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.755569458007812,hinzugefügte Daten,AQN2Gap
1992-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.757524490356445,hinzugefügte Daten,AQN2Gap
1992-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.327149391174316,hinzugefügte Daten,AQN2Gap
1992-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.038297653198242,hinzugefügte Daten,AQN2Gap
1992-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.696619987487791,hinzugefügte Daten,AQN2Gap
1992-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.29283046722412,hinzugefügte Daten,AQN2Gap
1992-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.031831741333008,hinzugefügte Daten,AQN2Gap
1992-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.650583267211914,hinzugefügte Daten,AQN2Gap
1992-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.262669563293455,hinzugefügte Daten,AQN2Gap
1992-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.646432876586914,hinzugefügte Daten,AQN2Gap
1992-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.338221549987791,hinzugefügte Daten,AQN2Gap
