Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1984-06-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.536763191223145,hinzugefügte Daten
1984-06-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.351560592651367,hinzugefügte Daten
1984-06-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.554034233093262,hinzugefügte Daten
1984-06-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.643643379211426,hinzugefügte Daten
1984-06-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.502169609069824,hinzugefügte Daten
1984-06-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.990118980407715,hinzugefügte Daten
1984-06-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.282954216003418,hinzugefügte Daten
1984-06-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.536096572875977,hinzugefügte Daten
1984-06-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.453929901123047,hinzugefügte Daten
1984-06-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.266748428344727,hinzugefügte Daten
1984-06-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.939114570617676,hinzugefügte Daten
1984-06-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.113273620605469,hinzugefügte Daten
1984-06-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.900359153747559,hinzugefügte Daten
1984-06-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.556514739990234,hinzugefügte Daten
1984-06-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.292743682861328,hinzugefügte Daten
1984-06-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.986223220825195,hinzugefügte Daten
1984-06-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.697751998901367,hinzugefügte Daten
1984-06-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.9295597076416,hinzugefügte Daten
1984-06-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.089967727661133,hinzugefügte Daten
1984-06-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.15063190460205,hinzugefügte Daten
1984-06-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.946264266967773,hinzugefügte Daten
1984-06-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.802301406860352,hinzugefügte Daten
1984-06-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.64092254638672,hinzugefügte Daten
1984-06-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.39175796508789,hinzugefügte Daten
1984-06-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.401561737060547,hinzugefügte Daten
1984-06-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.345406532287598,hinzugefügte Daten
1984-07-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.103199005126953,hinzugefügte Daten
1984-07-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.20737648010254,hinzugefügte Daten
1984-07-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.141411781311035,hinzugefügte Daten
1984-07-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.423003196716309,hinzugefügte Daten
1984-07-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.394877433776855,hinzugefügte Daten
1984-07-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.878056526184082,hinzugefügte Daten
1984-07-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.602446556091309,hinzugefügte Daten
1984-07-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.64697265625,hinzugefügte Daten
1984-07-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.13927459716797,hinzugefügte Daten
1984-07-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.3560791015625,hinzugefügte Daten
1984-07-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,20.294103622436523,hinzugefügte Daten
1984-07-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.352802276611328,hinzugefügte Daten
1984-07-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.322643280029297,hinzugefügte Daten
1984-07-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.078102111816406,hinzugefügte Daten
1984-07-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.225812911987305,hinzugefügte Daten
1984-07-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.236745834350586,hinzugefügte Daten
1984-07-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.22319507598877,hinzugefügte Daten
1984-07-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.124756813049316,hinzugefügte Daten
1984-07-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.017473220825195,hinzugefügte Daten
1984-07-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.786176681518555,hinzugefügte Daten
1984-07-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.1871280670166,hinzugefügte Daten
1984-07-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.439838409423828,hinzugefügte Daten
1984-07-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.974403381347656,hinzugefügte Daten
1984-07-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.914291381835938,hinzugefügte Daten
1984-07-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.19939613342285,hinzugefügte Daten
1984-07-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.947389602661133,hinzugefügte Daten
1984-07-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.262168884277344,hinzugefügte Daten
1984-07-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.79349136352539,hinzugefügte Daten
1984-07-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.303085327148438,hinzugefügte Daten
1984-07-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.934600830078125,hinzugefügte Daten
1984-07-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,19.8984375,hinzugefügte Daten
1984-08-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.399593353271484,hinzugefügte Daten
1984-08-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.514846801757812,hinzugefügte Daten
1984-08-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.266748428344727,hinzugefügte Daten
1984-08-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.48179054260254,hinzugefügte Daten
1984-08-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.664106369018555,hinzugefügte Daten
1984-08-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.993497848510742,hinzugefügte Daten
1984-08-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.697301864624023,hinzugefügte Daten
1984-08-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.114938735961914,hinzugefügte Daten
1984-08-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.380889892578125,hinzugefügte Daten
1984-08-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.27705955505371,hinzugefügte Daten
1984-08-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.003185272216797,hinzugefügte Daten
1984-08-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.304018020629883,hinzugefügte Daten
1984-08-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.423749923706055,hinzugefügte Daten
1984-08-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.379777908325195,hinzugefügte Daten
1984-08-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.49520492553711,hinzugefügte Daten
1984-08-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.4987735748291,hinzugefügte Daten
1984-08-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.39739990234375,hinzugefügte Daten
1984-08-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.450973510742188,hinzugefügte Daten
1984-08-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.492055892944336,hinzugefügte Daten
1984-08-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.422351837158203,hinzugefügte Daten
1984-08-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.491275787353516,hinzugefügte Daten
1984-08-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.974895477294922,hinzugefügte Daten
1984-08-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.33565330505371,hinzugefügte Daten
1984-08-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.346254348754883,hinzugefügte Daten
1984-08-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.00147247314453,hinzugefügte Daten
1984-08-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.445524215698242,hinzugefügte Daten
1984-08-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.4965763092041,hinzugefügte Daten
1984-08-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.08168601989746,hinzugefügte Daten
1984-08-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.175325393676758,hinzugefügte Daten
1984-08-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.78314971923828,hinzugefügte Daten
1984-08-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.317123413085938,hinzugefügte Daten
1984-09-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.51482391357422,hinzugefügte Daten
1984-09-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.625574111938477,hinzugefügte Daten
1984-09-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,17.85672378540039,hinzugefügte Daten
1984-09-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,18.001760482788086,hinzugefügte Daten
1984-09-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,16.05052375793457,hinzugefügte Daten
1984-09-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.887316703796387,hinzugefügte Daten
1984-09-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.143659591674805,hinzugefügte Daten
1984-09-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.370201110839844,hinzugefügte Daten
1984-09-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.335127830505371,hinzugefügte Daten
1984-09-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.15558910369873,hinzugefügte Daten
1984-09-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.032487869262695,hinzugefügte Daten
1984-09-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.551985740661621,hinzugefügte Daten
1984-09-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.049152374267578,hinzugefügte Daten
1984-09-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.471827507019043,hinzugefügte Daten
1984-09-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.58109188079834,hinzugefügte Daten
1984-09-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.527793884277344,hinzugefügte Daten
1984-09-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.820713996887207,hinzugefügte Daten
1984-09-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.914667129516602,hinzugefügte Daten
1984-09-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.38009262084961,hinzugefügte Daten
1984-09-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.611995697021484,hinzugefügte Daten
1984-09-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.738799095153809,hinzugefügte Daten
1984-09-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.475398063659668,hinzugefügte Daten
1984-09-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.796036720275879,hinzugefügte Daten
1984-09-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.22597885131836,hinzugefügte Daten
1984-09-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.787679672241211,hinzugefügte Daten
1984-09-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.576767921447754,hinzugefügte Daten
1984-09-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.18433666229248,hinzugefügte Daten
1984-09-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.486906051635742,hinzugefügte Daten
1984-09-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.86660099029541,hinzugefügte Daten
1984-09-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.56891918182373,hinzugefügte Daten
1984-10-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.5485200881958,hinzugefügte Daten
1984-10-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.456243515014648,hinzugefügte Daten
1984-10-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.390146255493164,hinzugefügte Daten
1984-10-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.183116912841797,hinzugefügte Daten
1984-10-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.92996597290039,hinzugefügte Daten
1984-10-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.032255172729492,hinzugefügte Daten
1984-10-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.731608390808105,hinzugefügte Daten
1984-10-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.709829330444336,hinzugefügte Daten
1984-10-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.69483757019043,hinzugefügte Daten
1984-10-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.325652122497559,hinzugefügte Daten
1984-10-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.212435722351074,hinzugefügte Daten
1984-10-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.062694549560547,hinzugefügte Daten
1984-10-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.304533958435059,hinzugefügte Daten
1984-10-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.426518440246582,hinzugefügte Daten
1984-10-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.11584186553955,hinzugefügte Daten
1984-10-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.424206733703613,hinzugefügte Daten
1984-10-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.6714506149292,hinzugefügte Daten
1984-10-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.226818084716797,hinzugefügte Daten
1984-10-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.666662216186523,hinzugefügte Daten
1984-10-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.512557983398438,hinzugefügte Daten
1984-10-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.159933090209961,hinzugefügte Daten
1984-10-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.844430923461914,hinzugefügte Daten
1984-10-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.689281463623047,hinzugefügte Daten
1984-10-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.848905563354492,hinzugefügte Daten
1984-10-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.83397102355957,hinzugefügte Daten
1984-10-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.303366661071777,hinzugefügte Daten
1984-10-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.470929145812988,hinzugefügte Daten
1984-10-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.74235725402832,hinzugefügte Daten
1984-10-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.848026275634766,hinzugefügte Daten
1984-10-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.570652961730957,hinzugefügte Daten
1984-10-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.242046356201172,hinzugefügte Daten
1984-11-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.775282859802246,hinzugefügte Daten
1984-11-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.50143814086914,hinzugefügte Daten
1984-11-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.829906463623047,hinzugefügte Daten
1984-11-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.241960525512695,hinzugefügte Daten
1984-11-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.905217170715332,hinzugefügte Daten
1984-11-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.861936569213867,hinzugefügte Daten
1984-11-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.445624351501465,hinzugefügte Daten
1984-11-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.465864181518555,hinzugefügte Daten
1984-11-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.203741073608398,hinzugefügte Daten
1984-11-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.256830215454102,hinzugefügte Daten
1984-11-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.074345588684082,hinzugefügte Daten
1984-11-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.028175354003906,hinzugefügte Daten
1984-11-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.909359931945801,hinzugefügte Daten
1984-11-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.626554012298584,hinzugefügte Daten
1984-11-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.752669811248779,hinzugefügte Daten
1984-11-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.984984397888184,hinzugefügte Daten
1984-11-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.034799575805664,hinzugefügte Daten
1984-11-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.593338966369629,hinzugefügte Daten
1984-11-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.121731758117676,hinzugefügte Daten
1984-11-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.497658729553223,hinzugefügte Daten
1984-11-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.587287902832031,hinzugefügte Daten
1984-11-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.2957124710083,hinzugefügte Daten
1984-11-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.093134880065918,hinzugefügte Daten
1984-11-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.752737998962402,hinzugefügte Daten
1984-11-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.15507984161377,hinzugefügte Daten
1984-11-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.211934089660645,hinzugefügte Daten
1984-11-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.971083641052246,hinzugefügte Daten
1984-11-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.777924060821533,hinzugefügte Daten
1984-11-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.217912197113037,hinzugefügte Daten
1984-11-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.572603702545166,hinzugefügte Daten
1984-12-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.457998275756836,hinzugefügte Daten
1984-12-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.532823085784912,hinzugefügte Daten
1984-12-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.073851108551025,hinzugefügte Daten
1984-12-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.9773030281066895,hinzugefügte Daten
1984-12-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.369399547576904,hinzugefügte Daten
1984-12-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.795303821563721,hinzugefügte Daten
1984-12-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.533096790313721,hinzugefügte Daten
1984-12-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.42978572845459,hinzugefügte Daten
1984-12-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.589512348175049,hinzugefügte Daten
1984-12-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.9684038162231445,hinzugefügte Daten
1984-12-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.375959396362305,hinzugefügte Daten
1984-12-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.014269828796387,hinzugefügte Daten
1984-12-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.696191310882568,hinzugefügte Daten
1984-12-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.161880970001221,hinzugefügte Daten
