Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2017-02-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.16,"Freigegeben, validierte Daten",27.832
2017-02-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.57,"Freigegeben, validierte Daten",26.155
2017-02-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.96,"Freigegeben, validierte Daten",25.255
2017-02-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.75,"Freigegeben, validierte Daten",24.422
2017-02-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.82,"Freigegeben, validierte Daten",21.844
2017-02-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.28,"Freigegeben, validierte Daten",19.625
2017-02-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.16,"Freigegeben, validierte Daten",18.885
2017-02-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.08,"Freigegeben, validierte Daten",23.201
2017-02-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.09,"Freigegeben, validierte Daten",23.021
2017-02-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.27,"Freigegeben, validierte Daten",26.618
2017-02-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.48,"Freigegeben, validierte Daten",25.374
2017-02-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.07,"Freigegeben, validierte Daten",25.607
2017-02-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.33,"Freigegeben, validierte Daten",20.250
2017-02-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.92,"Freigegeben, validierte Daten",18.141
2017-02-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.74,"Freigegeben, validierte Daten",29.709
2017-02-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.25,"Freigegeben, validierte Daten",29.447
2017-03-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.48,"Freigegeben, validierte Daten",23.362
2017-03-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.56,"Freigegeben, validierte Daten",21.882
2017-03-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.49,"Freigegeben, validierte Daten",23.497
2017-03-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.78,"Freigegeben, validierte Daten",23.373
2017-03-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.92,"Freigegeben, validierte Daten",26.800
2017-03-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.89,"Freigegeben, validierte Daten",28.204
2017-03-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.81,"Freigegeben, validierte Daten",27.802
2017-03-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.94,"Freigegeben, validierte Daten",26.415
2017-03-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.17,"Freigegeben, validierte Daten",25.083
2017-03-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.84,"Freigegeben, validierte Daten",25.681
2017-03-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.04,"Freigegeben, validierte Daten",23.198
2017-03-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.42,"Freigegeben, validierte Daten",22.594
2017-03-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.18,"Freigegeben, validierte Daten",24.850
2017-03-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.99,"Freigegeben, validierte Daten",28.414
2017-03-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.77,"Freigegeben, validierte Daten",26.435
2017-03-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.36,"Freigegeben, validierte Daten",25.529
2017-03-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.93,"Freigegeben, validierte Daten",28.862
2017-03-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.04,"Freigegeben, validierte Daten",28.028
2017-03-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.62,"Freigegeben, validierte Daten",24.725
2017-03-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.97,"Freigegeben, validierte Daten",29.884
2017-03-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.29,"Freigegeben, validierte Daten",34.613
2017-03-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.55,"Freigegeben, validierte Daten",47.847
2017-03-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.43,"Freigegeben, validierte Daten",82.814
2017-03-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.97,"Freigegeben, validierte Daten",81.347
2017-03-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.46,"Freigegeben, validierte Daten",51.728
2017-03-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.43,"Freigegeben, validierte Daten",40.957
2017-03-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.11,"Freigegeben, validierte Daten",50.445
2017-03-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.56,"Freigegeben, validierte Daten",47.663
2017-03-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.83,"Freigegeben, validierte Daten",49.215
2017-03-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.89,"Freigegeben, validierte Daten",50.580
2017-03-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.13,"Freigegeben, validierte Daten",47.920
2017-04-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.76,"Freigegeben, validierte Daten",38.697
2017-04-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.01,"Freigegeben, validierte Daten",37.400
2017-04-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.88,"Freigegeben, validierte Daten",48.653
2017-04-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.42,"Freigegeben, validierte Daten",44.017
2017-04-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.9,"Freigegeben, validierte Daten",44.490
2017-04-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.62,"Freigegeben, validierte Daten",39.337
2017-04-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.31,"Freigegeben, validierte Daten",44.138
2017-04-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.07,"Freigegeben, validierte Daten",35.019
2017-04-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.73,"Freigegeben, validierte Daten",31.512
2017-04-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.98,"Freigegeben, validierte Daten",45.855
2017-04-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.76,"Freigegeben, validierte Daten",58.464
2017-04-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.53,"Freigegeben, validierte Daten",51.189
2017-04-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.77,"Freigegeben, validierte Daten",58.983
2017-04-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.93,"Freigegeben, validierte Daten",49.121
2017-04-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.51,"Freigegeben, validierte Daten",38.435
2017-04-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.74,"Freigegeben, validierte Daten",31.549
2017-04-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.29,"Freigegeben, validierte Daten",29.664
2017-04-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.97,"Freigegeben, validierte Daten",49.234
2017-04-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",54.587
2017-04-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.44,"Freigegeben, validierte Daten",50.142
2017-04-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.45,"Freigegeben, validierte Daten",44.908
2017-04-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",27.048
2017-04-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.37,"Freigegeben, validierte Daten",24.744
2017-04-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.88,"Freigegeben, validierte Daten",42.198
2017-04-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.58,"Freigegeben, validierte Daten",48.994
2017-04-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.86,"Freigegeben, validierte Daten",117.322
2017-04-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",97.740
2017-04-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.26,"Freigegeben, validierte Daten",88.032
2017-04-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.99,"Freigegeben, validierte Daten",57.607
2017-04-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.34,"Freigegeben, validierte Daten",38.198
2017-05-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.16,"Freigegeben, validierte Daten",44.432
2017-05-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.68,"Freigegeben, validierte Daten",66.133
2017-05-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.89,"Freigegeben, validierte Daten",68.244
2017-05-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.59,"Freigegeben, validierte Daten",66.886
2017-05-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.28,"Freigegeben, validierte Daten",56.323
2017-05-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.16,"Freigegeben, validierte Daten",42.950
2017-05-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.96,"Freigegeben, validierte Daten",36.859
2017-05-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.4,"Freigegeben, validierte Daten",54.671
2017-05-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.23,"Freigegeben, validierte Daten",62.858
2017-05-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.82,"Freigegeben, validierte Daten",63.601
2017-05-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.13,"Freigegeben, validierte Daten",75.569
2017-05-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.15,"Freigegeben, validierte Daten",99.084
2017-05-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.53,"Freigegeben, validierte Daten",75.598
2017-05-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.85,"Freigegeben, validierte Daten",68.953
2017-05-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.65,"Freigegeben, validierte Daten",91.801
2017-05-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.58,"Freigegeben, validierte Daten",94.778
2017-05-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.11,"Freigegeben, validierte Daten",91.082
2017-05-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.77,"Freigegeben, validierte Daten",101.768
2017-05-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.55,"Freigegeben, validierte Daten",183.289
2017-05-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.07,"Freigegeben, validierte Daten",140.734
2017-05-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.95,"Freigegeben, validierte Daten",98.832
2017-05-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.54,"Freigegeben, validierte Daten",98.497
2017-05-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.79,"Freigegeben, validierte Daten",101.279
2017-05-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.38,"Freigegeben, validierte Daten",102.740
2017-05-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.14,"Freigegeben, validierte Daten",93.896
2017-05-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.69,"Freigegeben, validierte Daten",107.922
2017-05-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.45,"Freigegeben, validierte Daten",98.250
2017-05-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.94,"Freigegeben, validierte Daten",88.230
2017-05-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.95,"Freigegeben, validierte Daten",118.833
2017-05-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.57,"Freigegeben, validierte Daten",128.178
2017-05-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.46,"Freigegeben, validierte Daten",114.114
2017-06-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.59,"Freigegeben, validierte Daten",104.499
2017-06-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.17,"Freigegeben, validierte Daten",101.877
2017-06-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.52,"Freigegeben, validierte Daten",92.316
2017-06-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.68,"Freigegeben, validierte Daten",104.994
2017-06-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.69,"Freigegeben, validierte Daten",139.941
2017-06-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.16,"Freigegeben, validierte Daten",261.627
2017-06-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.42,"Freigegeben, validierte Daten",163.910
2017-06-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.43,"Freigegeben, validierte Daten",121.761
2017-06-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.97,"Freigegeben, validierte Daten",106.832
2017-06-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.24,"Freigegeben, validierte Daten",86.389
2017-06-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.34,"Freigegeben, validierte Daten",74.558
2017-06-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.44,"Freigegeben, validierte Daten",104.715
2017-06-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.1,"Freigegeben, validierte Daten",95.746
2017-06-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.4,"Freigegeben, validierte Daten",99.495
2017-06-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.24,"Freigegeben, validierte Daten",84.882
2017-06-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.29,"Freigegeben, validierte Daten",77.293
2017-06-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.16,"Freigegeben, validierte Daten",69.019
2017-06-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.31,"Freigegeben, validierte Daten",60.127
2017-06-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.72,"Freigegeben, validierte Daten",68.613
2017-06-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.69,"Freigegeben, validierte Daten",74.613
2017-06-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.09,"Freigegeben, validierte Daten",73.783
2017-06-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.53,"Freigegeben, validierte Daten",61.796
2017-06-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.61,"Freigegeben, validierte Daten",63.790
2017-06-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.12,"Freigegeben, validierte Daten",48.203
2017-06-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.64,"Freigegeben, validierte Daten",48.067
2017-06-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.67,"Freigegeben, validierte Daten",66.892
2017-06-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.86,"Freigegeben, validierte Daten",101.799
2017-06-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.49,"Freigegeben, validierte Daten",237.572
2017-06-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.51,"Freigegeben, validierte Daten",203.385
2017-06-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.92,"Freigegeben, validierte Daten",156.476
2017-07-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.95,"Freigegeben, validierte Daten",109.187
2017-07-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.47,"Freigegeben, validierte Daten",86.961
2017-07-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.37,"Freigegeben, validierte Daten",81.424
2017-07-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.88,"Freigegeben, validierte Daten",75.206
2017-07-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.26,"Freigegeben, validierte Daten",69.442
2017-07-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.87,"Freigegeben, validierte Daten",68.628
2017-07-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.8,"Freigegeben, validierte Daten",65.954
2017-07-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.73,"Freigegeben, validierte Daten",47.776
2017-07-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.81,"Freigegeben, validierte Daten",47.336
2017-07-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.14,"Freigegeben, validierte Daten",73.873
2017-07-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.39,"Freigegeben, validierte Daten",69.780
2017-07-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.43,"Freigegeben, validierte Daten",62.740
2017-07-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.14,"Freigegeben, validierte Daten",53.568
2017-07-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.14,"Freigegeben, validierte Daten",54.756
2017-07-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.2,"Freigegeben, validierte Daten",37.199
2017-07-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.69,"Freigegeben, validierte Daten",30.615
2017-07-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.46,"Freigegeben, validierte Daten",45.618
2017-07-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.25,"Freigegeben, validierte Daten",43.240
2017-07-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.94,"Freigegeben, validierte Daten",39.224
2017-07-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.47,"Freigegeben, validierte Daten",40.960
2017-07-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.72,"Freigegeben, validierte Daten",41.454
2017-07-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.64,"Freigegeben, validierte Daten",41.538
2017-07-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.81,"Freigegeben, validierte Daten",36.270
2017-07-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.53,"Freigegeben, validierte Daten",59.279
2017-07-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.38,"Freigegeben, validierte Daten",48.441
2017-07-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.03,"Freigegeben, validierte Daten",46.843
2017-07-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.9,"Freigegeben, validierte Daten",44.829
2017-07-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,15.01,"Freigegeben, validierte Daten",39.708
2017-07-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.19,"Freigegeben, validierte Daten",28.431
2017-07-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.93,"Freigegeben, validierte Daten",30.868
2017-07-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.45,"Freigegeben, validierte Daten",41.284
2017-08-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.29,"Freigegeben, validierte Daten",41.401
2017-08-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,17.08,"Freigegeben, validierte Daten",42.777
2017-08-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.6,"Freigegeben, validierte Daten",38.274
2017-08-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,17.82,"Freigegeben, validierte Daten",34.635
2017-08-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,18.46,"Freigegeben, validierte Daten",26.211
2017-08-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,17.66,"Freigegeben, validierte Daten",24.355
2017-08-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,16.09,"Freigegeben, validierte Daten",36.111
2017-08-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.59,"Freigegeben, validierte Daten",57.507
2017-08-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,14.41,"Freigegeben, validierte Daten",240.414
2017-08-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.79,"Freigegeben, validierte Daten",108.736
2017-08-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.95,"Freigegeben, validierte Daten",91.610
2017-08-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,13.01,"Freigegeben, validierte Daten",64.418
