Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2018
1987-08-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.1,"Freigegeben, validierte Daten",7.682,16.3
1987-08-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.5,"Freigegeben, validierte Daten",6.221,15.7
1987-08-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.5,"Freigegeben, validierte Daten",5.928,15.7
1987-08-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.0,"Freigegeben, validierte Daten",5.389,16.1
1987-08-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.1,"Freigegeben, validierte Daten",12.609,15.8
1987-08-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.9,"Freigegeben, validierte Daten",6.644,16.7
1987-08-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.5,"Freigegeben, validierte Daten",5.087,17.0
1987-08-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",4.399,17.3
1987-08-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.1,"Freigegeben, validierte Daten",3.886,18.5
1987-08-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.5,"Freigegeben, validierte Daten",3.452,18.8
1987-08-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.0,"Freigegeben, validierte Daten",3.298,18.8
1987-08-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.6,"Freigegeben, validierte Daten",3.212,19.6
1987-08-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.4,"Freigegeben, validierte Daten",12.436,19.7
1987-08-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.9,"Freigegeben, validierte Daten",6.193,19.1
1987-08-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.6,"Freigegeben, validierte Daten",3.967,20.0
1987-08-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,19.1,"Freigegeben, validierte Daten",3.341,20.2
1987-08-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,20.0,"Freigegeben, validierte Daten",2.969,20.8
1987-08-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.3,"Freigegeben, validierte Daten",3.074,20.9
1987-08-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.8,"Freigegeben, validierte Daten",4.069,20.2
1987-08-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.1,"Freigegeben, validierte Daten",100.779,18.3
1987-08-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.4,"Freigegeben, validierte Daten",23.698,18.0
1987-08-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.6,"Freigegeben, validierte Daten",11.559,17.7
1987-08-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.9,"Freigegeben, validierte Daten",9.172,17.6
1987-08-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.4,"Freigegeben, validierte Daten",7.068,17.5
1987-08-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.3,"Freigegeben, validierte Daten",5.819,17.6
1987-08-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.4,"Freigegeben, validierte Daten",5.03,18.1
1987-09-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.1,"Freigegeben, validierte Daten",6.089,18.7
1987-09-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.8,"Freigegeben, validierte Daten",10.747,18.3
1987-09-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.8,"Freigegeben, validierte Daten",6.098,18.2
1987-09-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.4,"Freigegeben, validierte Daten",5.658,18.4
1987-09-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.2,"Freigegeben, validierte Daten",6.185,18.7
1987-09-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.2,"Freigegeben, validierte Daten",27.098,18.5
1987-09-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.1,"Freigegeben, validierte Daten",10.484,18.0
1987-09-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.1,"Freigegeben, validierte Daten",6.522,18.5
1987-09-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",5.472,18.0
1987-09-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",4.468,18.3
1987-09-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",4.063,18.4
1987-09-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.3,"Freigegeben, validierte Daten",3.743,18.4
1987-09-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.1,"Freigegeben, validierte Daten",3.539,18.9
1987-09-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.8,"Freigegeben, validierte Daten",3.077,19.0
1987-09-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.6,"Freigegeben, validierte Daten",3.14,19.4
1987-09-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.6,"Freigegeben, validierte Daten",2.927,19.6
1987-09-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.6,"Freigegeben, validierte Daten",2.638,19.8
1987-09-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.5,"Freigegeben, validierte Daten",2.692,20.1
1987-09-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.5,"Freigegeben, validierte Daten",2.592,20.0
1987-09-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.2,"Freigegeben, validierte Daten",2.515,20.0
1987-09-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.8,"Freigegeben, validierte Daten",2.539,19.9
1987-09-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.6,"Freigegeben, validierte Daten",2.445,19.8
1987-09-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.9,"Freigegeben, validierte Daten",2.418,19.9
1987-09-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.6,"Freigegeben, validierte Daten",5.462,19.4
1987-09-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.1,"Freigegeben, validierte Daten",3.416,17.9
1987-09-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.8,"Freigegeben, validierte Daten",16.586,16.5
1987-09-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.4,"Freigegeben, validierte Daten",59.21,15.8
1987-09-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",14.663,14.2
1987-09-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.7,"Freigegeben, validierte Daten",8.558,13.9
1987-09-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",6.213,13.0
1987-10-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.2,"Freigegeben, validierte Daten",5.296,13.0
1987-10-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.7,"Freigegeben, validierte Daten",4.53,13.2
1987-10-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.7,"Freigegeben, validierte Daten",4.096,13.3
1987-10-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.7,"Freigegeben, validierte Daten",3.849,13.7
1987-10-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.0,"Freigegeben, validierte Daten",3.681,13.9
1987-10-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.1,"Freigegeben, validierte Daten",3.489,14.1
1987-10-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.6,"Freigegeben, validierte Daten",3.243,14.2
1987-10-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.0,"Freigegeben, validierte Daten",3.585,14.0
1987-10-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.8,"Freigegeben, validierte Daten",3.834,13.5
1987-10-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.6,"Freigegeben, validierte Daten",3.29,13.2
1987-10-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",3.134,13.3
1987-10-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.5,"Freigegeben, validierte Daten",8.781,12.9
1987-10-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",7.661,12.1
1987-10-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.9,"Freigegeben, validierte Daten",6.174,12.0
1987-10-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",5.637,12.7
1987-10-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.6,"Freigegeben, validierte Daten",4.48,13.3
1987-10-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.7,"Freigegeben, validierte Daten",3.74,13.2
1987-10-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.2,"Freigegeben, validierte Daten",5.822,12.6
1987-10-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.9,"Freigegeben, validierte Daten",4.478,12.3
1987-10-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.3,"Freigegeben, validierte Daten",3.809,12.0
1987-10-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.0,"Freigegeben, validierte Daten",3.37,12.2
1987-10-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.6,"Freigegeben, validierte Daten",6.17,12.5
1987-10-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.8,"Freigegeben, validierte Daten",6.301,12.2
1987-10-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",4.397,12.2
1987-10-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.8,"Freigegeben, validierte Daten",4.101,12.5
1987-10-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",6.171,12.6
1987-10-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",4.71,12.6
1987-10-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.3,"Freigegeben, validierte Daten",3.921,12.5
1987-10-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",3.521,12.5
1987-10-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.5,"Freigegeben, validierte Daten",3.163,12.2
1987-10-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",3.148,12.1
1987-11-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.4,"Freigegeben, validierte Daten",3.197,12.1
1987-11-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.7,"Freigegeben, validierte Daten",3.134,12.2
1987-11-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",3.058,11.8
1987-11-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.5,"Freigegeben, validierte Daten",2.91,11.1
1987-11-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",2.851,10.5
1987-11-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.9,"Freigegeben, validierte Daten",2.83,10.3
1987-11-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.5,"Freigegeben, validierte Daten",2.685,10.0
1987-11-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",2.786,9.7
1987-11-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",2.972,9.7
1987-11-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.0,"Freigegeben, validierte Daten",3.137,10.0
1987-11-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.3,"Freigegeben, validierte Daten",7.36,10.2
1987-11-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.9,"Freigegeben, validierte Daten",6.747,9.8
1987-11-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.2,"Freigegeben, validierte Daten",26.421,9.3
1987-11-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",26.112,8.8
1987-11-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",10.5,8.4
1987-11-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.2,"Freigegeben, validierte Daten",26.965,8.4
1987-11-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.4,"Freigegeben, validierte Daten",30.516,8.7
1987-11-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.9,"Freigegeben, validierte Daten",15.181,8.8
1987-11-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.8,"Freigegeben, validierte Daten",10.004,8.5
1987-11-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.3,"Freigegeben, validierte Daten",18.479,8.2
1987-11-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",16.184,8.1
1987-11-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.8,"Freigegeben, validierte Daten",13.307,8.0
1987-11-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",11.615,7.9
1987-11-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",9.906,7.5
1987-11-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",9.144,7.4
1987-11-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",8.093,7.3
1987-11-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.2,"Freigegeben, validierte Daten",7.258,7.1
1987-11-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",6.57,7.0
1987-11-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",6.168,6.9
1987-11-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",5.679,6.7
1987-12-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",5.233,6.6
1987-12-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",4.768,6.6
1987-12-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",4.432,6.5
1987-12-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.5,"Freigegeben, validierte Daten",4.337,6.4
1987-12-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",4.898,6.1
1987-12-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",9.96,6.2
1987-12-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.1,"Freigegeben, validierte Daten",14.948,6.6
1987-12-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",10.577,6.1
1987-12-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",7.135,4.9
1987-12-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.8,"Freigegeben, validierte Daten",5.637,4.1
1987-12-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.1,"Freigegeben, validierte Daten",4.713,3.9
1987-12-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.1,"Freigegeben, validierte Daten",4.065,4.1
1987-12-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.0,"Freigegeben, validierte Daten",4.119,4.5
1987-12-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.4,"Freigegeben, validierte Daten",4.274,4.7
1987-12-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",4.762,5.0
1987-12-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",9.225,5.5
1987-12-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",22.76,6.3
1987-12-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",38.482,6.4
1987-12-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",106.877,7.2
1987-12-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",31.329,6.9
1987-12-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",17.022,6.8
1987-12-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.5,"Freigegeben, validierte Daten",12.563,6.5
1987-12-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",10.259,6.7
1987-12-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",8.629,6.6
1987-12-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.4,"Freigegeben, validierte Daten",7.546,6.3
1987-12-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.2,"Freigegeben, validierte Daten",6.807,6.3
1987-12-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",6.067,6.4
1987-12-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.5,"Freigegeben, validierte Daten",5.563,6.2
1987-12-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",5.12,6.1
1987-12-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.4,"Freigegeben, validierte Daten",4.805,5.7
1987-12-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",4.54,5.6
1988-01-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",4.4,5.7
1988-01-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.1,"Freigegeben, validierte Daten",4.259,6.3
1988-01-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",10.333,6.6
1988-01-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.8,"Freigegeben, validierte Daten",10.56,6.3
1988-01-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",25.246,6.4
1988-01-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",11.259,6.2
1988-01-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",10.015,6.1
1988-01-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",8.01,5.7
1988-01-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.3,"Freigegeben, validierte Daten",6.297,5.2
1988-01-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",6.032,4.9
1988-01-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.4,"Freigegeben, validierte Daten",8.824,5.3
1988-01-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",11.301,5.5
1988-01-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",7.801,5.2
1988-01-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",6.872,5.1
1988-01-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",6.207,5.1
1988-01-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",5.561,5.2
1988-01-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.8,"Freigegeben, validierte Daten",5.11,5.1
1988-01-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",4.949,5.3
1988-01-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.5,"Freigegeben, validierte Daten",4.539,5.6
1988-01-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.8,"Freigegeben, validierte Daten",4.273,5.4
1988-01-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",4.595,5.2
1988-01-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.5,"Freigegeben, validierte Daten",4.532,5.1
1988-01-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.5,"Freigegeben, validierte Daten",4.856,4.9
1988-01-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",4.547,5.2
1988-01-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",13.892,5.5
1988-01-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",14.865,5.7
1988-01-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",9.222,5.7
1988-01-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",7.823,6.1
1988-01-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.1,"Freigegeben, validierte Daten",11.042,6.1
1988-01-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",11.377,6.0
1988-01-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.0,"Freigegeben, validierte Daten",9.818,5.5
1988-02-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",8.332,5.0
