Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1989-12-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",31.182
1989-12-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",29.514
1989-12-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.9,"Freigegeben, validierte Daten",26.896
1989-12-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.9,"Freigegeben, validierte Daten",25.766
1989-12-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",26.6
1989-12-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",27.362
1989-12-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",27.553
1989-12-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",27.561
1989-12-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",27.241
1989-12-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",26.022
1989-12-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",27.161
1989-12-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",29.659
1989-12-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",31.934
1989-12-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",31.122
1989-12-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",29.8
1989-12-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.9,"Freigegeben, validierte Daten",29.206
1989-12-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",27.737
1989-12-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",26.119
1989-12-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.7,"Freigegeben, validierte Daten",24.654
1989-12-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",23.858
1989-12-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.5,"Freigegeben, validierte Daten",23.518
1989-12-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.4,"Freigegeben, validierte Daten",23.204
1989-12-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",22.686
1989-12-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",22.146
1990-01-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",22.016
1990-01-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",21.752
1990-01-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",22.519
1990-01-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",23.841
1990-01-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",24.925
1990-01-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",25.332
1990-01-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",23.447
1990-01-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",22.774
1990-01-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",23.801
1990-01-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",25.115
1990-01-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",25.869
1990-01-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",26.484
1990-01-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",25.703
1990-01-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",23.788
1990-01-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",22.363
1990-01-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",21.831
1990-01-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",21.503
1990-01-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",21.055
1990-01-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",20.78
1990-01-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",20.611
1990-01-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",19.947
1990-01-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",19.382
1990-01-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",19.886
1990-01-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",20.093
1990-01-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",20.438
1990-01-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",21.069
1990-01-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",20.948
1990-01-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",19.734
1990-01-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",19.277
1990-01-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",19.569
1990-01-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",19.982
1990-02-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",19.822
1990-02-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",19.725
1990-02-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",19.439
1990-02-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",18.597
1990-02-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",18.098
1990-02-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",17.938
1990-02-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",17.874
1990-02-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",17.84
1990-02-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",18.18
1990-02-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",17.978
1990-02-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",17.328
1990-02-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",17.118
1990-02-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",17.431
1990-02-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",22.756
1990-02-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",58.017
1990-02-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",85.007
1990-02-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",84.466
1990-02-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",78.372
1990-02-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",72.591
1990-02-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",68.638
1990-02-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",64.691
1990-02-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",61.418
1990-02-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",58.187
1990-02-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",54.655
1990-02-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",51.048
1990-02-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",47.747
1990-02-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",47.334
1990-02-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",49.98
1990-03-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",53.7
1990-03-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",56.427
1990-03-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",54.912
1990-03-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",51.281
1990-03-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",48.493
1990-03-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",46.629
1990-03-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",44.464
1990-03-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",42.435
1990-03-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",40.843
1990-03-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",39.544
1990-03-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",37.964
1990-03-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",37.276
1990-03-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.5,"Freigegeben, validierte Daten",36.819
1990-03-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",36.929
1990-03-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",37.235
1990-03-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",37.027
1990-03-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",36.431
1990-03-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",35.356
1990-03-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",34.974
1990-03-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",35.546
1990-03-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",36.977
1990-03-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.4,"Freigegeben, validierte Daten",39.287
1990-03-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",43.713
1990-03-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.5,"Freigegeben, validierte Daten",46.938
1990-03-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",46.268
1990-03-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",45.692
1990-03-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.4,"Freigegeben, validierte Daten",45.545
1990-03-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",44.757
1990-03-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",43.584
1990-03-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.4,"Freigegeben, validierte Daten",42.511
1990-03-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.3,"Freigegeben, validierte Daten",41.297
1990-04-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.3,"Freigegeben, validierte Daten",39.455
1990-04-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.4,"Freigegeben, validierte Daten",38.8
1990-04-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.3,"Freigegeben, validierte Daten",38.893
1990-04-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",39.062
1990-04-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.9,"Freigegeben, validierte Daten",38.925
1990-04-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.3,"Freigegeben, validierte Daten",38.411
1990-04-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",37.308
1990-04-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.7,"Freigegeben, validierte Daten",36.019
1990-04-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",34.626
1990-04-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",33.88
1990-04-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.4,"Freigegeben, validierte Daten",33.364
1990-04-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",34.171
1990-04-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.7,"Freigegeben, validierte Daten",33.101
1990-04-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",31.909
1990-04-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",31.164
1990-04-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",30.556
1990-04-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.9,"Freigegeben, validierte Daten",29.944
1990-04-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.7,"Freigegeben, validierte Daten",30.785
1990-04-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",31.227
1990-04-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.9,"Freigegeben, validierte Daten",31.226
1990-04-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",30.995
1990-04-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",30.616
1990-04-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",30.821
1990-04-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",32.284
1990-04-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",33.811
1990-04-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.5,"Freigegeben, validierte Daten",35.116
1990-04-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.4,"Freigegeben, validierte Daten",35.806
1990-04-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.7,"Freigegeben, validierte Daten",37.146
1990-04-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.9,"Freigegeben, validierte Daten",38.441
1990-04-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.6,"Freigegeben, validierte Daten",39.301
1990-05-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.8,"Freigegeben, validierte Daten",40.771
1990-05-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.1,"Freigegeben, validierte Daten",43.701
1990-05-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.6,"Freigegeben, validierte Daten",48.011
1990-05-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.7,"Freigegeben, validierte Daten",53.037
1990-05-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.4,"Freigegeben, validierte Daten",57.225
1990-05-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.5,"Freigegeben, validierte Daten",60.712
1990-05-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",63.276
1990-05-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.4,"Freigegeben, validierte Daten",65.567
1990-05-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.4,"Freigegeben, validierte Daten",68.461
1990-05-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",71.295
1990-05-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.4,"Freigegeben, validierte Daten",73.39
1990-05-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.6,"Freigegeben, validierte Daten",74.333
1990-05-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",73.562
1990-05-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.3,"Freigegeben, validierte Daten",73.562
1990-05-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.1,"Freigegeben, validierte Daten",74.583
1990-05-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.1,"Freigegeben, validierte Daten",77.539
1990-05-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.1,"Freigegeben, validierte Daten",79.224
1990-05-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.1,"Freigegeben, validierte Daten",80.361
1990-05-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.7,"Freigegeben, validierte Daten",78.749
1990-05-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.2,"Freigegeben, validierte Daten",77.312
1990-05-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.0,"Freigegeben, validierte Daten",77.544
1990-05-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.0,"Freigegeben, validierte Daten",77.801
1990-05-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.0,"Freigegeben, validierte Daten",77.278
1990-05-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.3,"Freigegeben, validierte Daten",75.541
1990-05-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.2,"Freigegeben, validierte Daten",76.943
1990-05-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.3,"Freigegeben, validierte Daten",80.733
1990-05-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.1,"Freigegeben, validierte Daten",76.75
