Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
1985-11-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",25.283,8.1
1985-11-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.5,"Freigegeben, validierte Daten",24.716,6.9
1985-11-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",22.768,6.9
1985-11-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.4,"Freigegeben, validierte Daten",21.936,6.9
1985-11-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.5,"Freigegeben, validierte Daten",20.93,7.0
1985-11-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.5,"Freigegeben, validierte Daten",19.485,7.2
1985-11-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",19.64,7.5
1985-11-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",17.731,7.3
1985-11-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.3,"Freigegeben, validierte Daten",17.892,7.2
1985-11-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",17.897,7.0
1985-11-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.9,"Freigegeben, validierte Daten",17.041,6.9
1985-11-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",16.68,6.8
1985-11-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",15.725,6.7
1985-11-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",16.635,7.3
1985-12-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",17.045,7.3
1985-12-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",17.108,7.4
1985-12-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",19.299,7.5
1985-12-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",21.363,7.5
1985-12-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",21.176,7.6
1985-12-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",19.79,7.7
1985-12-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",18.455,7.9
1985-12-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",17.492,7.7
1985-12-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",16.589,7.6
1985-12-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",19.95,7.7
1985-12-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",17.53,7.4
1985-12-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",16.777,7.0
1985-12-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",14.859,6.7
1985-12-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.0,"Freigegeben, validierte Daten",14.535,6.7
1985-12-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.6,"Freigegeben, validierte Daten",14.622,6.4
1985-12-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",14.803,6.2
1985-12-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.2,"Freigegeben, validierte Daten",14.347,6.5
1985-12-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.6,"Freigegeben, validierte Daten",13.787,6.6
1985-12-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.9,"Freigegeben, validierte Daten",14.07,6.5
1985-12-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",12.989,6.3
1985-12-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.2,"Freigegeben, validierte Daten",13.119,6.2
1985-12-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.5,"Freigegeben, validierte Daten",12.854,6.1
1985-12-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.6,"Freigegeben, validierte Daten",13.653,5.5
1985-12-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",13.269,5.8
1985-12-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",14.227,5.9
1985-12-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",27.844,6.3
1985-12-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",22.608,6.3
1985-12-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",19.691,6.3
1985-12-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.4,"Freigegeben, validierte Daten",103.055,6.5
1985-12-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.8,"Freigegeben, validierte Daten",52.091,5.7
1985-12-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",34.047,4.7
1986-01-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",27.602,4.4
1986-01-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.5,"Freigegeben, validierte Daten",25.994,4.4
1986-01-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",27.929,5.5
1986-01-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.6,"Freigegeben, validierte Daten",28.872,5.9
1986-01-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.0,"Freigegeben, validierte Daten",25.695,5.8
1986-01-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.5,"Freigegeben, validierte Daten",24.089,5.4
1986-01-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",22.186,5.7
1986-01-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.9,"Freigegeben, validierte Daten",20.852,5.6
1986-01-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",20.699,5.6
1986-01-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",19.469,5.7
1986-01-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",43.713,5.8
1986-01-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.3,"Freigegeben, validierte Daten",98.214,5.8
1986-01-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",57.168,5.2
1986-01-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.3,"Freigegeben, validierte Daten",61.295,5.7
1986-01-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.7,"Freigegeben, validierte Daten",104.238,5.7
1986-01-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",65.768,5.6
1986-01-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.8,"Freigegeben, validierte Daten",49.312,5.5
1986-01-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",40.934,5.3
1986-01-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",37.287,5.4
1986-01-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",44.364,5.9
1986-01-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",43.889,5.7
1986-01-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.6,"Freigegeben, validierte Daten",39.183,5.7
1986-01-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.9,"Freigegeben, validierte Daten",57.589,5.8
1986-01-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",205.284,5.6
1986-01-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",93.683,4.8
1986-01-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",63.756,4.7
1986-01-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",51.642,4.5
1986-01-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",45.144,4.9
1986-01-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.8,"Freigegeben, validierte Daten",41.654,5.1
1986-01-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",38.244,5.1
1986-01-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",34.512,5.1
1986-02-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",33.732,5.2
1986-02-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",31.229,5.2
1986-02-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",30.2,5.1
1986-02-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",28.856,5.1
1986-02-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.2,"Freigegeben, validierte Daten",27.628,5.1
1986-02-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",26.987,5.0
1986-02-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",24.941,4.9
1986-02-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.3,"Freigegeben, validierte Daten",24.267,4.6
1986-02-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.0,"Freigegeben, validierte Daten",21.924,3.8
1986-02-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.7,"Freigegeben, validierte Daten",21.571,2.8
1986-02-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.6,"Freigegeben, validierte Daten",21.755,2.8
1986-02-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,0.7,"Freigegeben, validierte Daten",20.531,2.8
1986-02-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.0,"Freigegeben, validierte Daten",19.325,3.1
1986-02-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,1.9,"Freigegeben, validierte Daten",19.769,3.5
1986-02-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.6,"Freigegeben, validierte Daten",20.219,3.7
1986-02-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",19.286,3.9
1986-02-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",20.012,4.1
1986-02-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",20.446,4.5
1986-02-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",32.102,4.7
1986-02-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.4,"Freigegeben, validierte Daten",28.757,4.4
1986-02-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",25.676,4.3
1986-02-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.2,"Freigegeben, validierte Daten",22.864,4.2
1986-02-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",27.8,4.1
1986-02-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",65.37,4.3
1986-02-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",46.322,4.0
1986-02-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.7,"Freigegeben, validierte Daten",35.882,3.4
1986-02-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.5,"Freigegeben, validierte Daten",31.241,3.3
1986-02-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.5,"Freigegeben, validierte Daten",29.164,3.1
1986-03-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.4,"Freigegeben, validierte Daten",26.885,3.3
1986-03-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",26.352,3.5
1986-03-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",27.346,3.9
1986-03-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.7,"Freigegeben, validierte Daten",26.699,4.1
1986-03-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.9,"Freigegeben, validierte Daten",28.08,4.4
1986-03-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",34.583,4.8
1986-03-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",44.164,4.9
1986-03-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",42.046,4.9
1986-03-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.9,"Freigegeben, validierte Daten",38.545,4.9
1986-03-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",38.613,4.9
1986-03-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",40.096,5.1
1986-03-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.8,"Freigegeben, validierte Daten",41.526,5.3
1986-03-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",36.993,5.4
1986-03-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",36.599,5.5
1986-03-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",41.705,6.0
1986-03-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",45.637,6.3
1986-03-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",47.99,6.5
1986-03-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.3,"Freigegeben, validierte Daten",49.213,6.7
1986-03-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",49.094,6.7
1986-03-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.2,"Freigegeben, validierte Daten",48.592,6.6
1986-03-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.2,"Freigegeben, validierte Daten",52.115,6.8
1986-03-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.9,"Freigegeben, validierte Daten",45.804,6.6
1986-03-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.3,"Freigegeben, validierte Daten",42.551,6.4
1986-03-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.1,"Freigegeben, validierte Daten",146.753,6.5
1986-03-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",230.179,6.0
1986-03-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",112.939,5.5
1986-03-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.3,"Freigegeben, validierte Daten",80.623,5.4
1986-03-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.1,"Freigegeben, validierte Daten",74.872,6.1
1986-03-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",96.522,6.0
1986-03-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",88.825,5.9
1986-03-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",101.135,5.9
1986-04-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",133.652,6.4
1986-04-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",109.032,6.8
1986-04-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.6,"Freigegeben, validierte Daten",159.241,6.9
1986-04-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",188.814,6.4
1986-04-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",116.552,6.5
1986-04-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.8,"Freigegeben, validierte Daten",97.778,6.0
1986-04-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",88.166,6.2
1986-04-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.1,"Freigegeben, validierte Daten",93.548,6.8
1986-04-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",104.729,7.3
1986-04-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",120.33,6.8
1986-04-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",94.359,5.9
1986-04-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",76.096,5.5
1986-04-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.4,"Freigegeben, validierte Daten",66.423,5.5
1986-04-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",58.69,6.1
1986-04-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.5,"Freigegeben, validierte Daten",56.554,6.4
1986-04-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.9,"Freigegeben, validierte Daten",54.496,6.5
1986-04-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",77.886,6.7
1986-04-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",90.725,6.8
1986-04-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",80.839,6.6
1986-04-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",76.673,6.6
1986-04-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.8,"Freigegeben, validierte Daten",99.185,6.9
1986-04-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",176.09,7.2
1986-04-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",169.198,6.1
