Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1988-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.531954765319824,hinzugefügte Daten,AQN2Gap
1988-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.567646026611328,hinzugefügte Daten,AQN2Gap
1988-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.653759479522705,hinzugefügte Daten,AQN2Gap
1988-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.627552032470703,hinzugefügte Daten,AQN2Gap
1988-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.587893009185791,hinzugefügte Daten,AQN2Gap
1988-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.663767337799072,hinzugefügte Daten,AQN2Gap
1988-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.324837684631348,hinzugefügte Daten,AQN2Gap
1988-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.175042629241943,hinzugefügte Daten,AQN2Gap
1988-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.252153396606445,hinzugefügte Daten,AQN2Gap
1988-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.455639839172363,hinzugefügte Daten,AQN2Gap
1988-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.358414649963379,hinzugefügte Daten,AQN2Gap
1988-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.19851541519165,hinzugefügte Daten,AQN2Gap
1988-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.217937469482422,hinzugefügte Daten,AQN2Gap
1988-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.524840831756592,hinzugefügte Daten,AQN2Gap
1988-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.74868106842041,hinzugefügte Daten,AQN2Gap
1988-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.59979248046875,hinzugefügte Daten,AQN2Gap
1988-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.649805545806885,hinzugefügte Daten,AQN2Gap
1988-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.648057460784912,hinzugefügte Daten,AQN2Gap
1988-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.493184566497803,hinzugefügte Daten,AQN2Gap
1988-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.357571125030518,hinzugefügte Daten,AQN2Gap
1988-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.177079200744629,hinzugefügte Daten,AQN2Gap
1988-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.990309715270996,hinzugefügte Daten,AQN2Gap
1989-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.940658092498779,hinzugefügte Daten,AQN2Gap
1989-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.879998207092285,hinzugefügte Daten,AQN2Gap
1989-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.702287197113037,hinzugefügte Daten,AQN2Gap
1989-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.531217098236084,hinzugefügte Daten,AQN2Gap
1989-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.5563645362854,hinzugefügte Daten,AQN2Gap
1989-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.788427829742432,hinzugefügte Daten,AQN2Gap
1989-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.032424449920654,hinzugefügte Daten,AQN2Gap
1989-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.060114860534668,hinzugefügte Daten,AQN2Gap
1989-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.870940685272217,hinzugefügte Daten,AQN2Gap
1989-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.950976371765137,hinzugefügte Daten,AQN2Gap
1989-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.235379695892334,hinzugefügte Daten,AQN2Gap
1989-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.289829254150391,hinzugefügte Daten,AQN2Gap
1989-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.612408638000488,hinzugefügte Daten,AQN2Gap
1989-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.429887294769287,hinzugefügte Daten,AQN2Gap
1989-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.420822143554687,hinzugefügte Daten,AQN2Gap
1989-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.28656530380249,hinzugefügte Daten,AQN2Gap
1989-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.071389675140381,hinzugefügte Daten,AQN2Gap
1989-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.151102542877197,hinzugefügte Daten,AQN2Gap
1989-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.970263957977295,hinzugefügte Daten,AQN2Gap
1989-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.716109752655029,hinzugefügte Daten,AQN2Gap
1989-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.653843402862549,hinzugefügte Daten,AQN2Gap
1989-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.864417552947998,hinzugefügte Daten,AQN2Gap
1989-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.830478191375732,hinzugefügte Daten,AQN2Gap
1989-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.659720420837402,hinzugefügte Daten,AQN2Gap
1989-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.431015491485596,hinzugefügte Daten,AQN2Gap
1989-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.224164009094238,hinzugefügte Daten,AQN2Gap
1989-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.99315071105957,hinzugefügte Daten,AQN2Gap
1989-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.918100833892822,hinzugefügte Daten,AQN2Gap
1989-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.954283714294434,hinzugefügte Daten,AQN2Gap
1989-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.83387565612793,hinzugefügte Daten,AQN2Gap
1989-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.669885158538818,hinzugefügte Daten,AQN2Gap
1989-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.615647792816162,hinzugefügte Daten,AQN2Gap
1989-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.519734859466553,hinzugefügte Daten,AQN2Gap
1989-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.50309419631958,hinzugefügte Daten,AQN2Gap
1989-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.493590354919434,hinzugefügte Daten,AQN2Gap
1989-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.586636543273926,hinzugefügte Daten,AQN2Gap
1989-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.962325096130371,hinzugefügte Daten,AQN2Gap
1989-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.081362724304199,hinzugefügte Daten,AQN2Gap
1989-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.166416168212891,hinzugefügte Daten,AQN2Gap
1989-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.105414867401123,hinzugefügte Daten,AQN2Gap
1989-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.968275547027588,hinzugefügte Daten,AQN2Gap
1989-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.899451732635498,hinzugefügte Daten,AQN2Gap
1989-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.164186477661133,hinzugefügte Daten,AQN2Gap
1989-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.653503894805908,hinzugefügte Daten,AQN2Gap
1989-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.654390811920166,hinzugefügte Daten,AQN2Gap
1989-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.689872741699219,hinzugefügte Daten,AQN2Gap
1989-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.873258590698242,hinzugefügte Daten,AQN2Gap
1989-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.015340328216553,hinzugefügte Daten,AQN2Gap
1989-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.298556327819824,hinzugefügte Daten,AQN2Gap
1989-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.812643051147461,hinzugefügte Daten,AQN2Gap
1989-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.855972766876221,hinzugefügte Daten,AQN2Gap
1989-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.879245758056641,hinzugefügte Daten,AQN2Gap
1989-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.818465709686279,hinzugefügte Daten,AQN2Gap
1989-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.924215793609619,hinzugefügte Daten,AQN2Gap
1989-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.845564842224121,hinzugefügte Daten,AQN2Gap
1989-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.89948844909668,hinzugefügte Daten,AQN2Gap
1989-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.729132652282715,hinzugefügte Daten,AQN2Gap
1989-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.5224995613098145,hinzugefügte Daten,AQN2Gap
1989-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.50640344619751,hinzugefügte Daten,AQN2Gap
1989-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.571713447570801,hinzugefügte Daten,AQN2Gap
1989-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.592873096466064,hinzugefügte Daten,AQN2Gap
1989-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.487926959991455,hinzugefügte Daten,AQN2Gap
1989-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.507467269897461,hinzugefügte Daten,AQN2Gap
1989-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.755043029785156,hinzugefügte Daten,AQN2Gap
1989-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.958545684814453,hinzugefügte Daten,AQN2Gap
1989-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.044065475463867,hinzugefügte Daten,AQN2Gap
1989-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.793997287750244,hinzugefügte Daten,AQN2Gap
1989-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.744837760925293,hinzugefügte Daten,AQN2Gap
1989-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.940020084381103,hinzugefügte Daten,AQN2Gap
1989-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.15157413482666,hinzugefügte Daten,AQN2Gap
1989-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.258089065551758,hinzugefügte Daten,AQN2Gap
1989-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.036543846130371,hinzugefügte Daten,AQN2Gap
1989-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.922576904296875,hinzugefügte Daten,AQN2Gap
1989-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.071415901184082,hinzugefügte Daten,AQN2Gap
1989-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.021119117736816,hinzugefügte Daten,AQN2Gap
1989-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.858053684234619,hinzugefügte Daten,AQN2Gap
1989-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.715083122253418,hinzugefügte Daten,AQN2Gap
1989-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.67303466796875,hinzugefügte Daten,AQN2Gap
1989-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.8020172119140625,hinzugefügte Daten,AQN2Gap
1989-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.942871570587158,hinzugefügte Daten,AQN2Gap
1989-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.215765953063965,hinzugefügte Daten,AQN2Gap
1989-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.943478107452393,hinzugefügte Daten,AQN2Gap
1989-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.860603332519531,hinzugefügte Daten,AQN2Gap
1989-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.3435697555542,hinzugefügte Daten,AQN2Gap
1989-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.396867752075195,hinzugefügte Daten,AQN2Gap
1989-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.432570457458496,hinzugefügte Daten,AQN2Gap
1989-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.680452346801758,hinzugefügte Daten,AQN2Gap
1989-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.958638191223145,hinzugefügte Daten,AQN2Gap
1989-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.028560638427734,hinzugefügte Daten,AQN2Gap
1989-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.2225923538208,hinzugefügte Daten,AQN2Gap
1989-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6974515914917,hinzugefügte Daten,AQN2Gap
1989-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.617048263549805,hinzugefügte Daten,AQN2Gap
1989-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.58423900604248,hinzugefügte Daten,AQN2Gap
1989-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.268614768981934,hinzugefügte Daten,AQN2Gap
1989-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.14981460571289,hinzugefügte Daten,AQN2Gap
1989-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.328080177307129,hinzugefügte Daten,AQN2Gap
1989-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.641082763671875,hinzugefügte Daten,AQN2Gap
1989-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.494455337524414,hinzugefügte Daten,AQN2Gap
1989-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.609017372131348,hinzugefügte Daten,AQN2Gap
1989-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.85964584350586,hinzugefügte Daten,AQN2Gap
1989-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.052054405212402,hinzugefügte Daten,AQN2Gap
1989-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.868975639343262,hinzugefügte Daten,AQN2Gap
1989-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.503914833068848,hinzugefügte Daten,AQN2Gap
1989-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.333003997802734,hinzugefügte Daten,AQN2Gap
1989-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.263854026794434,hinzugefügte Daten,AQN2Gap
1989-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.207677841186523,hinzugefügte Daten,AQN2Gap
1989-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.221976280212402,hinzugefügte Daten,AQN2Gap
1989-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.159540176391602,hinzugefügte Daten,AQN2Gap
1989-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.214184761047363,hinzugefügte Daten,AQN2Gap
1989-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.360154151916504,hinzugefügte Daten,AQN2Gap
1989-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.047922134399414,hinzugefügte Daten,AQN2Gap
1989-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.023566246032715,hinzugefügte Daten,AQN2Gap
1989-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.32336711883545,hinzugefügte Daten,AQN2Gap
1989-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.502835273742676,hinzugefügte Daten,AQN2Gap
1989-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.575215339660645,hinzugefügte Daten,AQN2Gap
1989-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.451675415039062,hinzugefügte Daten,AQN2Gap
1989-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.227547645568848,hinzugefügte Daten,AQN2Gap
1989-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.028372764587402,hinzugefügte Daten,AQN2Gap
1989-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.88400411605835,hinzugefügte Daten,AQN2Gap
1989-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.064756393432617,hinzugefügte Daten,AQN2Gap
1989-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.218634605407715,hinzugefügte Daten,AQN2Gap
1989-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.507301330566406,hinzugefügte Daten,AQN2Gap
1989-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.851299285888672,hinzugefügte Daten,AQN2Gap
1989-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.098328590393066,hinzugefügte Daten,AQN2Gap
1989-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.31092929840088,hinzugefügte Daten,AQN2Gap
1989-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.6177978515625,hinzugefügte Daten,AQN2Gap
1989-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.21425724029541,hinzugefügte Daten,AQN2Gap
1989-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.257152557373049,hinzugefügte Daten,AQN2Gap
1989-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.029118537902832,hinzugefügte Daten,AQN2Gap
1989-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.183182716369627,hinzugefügte Daten,AQN2Gap
1989-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.05484104156494,hinzugefügte Daten,AQN2Gap
1989-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.68284511566162,hinzugefügte Daten,AQN2Gap
1989-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.609949111938477,hinzugefügte Daten,AQN2Gap
1989-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.615947723388672,hinzugefügte Daten,AQN2Gap
1989-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.465251922607422,hinzugefügte Daten,AQN2Gap
1989-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.478715896606444,hinzugefügte Daten,AQN2Gap
1989-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.052080154418944,hinzugefügte Daten,AQN2Gap
1989-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.45339012145996,hinzugefügte Daten,AQN2Gap
1989-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.758030891418455,hinzugefügte Daten,AQN2Gap
1989-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.791723251342772,hinzugefügte Daten,AQN2Gap
1989-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.789772987365724,hinzugefügte Daten,AQN2Gap
1989-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.133224487304688,hinzugefügte Daten,AQN2Gap
1989-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.391539573669434,hinzugefügte Daten,AQN2Gap
1989-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.579713821411133,hinzugefügte Daten,AQN2Gap
1989-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.564857482910156,hinzugefügte Daten,AQN2Gap
1989-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.653864860534668,hinzugefügte Daten,AQN2Gap
1989-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.622584342956545,hinzugefügte Daten,AQN2Gap
1989-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.363516807556152,hinzugefügte Daten,AQN2Gap
1989-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.517854690551758,hinzugefügte Daten,AQN2Gap
1989-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.61349105834961,hinzugefügte Daten,AQN2Gap
1989-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.443604469299316,hinzugefügte Daten,AQN2Gap
1989-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.067111015319824,hinzugefügte Daten,AQN2Gap
1989-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.253914833068848,hinzugefügte Daten,AQN2Gap
1989-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.051287651062012,hinzugefügte Daten,AQN2Gap
1989-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.973551750183104,hinzugefügte Daten,AQN2Gap
1989-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.539052963256836,hinzugefügte Daten,AQN2Gap
1989-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.509403228759766,hinzugefügte Daten,AQN2Gap
1989-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.923130989074709,hinzugefügte Daten,AQN2Gap
1989-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.043435096740724,hinzugefügte Daten,AQN2Gap
1989-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.259526252746582,hinzugefügte Daten,AQN2Gap
1989-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.650328636169434,hinzugefügte Daten,AQN2Gap
1989-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.082773208618164,hinzugefügte Daten,AQN2Gap
1989-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.876120567321776,hinzugefügte Daten,AQN2Gap
