Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1991-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.095717430114746,hinzugefügte Daten,2.184
1991-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.222661018371582,hinzugefügte Daten,1.651
1991-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.018468856811523,hinzugefügte Daten,1.255
1991-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.79360580444336,hinzugefügte Daten,1.091
1991-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.919476509094238,hinzugefügte Daten,1.01
1991-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.185525894165039,hinzugefügte Daten,0.926
1991-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.507135391235352,hinzugefügte Daten,5.91
1991-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.992486000061035,hinzugefügte Daten,5.55
1991-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.869197845458984,hinzugefügte Daten,3.501
1991-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.862407684326172,hinzugefügte Daten,1.873
1991-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.97290325164795,hinzugefügte Daten,1.729
1991-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.971001625061035,hinzugefügte Daten,1.481
1991-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.915295600891113,hinzugefügte Daten,2.891
1991-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.664285659790039,hinzugefügte Daten,3.988
1991-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.413232803344727,hinzugefügte Daten,2.733
1991-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.56623363494873,hinzugefügte Daten,2.941
1991-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.7044038772583,hinzugefügte Daten,2.952
1991-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.84814167022705,hinzugefügte Daten,2.907
1991-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.375469207763672,hinzugefügte Daten,2.787
1991-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.857954978942871,hinzugefügte Daten,3.02
1991-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.37319564819336,hinzugefügte Daten,4.74
1991-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.207128524780273,hinzugefügte Daten,4.926
1991-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.977265357971191,hinzugefügte Daten,3.645
1991-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.828862190246582,hinzugefügte Daten,3.55
1991-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.844322204589844,hinzugefügte Daten,3.481
1991-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.700737953186035,hinzugefügte Daten,3.264
1991-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.893649101257324,hinzugefügte Daten,2.869
1991-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.87164306640625,hinzugefügte Daten,2.579
1991-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.156082153320312,hinzugefügte Daten,2.252
1991-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.044797897338867,hinzugefügte Daten,1.957
1991-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.007347106933594,hinzugefügte Daten,1.748
1991-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.179633140563965,hinzugefügte Daten,1.678
1991-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.09957504272461,hinzugefügte Daten,1.607
1991-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.027009963989258,hinzugefügte Daten,1.574
1991-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.759288787841797,hinzugefügte Daten,1.726
1991-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.535582542419434,hinzugefügte Daten,10.162
1991-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.057863235473633,hinzugefügte Daten,7.484
1991-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.81923770904541,hinzugefügte Daten,5.219
1991-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.844511985778809,hinzugefügte Daten,4.27
1991-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.132467269897461,hinzugefügte Daten,4.112
1991-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.055859565734863,hinzugefügte Daten,5.524
1991-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.62847900390625,hinzugefügte Daten,6.111
1991-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.420120239257812,hinzugefügte Daten,4.768
1991-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.713038444519043,hinzugefügte Daten,4.299
1991-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.085041046142578,hinzugefügte Daten,9.127
1991-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.004395484924316,hinzugefügte Daten,16.339
1991-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.486481666564941,hinzugefügte Daten,8.892
1991-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.355668067932129,hinzugefügte Daten,6.698
1991-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.21922779083252,hinzugefügte Daten,5.643
1991-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.277167320251465,hinzugefügte Daten,5.14
1991-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.610517501831055,hinzugefügte Daten,8.569
1991-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.515325546264648,hinzugefügte Daten,7.977
1991-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.296195030212402,hinzugefügte Daten,6.222
1991-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.115898132324219,hinzugefügte Daten,5.243
1991-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.062440872192383,hinzugefügte Daten,4.538
1991-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.00259017944336,hinzugefügte Daten,4.012
1991-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.911109924316406,hinzugefügte Daten,3.618
1991-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.840603351593018,hinzugefügte Daten,3.275
1991-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.686376094818115,hinzugefügte Daten,3.019
1991-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.4879326820373535,hinzugefügte Daten,2.778
1991-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.246707916259766,hinzugefügte Daten,2.635
1991-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.058671474456787,hinzugefügte Daten,2.471
1991-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.835423946380615,hinzugefügte Daten,2.285
1991-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.667913436889648,hinzugefügte Daten,2.13
1991-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.532693862915039,hinzugefügte Daten,2.001
1991-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.309764385223389,hinzugefügte Daten,1.85
1991-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.20409631729126,hinzugefügte Daten,1.783
1991-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.093947410583496,hinzugefügte Daten,1.707
1991-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.866838455200195,hinzugefügte Daten,1.607
1991-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.675032615661621,hinzugefügte Daten,1.547
1991-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.65328311920166,hinzugefügte Daten,1.526
1991-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.342080116271973,hinzugefügte Daten,1.415
1991-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.114099979400635,hinzugefügte Daten,1.332
1991-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.8584303855896,hinzugefügte Daten,1.282
1991-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.648746490478516,hinzugefügte Daten,1.258
1991-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.50799036026001,hinzugefügte Daten,1.189
1991-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.408829212188721,hinzugefügte Daten,1.171
1991-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.45416784286499,hinzugefügte Daten,1.12
1991-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.720732688903809,hinzugefügte Daten,1.099
1991-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.186638832092285,hinzugefügte Daten,1.789
1991-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.723935127258301,hinzugefügte Daten,2.825
1991-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.9452667236328125,hinzugefügte Daten,5.903
1991-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.271224021911621,hinzugefügte Daten,5.459
1991-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.824727058410645,hinzugefügte Daten,46.766
1991-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.016200065612793,hinzugefügte Daten,25.311
1991-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.657723903656006,hinzugefügte Daten,18.297
1991-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.251811504364014,hinzugefügte Daten,12.701
1991-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.12050199508667,hinzugefügte Daten,9.928
1991-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.2437334060668945,hinzugefügte Daten,8.46
1991-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.130260467529297,hinzugefügte Daten,7.541
1991-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.957283973693848,hinzugefügte Daten,6.735
1991-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.820581912994385,hinzugefügte Daten,5.978
1991-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.690547943115234,hinzugefügte Daten,5.381
1992-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.526769161224365,hinzugefügte Daten,4.89
1992-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.383842468261719,hinzugefügte Daten,4.445
1992-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.256272315979004,hinzugefügte Daten,3.953
1992-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.480994701385498,hinzugefügte Daten,3.51
1992-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.670727729797363,hinzugefügte Daten,3.232
1992-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.560965538024902,hinzugefügte Daten,3.044
1992-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.354029178619385,hinzugefügte Daten,2.804
1992-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.427639007568359,hinzugefügte Daten,2.64
1992-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.782990455627441,hinzugefügte Daten,3.931
1992-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.795555114746094,hinzugefügte Daten,4.459
1992-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.7741780281066895,hinzugefügte Daten,3.377
1992-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.555612087249756,hinzugefügte Daten,2.832
1992-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.416167259216309,hinzugefügte Daten,2.523
1992-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.343403339385986,hinzugefügte Daten,2.321
1992-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.288214683532715,hinzugefügte Daten,2.167
1992-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.245640754699707,hinzugefügte Daten,2.046
1992-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.207504749298096,hinzugefügte Daten,2.018
1992-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.943138122558594,hinzugefügte Daten,1.941
1992-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.828140735626221,hinzugefügte Daten,1.842
1992-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.913606643676758,hinzugefügte Daten,1.752
1992-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.385777473449707,hinzugefügte Daten,1.68
1992-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.873391628265381,hinzugefügte Daten,1.589
1992-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.632093906402588,hinzugefügte Daten,1.603
1992-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.676153182983398,hinzugefügte Daten,1.513
1992-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.708443641662598,hinzugefügte Daten,1.448
1992-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.788815021514893,hinzugefügte Daten,1.428
1992-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.807551383972168,hinzugefügte Daten,1.454
1992-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.773475646972656,hinzugefügte Daten,1.366
1992-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.716557502746582,hinzugefügte Daten,1.41
1992-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.50569486618042,hinzugefügte Daten,1.317
1992-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.46439790725708,hinzugefügte Daten,1.295
1992-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.484928131103516,hinzugefügte Daten,1.315
1992-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.517086982727051,hinzugefügte Daten,1.292
1992-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.714381217956543,hinzugefügte Daten,1.333
1992-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.130688667297363,hinzugefügte Daten,2.316
1992-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.881812572479248,hinzugefügte Daten,7.385
1992-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.279738903045654,hinzugefügte Daten,5.122
1992-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.244909763336182,hinzugefügte Daten,3.278
1992-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.1688127517700195,hinzugefügte Daten,2.528
1992-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.082752227783203,hinzugefügte Daten,2.254
1992-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.36422872543335,hinzugefügte Daten,2.169
1992-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.634868144989014,hinzugefügte Daten,6.562
1992-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.369868755340576,hinzugefügte Daten,10.921
1992-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.442940711975098,hinzugefügte Daten,7.368
1992-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.524246692657471,hinzugefügte Daten,6.484
1992-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.5308074951171875,hinzugefügte Daten,6.325
1992-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.78018856048584,hinzugefügte Daten,10.143
1992-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.346343994140625,hinzugefügte Daten,6.26
1992-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0176568031311035,hinzugefügte Daten,5.068
1992-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.651002883911133,hinzugefügte Daten,4.164
1992-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.452509880065918,hinzugefügte Daten,3.605
1992-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.424342632293701,hinzugefügte Daten,3.097
1992-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.43406343460083,hinzugefügte Daten,2.686
1992-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.6285271644592285,hinzugefügte Daten,2.574
1992-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.753454208374023,hinzugefügte Daten,2.481
1992-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.8749895095825195,hinzugefügte Daten,2.478
1992-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.092113971710205,hinzugefügte Daten,2.483
1992-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.147546768188477,hinzugefügte Daten,2.877
1992-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.28317928314209,hinzugefügte Daten,2.882
1992-02-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.418114185333252,hinzugefügte Daten,3.039
1992-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.570561408996582,hinzugefügte Daten,3.253
1992-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.676461219787598,hinzugefügte Daten,3.594
1992-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.846922397613525,hinzugefügte Daten,3.737
1992-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.13364028930664,hinzugefügte Daten,3.692
1992-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.17646312713623,hinzugefügte Daten,4.009
1992-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.423539161682129,hinzugefügte Daten,4.595
1992-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.38385009765625,hinzugefügte Daten,5.318
1992-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.497151374816895,hinzugefügte Daten,4.772
1992-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.76321792602539,hinzugefügte Daten,4.367
1992-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.865739822387695,hinzugefügte Daten,4.477
1992-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.795570373535156,hinzugefügte Daten,4.622
1992-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.632410049438477,hinzugefügte Daten,4.129
1992-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.006574630737305,hinzugefügte Daten,3.882
1992-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.104325294494629,hinzugefügte Daten,11.242
1992-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.209415435791016,hinzugefügte Daten,18.491
1992-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.142592430114746,hinzugefügte Daten,22.946
1992-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.693154335021973,hinzugefügte Daten,13.631
1992-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6685791015625,hinzugefügte Daten,10.178
1992-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.779648780822754,hinzugefügte Daten,8.595
1992-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.942205429077148,hinzugefügte Daten,7.834
1992-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.0525541305542,hinzugefügte Daten,7.17
1992-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.90355110168457,hinzugefügte Daten,6.896
1992-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.905946731567383,hinzugefügte Daten,10.419
1992-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.417619705200195,hinzugefügte Daten,8.697
1992-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.244172096252441,hinzugefügte Daten,7.103
1992-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.280308723449707,hinzugefügte Daten,6.367
1992-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.380520820617676,hinzugefügte Daten,5.692
1992-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.284867286682129,hinzugefügte Daten,5.169
1992-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.459920883178711,hinzugefügte Daten,4.845
1992-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.578044891357422,hinzugefügte Daten,4.897
1992-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.359755516052246,hinzugefügte Daten,5.21
1992-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.353706359863281,hinzugefügte Daten,4.592
1992-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.5227689743042,hinzugefügte Daten,4.408
1992-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.672965049743652,hinzugefügte Daten,9.318
1992-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.039076805114746,hinzugefügte Daten,22.919
1992-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.500875473022461,hinzugefügte Daten,15.624
