Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2500
1985-03-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",15.566,
1985-03-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",13.345,
1985-03-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",10.514,
1985-03-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",11.292,
1985-03-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",14.416,
1985-04-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",19.099,
1985-04-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.6,"Freigegeben, validierte Daten",32.15,
1985-04-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",28.121,
1985-04-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.6,"Freigegeben, validierte Daten",29.328,
1985-04-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",26.232,
1985-04-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",24.011,
1985-04-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.2,"Freigegeben, validierte Daten",20.829,
1985-04-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",39.555,
1985-04-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",30.529,
1985-04-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",28.177,
1985-04-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",22.312,
1985-04-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",20.286,
1985-04-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",21.204,
1985-04-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",25.132,
1985-04-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",21.654,
1985-04-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",21.172,
1985-04-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.2,"Freigegeben, validierte Daten",33.383,
1985-04-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.6,"Freigegeben, validierte Daten",25.627,
1985-04-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.8,"Freigegeben, validierte Daten",20.787,
1985-04-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",21.266,
1985-04-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",22.517,
1985-04-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.3,"Freigegeben, validierte Daten",20.926,
1985-04-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.2,"Freigegeben, validierte Daten",22.24,
1985-04-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.9,"Freigegeben, validierte Daten",20.924,
1985-04-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.6,"Freigegeben, validierte Daten",14.145,
1985-04-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.4,"Freigegeben, validierte Daten",13.584,
1985-04-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.0,"Freigegeben, validierte Daten",10.58,
1985-04-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.3,"Freigegeben, validierte Daten",11.876,
1985-04-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",9.631,
1985-04-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.0,"Freigegeben, validierte Daten",13.034,
1985-05-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.0,"Freigegeben, validierte Daten",22.066,
1985-05-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",32.125,
1985-05-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",28.643,
1985-05-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.3,"Freigegeben, validierte Daten",21.576,
1985-05-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.6,"Freigegeben, validierte Daten",20.264,
1985-05-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.5,"Freigegeben, validierte Daten",19.325,
1985-05-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",22.64,
1985-05-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.0,"Freigegeben, validierte Daten",95.991,
1985-05-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",109.777,
1985-05-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.9,"Freigegeben, validierte Daten",68.146,
1985-05-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.8,"Freigegeben, validierte Daten",37.505,
1985-05-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.5,"Freigegeben, validierte Daten",30.185,
1985-05-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.8,"Freigegeben, validierte Daten",25.536,
1985-05-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.5,"Freigegeben, validierte Daten",27.917,
1985-05-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.0,"Freigegeben, validierte Daten",20.537,
1985-05-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.3,"Freigegeben, validierte Daten",19.586,
1985-05-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.6,"Freigegeben, validierte Daten",18.328,
1985-05-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.0,"Freigegeben, validierte Daten",16.766,
1985-05-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.9,"Freigegeben, validierte Daten",16.786,
1985-05-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.7,"Freigegeben, validierte Daten",17.678,
1985-05-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.9,"Freigegeben, validierte Daten",19.926,
1985-05-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.3,"Freigegeben, validierte Daten",26.621,
1985-05-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.7,"Freigegeben, validierte Daten",16.704,
1985-05-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.0,"Freigegeben, validierte Daten",13.167,
1985-05-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.6,"Freigegeben, validierte Daten",12.832,
1985-05-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.0,"Freigegeben, validierte Daten",12.856,
1985-05-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.6,"Freigegeben, validierte Daten",15.563,
1985-05-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.0,"Freigegeben, validierte Daten",22.35,
1985-05-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.0,"Freigegeben, validierte Daten",39.955,
1985-05-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.5,"Freigegeben, validierte Daten",23.673,
1985-05-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.0,"Freigegeben, validierte Daten",15.326,
1985-06-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.5,"Freigegeben, validierte Daten",12.484,
1985-06-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.9,"Freigegeben, validierte Daten",10.882,
1985-06-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.4,"Freigegeben, validierte Daten",9.214,
1985-06-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.9,"Freigegeben, validierte Daten",8.638,
1985-06-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.3,"Freigegeben, validierte Daten",8.89,
1985-06-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.9,"Freigegeben, validierte Daten",9.78,
1985-06-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.8,"Freigegeben, validierte Daten",24.861,
1985-06-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.4,"Freigegeben, validierte Daten",34.319,
1985-06-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.6,"Freigegeben, validierte Daten",20.068,
1985-06-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.8,"Freigegeben, validierte Daten",13.856,
1985-06-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.3,"Freigegeben, validierte Daten",26.374,
1985-06-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.9,"Freigegeben, validierte Daten",13.526,
1985-06-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.3,"Freigegeben, validierte Daten",15.758,
1985-06-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.4,"Freigegeben, validierte Daten",13.503,
1985-06-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.8,"Freigegeben, validierte Daten",73.293,
1985-06-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.1,"Freigegeben, validierte Daten",26.936,
1985-06-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.5,"Freigegeben, validierte Daten",26.043,
1985-06-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.8,"Freigegeben, validierte Daten",16.621,
1985-06-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.4,"Freigegeben, validierte Daten",14.717,
1985-06-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.0,"Freigegeben, validierte Daten",24.063,
1985-06-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.0,"Freigegeben, validierte Daten",17.614,
1985-06-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.8,"Freigegeben, validierte Daten",21.761,
1985-06-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.5,"Freigegeben, validierte Daten",25.674,
1985-06-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.4,"Freigegeben, validierte Daten",21.529,
1985-06-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.5,"Freigegeben, validierte Daten",23.918,
1985-06-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.6,"Freigegeben, validierte Daten",20.974,
1985-06-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.4,"Freigegeben, validierte Daten",36.676,
1985-06-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.6,"Freigegeben, validierte Daten",19.159,
1985-06-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.2,"Freigegeben, validierte Daten",15.164,
1985-06-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.2,"Freigegeben, validierte Daten",12.924,
1985-07-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.9,"Freigegeben, validierte Daten",16.529,
1985-07-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.1,"Freigegeben, validierte Daten",13.216,
1985-07-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.3,"Freigegeben, validierte Daten",11.235,
1985-07-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.2,"Freigegeben, validierte Daten",17.257,
1985-07-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.1,"Freigegeben, validierte Daten",24.185,
1985-07-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.2,"Freigegeben, validierte Daten",38.375,
1985-07-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.8,"Freigegeben, validierte Daten",29.456,
1985-07-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.1,"Freigegeben, validierte Daten",17.237,
1985-07-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.2,"Freigegeben, validierte Daten",13.852,
1985-07-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.2,"Freigegeben, validierte Daten",12.198,
1985-07-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.3,"Freigegeben, validierte Daten",11.072,
1985-07-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.8,"Freigegeben, validierte Daten",9.454,
1985-07-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.3,"Freigegeben, validierte Daten",8.864,
1985-07-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",8.596,
1985-07-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.0,"Freigegeben, validierte Daten",8.565,
1985-07-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.3,"Freigegeben, validierte Daten",15.858,
1985-07-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.6,"Freigegeben, validierte Daten",12.764,
1985-07-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.4,"Freigegeben, validierte Daten",8.852,
1985-07-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.6,"Freigegeben, validierte Daten",8.208,
1985-07-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.0,"Freigegeben, validierte Daten",7.557,
1985-07-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.0,"Freigegeben, validierte Daten",7.118,
1985-07-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.3,"Freigegeben, validierte Daten",6.235,
1985-07-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.0,"Freigegeben, validierte Daten",5.684,
1985-07-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.4,"Freigegeben, validierte Daten",5.081,
1985-07-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.7,"Freigegeben, validierte Daten",4.331,
1985-07-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",3.756,
1985-07-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.7,"Freigegeben, validierte Daten",3.441,
1985-07-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.7,"Freigegeben, validierte Daten",3.017,
1985-07-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",3.916,
1985-07-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.5,"Freigegeben, validierte Daten",4.51,
1985-07-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.3,"Freigegeben, validierte Daten",3.294,
1985-08-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.5,"Freigegeben, validierte Daten",3.138,
1985-08-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.7,"Freigegeben, validierte Daten",3.469,
1985-08-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",2.916,
1985-08-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.4,"Freigegeben, validierte Daten",10.484,
1985-08-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.5,"Freigegeben, validierte Daten",5.101,
1985-08-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.9,"Freigegeben, validierte Daten",23.492,
1985-08-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.2,"Freigegeben, validierte Daten",27.78,
1985-08-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.2,"Freigegeben, validierte Daten",11.372,
1985-08-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.0,"Freigegeben, validierte Daten",7.049,
1985-08-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.4,"Freigegeben, validierte Daten",5.096,
1985-08-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.8,"Freigegeben, validierte Daten",3.702,
1985-08-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.2,"Freigegeben, validierte Daten",3.162,
1985-08-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",3.354,
1985-08-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",3.065,
1985-08-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,16.3,"Freigegeben, validierte Daten",4.711,
1985-08-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,15.9,"Freigegeben, validierte Daten",6.668,
1985-08-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.7,"Freigegeben, validierte Daten",6.006,
1985-08-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.1,"Freigegeben, validierte Daten",3.431,
1985-08-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.1,"Freigegeben, validierte Daten",2.769,
1985-08-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.8,"Freigegeben, validierte Daten",2.464,
1985-08-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.4,"Freigegeben, validierte Daten",2.132,
1985-08-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.9,"Freigegeben, validierte Daten",1.962,
1985-08-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.9,"Freigegeben, validierte Daten",1.914,
1985-08-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,14.9,"Freigegeben, validierte Daten",1.891,
1985-08-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.5,"Freigegeben, validierte Daten",3.596,
1985-08-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.7,"Freigegeben, validierte Daten",25.531,
1985-08-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.8,"Freigegeben, validierte Daten",13.708,
1985-08-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.0,"Freigegeben, validierte Daten",6.701,
1985-08-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.5,"Freigegeben, validierte Daten",3.983,
1985-08-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.0,"Freigegeben, validierte Daten",3.07,
1985-08-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.6,"Freigegeben, validierte Daten",2.576,
1985-09-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.7,"Freigegeben, validierte Daten",2.301,
1985-09-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.3,"Freigegeben, validierte Daten",2.092,
