Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1982-06-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",8.629
1982-06-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.9,"Freigegeben, validierte Daten",7.967
1982-06-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.2,"Freigegeben, validierte Daten",9.09
1982-06-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.0,"Freigegeben, validierte Daten",7.403
1982-06-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.5,"Freigegeben, validierte Daten",9.086
1982-06-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.4,"Freigegeben, validierte Daten",8.605
1982-06-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.3,"Freigegeben, validierte Daten",8.399
1982-06-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.8,"Freigegeben, validierte Daten",7.54
1982-06-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.7,"Freigegeben, validierte Daten",8.446
1982-06-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.5,"Freigegeben, validierte Daten",20.574
1982-06-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.7,"Freigegeben, validierte Daten",26.841
1982-06-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.4,"Freigegeben, validierte Daten",36.195
1982-06-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.2,"Freigegeben, validierte Daten",17.285
1982-06-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.3,"Freigegeben, validierte Daten",10.475
1982-06-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.6,"Freigegeben, validierte Daten",14.048
1982-06-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",15.924
1982-06-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",14.515
1982-06-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.9,"Freigegeben, validierte Daten",9.523
1982-06-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",7.446
1982-06-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",7.542
1982-06-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",63.26
1982-06-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.0,"Freigegeben, validierte Daten",18.226
1982-06-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.8,"Freigegeben, validierte Daten",11.578
1982-06-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.1,"Freigegeben, validierte Daten",26.609
1982-06-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",21.166
1982-06-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",16.342
1982-06-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",56.937
1982-06-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",20.607
1982-07-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.9,"Freigegeben, validierte Daten",13.479
1982-07-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",10.843
1982-07-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.2,"Freigegeben, validierte Daten",9.7
1982-07-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.4,"Freigegeben, validierte Daten",17.07
1982-07-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.9,"Freigegeben, validierte Daten",10.402
1982-07-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.0,"Freigegeben, validierte Daten",8.371
1982-07-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.3,"Freigegeben, validierte Daten",6.942
1982-07-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.6,"Freigegeben, validierte Daten",6.166
1982-07-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.8,"Freigegeben, validierte Daten",5.545
1982-07-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,16.1,"Freigegeben, validierte Daten",5.0
1982-07-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,16.4,"Freigegeben, validierte Daten",4.601
1982-07-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.9,"Freigegeben, validierte Daten",4.246
1982-07-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.9,"Freigegeben, validierte Daten",3.914
1982-07-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.8,"Freigegeben, validierte Daten",3.523
1982-07-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.7,"Freigegeben, validierte Daten",3.227
1982-07-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.6,"Freigegeben, validierte Daten",3.863
1982-07-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,16.0,"Freigegeben, validierte Daten",13.036
1982-07-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.3,"Freigegeben, validierte Daten",7.724
1982-07-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.6,"Freigegeben, validierte Daten",5.005
1982-07-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.1,"Freigegeben, validierte Daten",3.721
1982-07-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,16.1,"Freigegeben, validierte Daten",4.047
1982-07-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.5,"Freigegeben, validierte Daten",4.005
1982-07-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,15.2,"Freigegeben, validierte Daten",9.101
1982-07-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.5,"Freigegeben, validierte Daten",23.77
1982-07-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.6,"Freigegeben, validierte Daten",90.762
1982-07-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.2,"Freigegeben, validierte Daten",43.888
1982-07-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.6,"Freigegeben, validierte Daten",21.004
1982-07-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",13.594
1982-07-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.2,"Freigegeben, validierte Daten",8.797
1982-07-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.0,"Freigegeben, validierte Daten",6.845
1982-07-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.1,"Freigegeben, validierte Daten",32.377
1982-08-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.3,"Freigegeben, validierte Daten",14.284
1982-08-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.3,"Freigegeben, validierte Daten",8.937
1982-08-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.5,"Freigegeben, validierte Daten",11.918
1982-08-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.2,"Freigegeben, validierte Daten",34.547
1982-08-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.1,"Freigegeben, validierte Daten",25.548
1982-08-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.5,"Freigegeben, validierte Daten",25.954
1982-08-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.0,"Freigegeben, validierte Daten",18.822
1982-08-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.1,"Freigegeben, validierte Daten",14.507
1982-08-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.5,"Freigegeben, validierte Daten",16.261
1982-08-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.0,"Freigegeben, validierte Daten",12.051
1982-08-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.2,"Freigegeben, validierte Daten",9.188
1982-08-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,14.8,"Freigegeben, validierte Daten",7.903
1982-08-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.8,"Freigegeben, validierte Daten",6.623
1982-08-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.8,"Freigegeben, validierte Daten",5.911
1982-08-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",14.224
1982-08-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",16.26
1982-08-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.6,"Freigegeben, validierte Daten",65.484
1982-08-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",21.027
1982-08-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.7,"Freigegeben, validierte Daten",13.515
1982-08-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.7,"Freigegeben, validierte Daten",28.542
1982-08-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",24.623
1982-08-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",14.677
1982-08-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",11.975
1982-08-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.7,"Freigegeben, validierte Daten",11.247
1982-08-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.0,"Freigegeben, validierte Daten",9.988
1982-08-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",8.843
1982-08-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.6,"Freigegeben, validierte Daten",12.588
1982-08-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.9,"Freigegeben, validierte Daten",15.875
1982-08-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.4,"Freigegeben, validierte Daten",14.046
1982-08-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.4,"Freigegeben, validierte Daten",9.407
1982-08-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.3,"Freigegeben, validierte Daten",16.66
1982-09-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.9,"Freigegeben, validierte Daten",18.049
1982-09-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.8,"Freigegeben, validierte Daten",11.501
1982-09-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.5,"Freigegeben, validierte Daten",9.035
1982-09-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",8.21
1982-09-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.4,"Freigegeben, validierte Daten",7.272
1982-09-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",11.714
1982-09-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.6,"Freigegeben, validierte Daten",13.139
1982-09-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.6,"Freigegeben, validierte Daten",10.04
1982-09-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.6,"Freigegeben, validierte Daten",8.111
1982-09-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.9,"Freigegeben, validierte Daten",6.645
1982-09-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.1,"Freigegeben, validierte Daten",5.827
1982-09-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.1,"Freigegeben, validierte Daten",5.471
1982-09-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.0,"Freigegeben, validierte Daten",5.034
1982-09-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.9,"Freigegeben, validierte Daten",4.41
1982-09-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.2,"Freigegeben, validierte Daten",4.106
1982-09-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.2,"Freigegeben, validierte Daten",3.979
1982-09-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.2,"Freigegeben, validierte Daten",3.78
1982-09-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.1,"Freigegeben, validierte Daten",3.766
1982-09-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",3.628
1982-09-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.7,"Freigegeben, validierte Daten",3.324
1982-09-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,13.1,"Freigegeben, validierte Daten",3.052
1982-09-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.8,"Freigegeben, validierte Daten",3.446
1982-09-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,12.1,"Freigegeben, validierte Daten",6.763
1982-09-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.2,"Freigegeben, validierte Daten",3.733
1982-09-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.1,"Freigegeben, validierte Daten",3.266
1982-09-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.3,"Freigegeben, validierte Daten",4.846
1982-09-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.7,"Freigegeben, validierte Daten",6.128
1982-09-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.5,"Freigegeben, validierte Daten",3.865
1982-09-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.2,"Freigegeben, validierte Daten",3.129
1982-09-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.0,"Freigegeben, validierte Daten",14.063
1982-10-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.0,"Freigegeben, validierte Daten",14.744
1982-10-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.6,"Freigegeben, validierte Daten",6.688
1982-10-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.7,"Freigegeben, validierte Daten",4.966
1982-10-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,11.2,"Freigegeben, validierte Daten",4.157
1982-10-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,10.7,"Freigegeben, validierte Daten",15.967
1982-10-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.5,"Freigegeben, validierte Daten",16.003
1982-10-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.3,"Freigegeben, validierte Daten",20.821
1982-10-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.5,"Freigegeben, validierte Daten",21.985
1982-10-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.6,"Freigegeben, validierte Daten",19.347
1982-10-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.0,"Freigegeben, validierte Daten",11.726
1982-10-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.2,"Freigegeben, validierte Daten",11.424
1982-10-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.0,"Freigegeben, validierte Daten",14.299
1982-10-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.4,"Freigegeben, validierte Daten",24.519
1982-10-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.0,"Freigegeben, validierte Daten",28.95
1982-10-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.1,"Freigegeben, validierte Daten",41.468
1982-10-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.7,"Freigegeben, validierte Daten",24.584
1982-10-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.4,"Freigegeben, validierte Daten",19.906
1982-10-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.2,"Freigegeben, validierte Daten",17.779
1982-10-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.5,"Freigegeben, validierte Daten",14.361
1982-10-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.4,"Freigegeben, validierte Daten",11.591
1982-10-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,9.2,"Freigegeben, validierte Daten",10.052
1982-10-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.9,"Freigegeben, validierte Daten",9.269
1982-10-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.9,"Freigegeben, validierte Daten",12.08
1982-10-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.6,"Freigegeben, validierte Daten",20.333
1982-10-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.3,"Freigegeben, validierte Daten",21.027
1982-10-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.8,"Freigegeben, validierte Daten",13.421
1982-10-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.8,"Freigegeben, validierte Daten",10.684
1982-10-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.8,"Freigegeben, validierte Daten",9.406
1982-10-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.4,"Freigegeben, validierte Daten",8.778
1982-10-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.0,"Freigegeben, validierte Daten",7.886
1982-10-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.9,"Freigegeben, validierte Daten",6.925
1982-11-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.2,"Freigegeben, validierte Daten",6.428
1982-11-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.4,"Freigegeben, validierte Daten",6.109
1982-11-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.3,"Freigegeben, validierte Daten",5.874
1982-11-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.9,"Freigegeben, validierte Daten",5.497
1982-11-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.6,"Freigegeben, validierte Daten",5.137
1982-11-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.7,"Freigegeben, validierte Daten",4.782
1982-11-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,6.5,"Freigegeben, validierte Daten",4.453
1982-11-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,7.9,"Freigegeben, validierte Daten",4.091
1982-11-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,Â°C,Emme,,8.7,"Freigegeben, validierte Daten",5.236
