Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1989-12-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.3,"Freigegeben, validierte Daten",24.107
1989-12-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.1,"Freigegeben, validierte Daten",21.281
1989-12-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.8,"Freigegeben, validierte Daten",18.738
1989-12-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",16.943
1989-12-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.4,"Freigegeben, validierte Daten",15.1
1990-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.0,"Freigegeben, validierte Daten",14.076
1990-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.9,"Freigegeben, validierte Daten",13.409
1990-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.1,"Freigegeben, validierte Daten",12.656
1990-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.5,"Freigegeben, validierte Daten",13.197
1990-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.3,"Freigegeben, validierte Daten",12.557
1990-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.0,"Freigegeben, validierte Daten",11.95
1990-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",12.354
1990-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.4,"Freigegeben, validierte Daten",11.55
1990-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.9,"Freigegeben, validierte Daten",10.745
1990-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.4,"Freigegeben, validierte Daten",10.407
1990-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.1,"Freigegeben, validierte Daten",9.581
1990-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.8,"Freigegeben, validierte Daten",9.736
1990-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.6,"Freigegeben, validierte Daten",9.211
1990-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.4,"Freigegeben, validierte Daten",8.862
1990-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.5,"Freigegeben, validierte Daten",8.793
1990-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",9.774
1990-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.2,"Freigegeben, validierte Daten",9.568
1990-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",10.904
1990-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.3,"Freigegeben, validierte Daten",11.471
1990-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.7,"Freigegeben, validierte Daten",9.919
1990-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.9,"Freigegeben, validierte Daten",9.342
1990-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.8,"Freigegeben, validierte Daten",10.785
1990-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",11.051
1990-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",10.519
1990-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.7,"Freigegeben, validierte Daten",31.873
1990-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.4,"Freigegeben, validierte Daten",66.133
1990-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.4,"Freigegeben, validierte Daten",50.928
1990-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",27.957
1990-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.1,"Freigegeben, validierte Daten",27.074
1990-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.5,"Freigegeben, validierte Daten",24.253
1990-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.2,"Freigegeben, validierte Daten",20.434
1990-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",17.075
1990-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.0,"Freigegeben, validierte Daten",16.72
1990-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.0,"Freigegeben, validierte Daten",19.793
1990-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",21.186
1990-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.0,"Freigegeben, validierte Daten",23.094
1990-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.4,"Freigegeben, validierte Daten",18.029
1990-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.4,"Freigegeben, validierte Daten",15.663
1990-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.0,"Freigegeben, validierte Daten",14.506
1990-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.3,"Freigegeben, validierte Daten",15.139
1990-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.0,"Freigegeben, validierte Daten",18.493
1990-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.4,"Freigegeben, validierte Daten",17.093
1990-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.9,"Freigegeben, validierte Daten",23.398
1990-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.8,"Freigegeben, validierte Daten",21.93
1990-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",281.069
1990-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.5,"Freigegeben, validierte Daten",761.269
1990-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",354.063
1990-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.2,"Freigegeben, validierte Daten",128.662
1990-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",98.991
1990-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.4,"Freigegeben, validierte Daten",71.987
1990-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",56.239
1990-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",47.818
1990-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.2,"Freigegeben, validierte Daten",40.906
1990-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.3,"Freigegeben, validierte Daten",35.851
1990-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.1,"Freigegeben, validierte Daten",32.881
1990-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.3,"Freigegeben, validierte Daten",29.993
1990-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.9,"Freigegeben, validierte Daten",30.135
1990-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.2,"Freigegeben, validierte Daten",144.284
1990-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.6,"Freigegeben, validierte Daten",179.129
1990-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",261.642
1990-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",129.078
1990-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",76.027
1990-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.7,"Freigegeben, validierte Daten",58.132
1990-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",49.821
1990-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.2,"Freigegeben, validierte Daten",43.954
1990-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",39.35
1990-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",36.817
1990-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.5,"Freigegeben, validierte Daten",34.594
1990-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",37.868
1990-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.3,"Freigegeben, validierte Daten",34.899
1990-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.8,"Freigegeben, validierte Daten",33.596
1990-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.3,"Freigegeben, validierte Daten",30.975
1990-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.8,"Freigegeben, validierte Daten",29.466
1990-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.2,"Freigegeben, validierte Daten",58.174
1990-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.9,"Freigegeben, validierte Daten",36.99
1990-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.1,"Freigegeben, validierte Daten",30.398
1990-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.9,"Freigegeben, validierte Daten",26.296
1990-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.4,"Freigegeben, validierte Daten",23.825
1990-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.8,"Freigegeben, validierte Daten",23.959
1990-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.6,"Freigegeben, validierte Daten",22.088
1990-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",23.805
1990-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.3,"Freigegeben, validierte Daten",55.624
1990-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.9,"Freigegeben, validierte Daten",59.774
1990-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.7,"Freigegeben, validierte Daten",37.323
1990-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.2,"Freigegeben, validierte Daten",34.872
1990-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",33.226
1990-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.5,"Freigegeben, validierte Daten",53.133
1990-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",55.479
1990-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",55.12
1990-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.7,"Freigegeben, validierte Daten",85.512
1990-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.5,"Freigegeben, validierte Daten",77.536
1990-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.0,"Freigegeben, validierte Daten",65.002
1990-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.0,"Freigegeben, validierte Daten",48.629
1990-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.7,"Freigegeben, validierte Daten",45.566
1990-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.2,"Freigegeben, validierte Daten",35.74
1990-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",29.488
1990-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.9,"Freigegeben, validierte Daten",26.052
1990-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.5,"Freigegeben, validierte Daten",32.561
1990-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.7,"Freigegeben, validierte Daten",34.471
1990-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.5,"Freigegeben, validierte Daten",29.697
1990-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.1,"Freigegeben, validierte Daten",28.194
1990-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.7,"Freigegeben, validierte Daten",34.813
1990-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.3,"Freigegeben, validierte Daten",40.575
1990-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.3,"Freigegeben, validierte Daten",39.131
1990-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.1,"Freigegeben, validierte Daten",36.734
1990-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.1,"Freigegeben, validierte Daten",53.563
1990-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.9,"Freigegeben, validierte Daten",47.158
1990-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",42.208
1990-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.5,"Freigegeben, validierte Daten",47.773
1990-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.5,"Freigegeben, validierte Daten",41.513
1990-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",39.372
1990-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.8,"Freigegeben, validierte Daten",36.966
1990-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.8,"Freigegeben, validierte Daten",35.772
1990-04-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.8,"Freigegeben, validierte Daten",37.183
1990-04-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.9,"Freigegeben, validierte Daten",38.899
1990-04-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.3,"Freigegeben, validierte Daten",38.72
1990-04-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.2,"Freigegeben, validierte Daten",36.211
1990-04-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.9,"Freigegeben, validierte Daten",31.504
1990-04-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.6,"Freigegeben, validierte Daten",33.734
1990-04-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.3,"Freigegeben, validierte Daten",29.047
1990-05-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.8,"Freigegeben, validierte Daten",27.176
1990-05-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.9,"Freigegeben, validierte Daten",26.958
1990-05-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",26.456
1990-05-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.6,"Freigegeben, validierte Daten",25.904
1990-05-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.0,"Freigegeben, validierte Daten",25.131
1990-05-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",22.049
1990-05-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.3,"Freigegeben, validierte Daten",24.057
1990-05-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.3,"Freigegeben, validierte Daten",22.857
1990-05-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",23.501
1990-05-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.1,"Freigegeben, validierte Daten",29.622
1990-05-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.3,"Freigegeben, validierte Daten",44.262
1990-05-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.5,"Freigegeben, validierte Daten",53.831
1990-05-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",40.815
1990-05-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.3,"Freigegeben, validierte Daten",37.709
1990-05-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.3,"Freigegeben, validierte Daten",41.637
1990-05-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.2,"Freigegeben, validierte Daten",53.33
1990-05-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.8,"Freigegeben, validierte Daten",48.053
1990-05-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.8,"Freigegeben, validierte Daten",33.835
1990-05-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.2,"Freigegeben, validierte Daten",27.47
1990-05-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.5,"Freigegeben, validierte Daten",22.259
1990-05-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.0,"Freigegeben, validierte Daten",21.82
1990-05-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.4,"Freigegeben, validierte Daten",22.558
1990-05-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,18.3,"Freigegeben, validierte Daten",19.394
1990-05-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.4,"Freigegeben, validierte Daten",18.157
1990-05-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.4,"Freigegeben, validierte Daten",194.087
1990-05-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.7,"Freigegeben, validierte Daten",154.248
1990-05-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.8,"Freigegeben, validierte Daten",59.088
1990-05-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",39.657
1990-05-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",30.817
1990-05-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.8,"Freigegeben, validierte Daten",25.814
1990-05-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",22.387
1990-06-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.7,"Freigegeben, validierte Daten",18.79
1990-06-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.9,"Freigegeben, validierte Daten",19.286
1990-06-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.1,"Freigegeben, validierte Daten",24.298
1990-06-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.9,"Freigegeben, validierte Daten",25.017
1990-06-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.7,"Freigegeben, validierte Daten",59.531
1990-06-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.0,"Freigegeben, validierte Daten",73.474
1990-06-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",66.44
1990-06-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.3,"Freigegeben, validierte Daten",88.202
1990-06-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.5,"Freigegeben, validierte Daten",121.012
1990-06-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.2,"Freigegeben, validierte Daten",126.93
1990-06-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.8,"Freigegeben, validierte Daten",108.432
1990-06-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.4,"Freigegeben, validierte Daten",67.885
1990-06-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.7,"Freigegeben, validierte Daten",100.094
1990-06-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.4,"Freigegeben, validierte Daten",98.793
1990-06-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.6,"Freigegeben, validierte Daten",65.047
1990-06-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.8,"Freigegeben, validierte Daten",51.068
1990-06-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.1,"Freigegeben, validierte Daten",39.782
1990-06-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.7,"Freigegeben, validierte Daten",32.803
1990-06-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.1,"Freigegeben, validierte Daten",30.756
1990-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.9,"Freigegeben, validierte Daten",29.741
1990-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.2,"Freigegeben, validierte Daten",50.437
1990-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.7,"Freigegeben, validierte Daten",38.765
1990-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.2,"Freigegeben, validierte Daten",32.58
1990-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.1,"Freigegeben, validierte Daten",32.995
1990-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.6,"Freigegeben, validierte Daten",27.773
