Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
1990-11-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.8,"Freigegeben, validierte Daten",43.559,10.0,,,,
1990-11-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.8,"Freigegeben, validierte Daten",236.181,9.8,,,,
1990-11-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.2,"Freigegeben, validierte Daten",93.409,9.8,,,,
1990-11-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.2,"Freigegeben, validierte Daten",58.483,10.0,,,,
1990-11-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.5,"Freigegeben, validierte Daten",129.091,10.1,,,,
1990-11-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.2,"Freigegeben, validierte Daten",136.887,9.7,,,,
1990-11-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.8,"Freigegeben, validierte Daten",79.398,10.0,,,,
1990-11-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.3,"Freigegeben, validierte Daten",62.169,10.3,,,,
1990-11-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.7,"Freigegeben, validierte Daten",53.026,10.0,,,,
1990-11-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.9,"Freigegeben, validierte Daten",42.897,9.8,,,,
1990-11-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.7,"Freigegeben, validierte Daten",61.525,10.0,,,,
1990-11-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.7,"Freigegeben, validierte Daten",86.811,9.4,,,,
1990-11-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.4,"Freigegeben, validierte Daten",80.386,8.7,,,,
1990-11-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.2,"Freigegeben, validierte Daten",66.08,8.6,,,,
1990-11-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",53.084,8.6,,,,
1990-11-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.1,"Freigegeben, validierte Daten",71.075,8.5,,,,
1990-11-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.0,"Freigegeben, validierte Daten",59.123,8.3,,,,
1990-11-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.8,"Freigegeben, validierte Daten",49.688,8.3,,,,
1990-11-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.0,"Freigegeben, validierte Daten",45.757,8.2,,,,
1990-11-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.0,"Freigegeben, validierte Daten",42.606,8.2,,,,
1990-12-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",38.284,7.8,,,,
1990-12-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.3,"Freigegeben, validierte Daten",32.103,7.3,,,,
1990-12-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",29.324,7.4,,,,
1990-12-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.7,"Freigegeben, validierte Daten",27.465,7.4,,,,
1990-12-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.7,"Freigegeben, validierte Daten",25.225,7.3,,,,
1990-12-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.9,"Freigegeben, validierte Daten",23.316,7.0,,,,
1990-12-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.8,"Freigegeben, validierte Daten",21.151,6.5,,,,
1990-12-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.1,"Freigegeben, validierte Daten",17.881,6.0,,,,
1990-12-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.1,"Freigegeben, validierte Daten",18.205,6.0,,,,
1990-12-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.2,"Freigegeben, validierte Daten",19.319,6.0,,,,
1990-12-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.5,"Freigegeben, validierte Daten",18.639,5.9,,,,
1990-12-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.7,"Freigegeben, validierte Daten",16.154,5.9,,,,
1990-12-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.8,"Freigegeben, validierte Daten",16.336,5.8,,,,
1990-12-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.0,"Freigegeben, validierte Daten",15.877,5.8,,,,
1990-12-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",15.346,5.8,,,,
1990-12-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.9,"Freigegeben, validierte Daten",14.636,5.7,,,,
1990-12-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.8,"Freigegeben, validierte Daten",14.59,5.5,,,,
1990-12-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.7,"Freigegeben, validierte Daten",14.735,5.3,,,,
1990-12-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.8,"Freigegeben, validierte Daten",14.198,5.2,,,,
1990-12-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.7,"Freigegeben, validierte Daten",14.846,5.2,,,,
1990-12-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.5,"Freigegeben, validierte Daten",14.372,5.0,,,,
1990-12-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.8,"Freigegeben, validierte Daten",19.083,5.0,,,,
1990-12-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.3,"Freigegeben, validierte Daten",29.797,5.4,,,,
1990-12-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.5,"Freigegeben, validierte Daten",32.572,5.4,,,,
1990-12-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.1,"Freigegeben, validierte Daten",28.912,5.3,,,,
1990-12-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.0,"Freigegeben, validierte Daten",26.581,5.2,,,,
1990-12-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.5,"Freigegeben, validierte Daten",36.822,5.3,,,,
1990-12-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.8,"Freigegeben, validierte Daten",60.236,5.3,,,,
1990-12-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",41.404,5.1,,,,
1990-12-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.5,"Freigegeben, validierte Daten",76.723,5.8,,,,
1990-12-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.1,"Freigegeben, validierte Daten",114.442,6.2,,,,
1991-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",193.634,6.0,,,,
1991-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",111.531,5.4,,,,
1991-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.8,"Freigegeben, validierte Daten",163.132,5.4,,,,
1991-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.5,"Freigegeben, validierte Daten",108.856,5.7,,,,
1991-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",86.407,5.3,,,,
1991-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",67.759,5.3,,,,
1991-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.8,"Freigegeben, validierte Daten",88.915,5.5,,,,
1991-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",128.149,5.6,,,,
1991-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.3,"Freigegeben, validierte Daten",70.472,5.4,,,,
1991-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.5,"Freigegeben, validierte Daten",51.933,5.3,,,,
1991-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.6,"Freigegeben, validierte Daten",44.204,5.8,,,,
1991-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",74.44,6.0,,,,
1991-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.5,"Freigegeben, validierte Daten",69.501,5.7,,,,
1991-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.4,"Freigegeben, validierte Daten",66.05,5.2,,,,
1991-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.0,"Freigegeben, validierte Daten",52.451,4.8,,,,
1991-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.8,"Freigegeben, validierte Daten",43.0,4.6,,,,
1991-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",37.733,4.6,,,,
1991-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.4,"Freigegeben, validierte Daten",33.443,4.6,,,,
1991-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.2,"Freigegeben, validierte Daten",29.844,4.5,,,,
1991-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",27.512,4.6,,,,
1991-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.8,"Freigegeben, validierte Daten",26.557,4.7,,,,
1991-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.0,"Freigegeben, validierte Daten",25.405,4.7,,,,
1991-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",23.202,4.6,,,,
1991-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.1,"Freigegeben, validierte Daten",21.987,4.3,,,,
1991-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.0,"Freigegeben, validierte Daten",20.854,4.1,,,,
1991-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.4,"Freigegeben, validierte Daten",19.036,4.0,,,,
1991-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.2,"Freigegeben, validierte Daten",16.784,3.8,,,,
1991-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.8,"Freigegeben, validierte Daten",16.917,3.6,,,,
1991-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.8,"Freigegeben, validierte Daten",16.759,3.4,,,,
1991-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.7,"Freigegeben, validierte Daten",15.472,3.2,,,,
1991-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.4,"Freigegeben, validierte Daten",14.481,3.1,,,,
1991-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.6,"Freigegeben, validierte Daten",13.944,3.0,,,,
1991-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.7,"Freigegeben, validierte Daten",13.265,3.1,,,,
1991-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.3,"Freigegeben, validierte Daten",11.924,3.0,,,,
1991-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.0,"Freigegeben, validierte Daten",12.99,2.9,,,,
1991-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.9,"Freigegeben, validierte Daten",12.478,3.0,,,,
1991-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.4,"Freigegeben, validierte Daten",11.041,2.4,,,,
1991-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.2,"Freigegeben, validierte Daten",11.49,1.9,,,,
1991-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.6,"Freigegeben, validierte Daten",11.012,1.7,,,,
1991-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.7,"Freigegeben, validierte Daten",11.151,1.6,,,,
1991-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.0,"Freigegeben, validierte Daten",12.155,2.0,,,,
1991-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.2,"Freigegeben, validierte Daten",11.836,2.3,,,,
1991-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.3,"Freigegeben, validierte Daten",10.759,2.3,,,,
1991-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.4,"Freigegeben, validierte Daten",10.998,2.3,,,,
1991-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.9,"Freigegeben, validierte Daten",10.318,2.2,,,,
1991-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.7,"Freigegeben, validierte Daten",10.392,2.1,,,,
1991-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.2,"Freigegeben, validierte Daten",10.765,2.4,,,,
1991-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.0,"Freigegeben, validierte Daten",10.216,2.6,,,,
1991-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.9,"Freigegeben, validierte Daten",10.179,2.6,,,,
1991-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",10.492,2.9,,,,
1991-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",10.882,3.0,,,,
1991-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.3,"Freigegeben, validierte Daten",11.244,2.9,,,,
1991-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.9,"Freigegeben, validierte Daten",12.319,2.9,,,,
1991-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",15.72,3.1,,,,
1991-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.2,"Freigegeben, validierte Daten",15.363,3.3,,,,
1991-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.4,"Freigegeben, validierte Daten",21.648,3.4,,,,
1991-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.1,"Freigegeben, validierte Daten",37.917,3.7,,,,
1991-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.9,"Freigegeben, validierte Daten",38.509,3.7,,,,
1991-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.3,"Freigegeben, validierte Daten",39.573,3.7,,,,
1991-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.5,"Freigegeben, validierte Daten",50.287,3.8,,,,
1991-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",34.968,3.9,,,,
1991-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.1,"Freigegeben, validierte Daten",36.314,4.1,,,,
1991-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",45.462,4.6,,,,
1991-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.1,"Freigegeben, validierte Daten",36.406,4.6,,,,
1991-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.8,"Freigegeben, validierte Daten",36.258,4.7,,,,
1991-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.2,"Freigegeben, validierte Daten",38.089,5.1,,,,
1991-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.2,"Freigegeben, validierte Daten",44.078,5.4,,,,
1991-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.3,"Freigegeben, validierte Daten",42.23,5.4,,,,
1991-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.5,"Freigegeben, validierte Daten",53.098,5.4,,,,
1991-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.3,"Freigegeben, validierte Daten",38.315,5.6,,,,
1991-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.8,"Freigegeben, validierte Daten",28.971,5.5,,,,
1991-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.4,"Freigegeben, validierte Daten",23.934,5.6,,,,
1991-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.5,"Freigegeben, validierte Daten",21.909,5.4,,,,
1991-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.4,"Freigegeben, validierte Daten",19.988,5.6,,,,
1991-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.7,"Freigegeben, validierte Daten",18.613,6.0,,,,
1991-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.4,"Freigegeben, validierte Daten",17.191,6.2,,,,
1991-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.6,"Freigegeben, validierte Daten",16.453,6.2,,,,
1991-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.6,"Freigegeben, validierte Daten",16.211,6.1,,,,
1991-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.7,"Freigegeben, validierte Daten",51.073,6.0,,,,
1991-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.3,"Freigegeben, validierte Daten",52.129,6.8,,,,
1991-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.1,"Freigegeben, validierte Daten",39.028,6.8,,,,
1991-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.6,"Freigegeben, validierte Daten",80.698,6.4,,,,
1991-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.1,"Freigegeben, validierte Daten",50.6,6.3,,,,
1991-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.1,"Freigegeben, validierte Daten",39.504,6.7,,,,
1991-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.9,"Freigegeben, validierte Daten",34.185,6.9,,,,
1991-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.2,"Freigegeben, validierte Daten",46.677,6.8,,,,
1991-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.2,"Freigegeben, validierte Daten",49.755,6.5,,,,
1991-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",37.15,6.5,,,,
1991-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",29.411,6.3,,,,
1991-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.4,"Freigegeben, validierte Daten",25.638,6.6,,,,
1991-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.0,"Freigegeben, validierte Daten",22.883,7.1,,,,
1991-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.8,"Freigegeben, validierte Daten",21.166,7.5,,,,
1991-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.6,"Freigegeben, validierte Daten",20.12,7.7,,,,
1991-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.2,"Freigegeben, validierte Daten",22.061,7.7,,,,
1991-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.6,"Freigegeben, validierte Daten",42.27,7.5,,,,
1991-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.4,"Freigegeben, validierte Daten",89.882,7.4,,,,
1991-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.2,"Freigegeben, validierte Daten",67.375,7.7,,,,
1991-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.5,"Freigegeben, validierte Daten",45.47,7.1,,,,
1991-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.6,"Freigegeben, validierte Daten",36.431,7.1,,,,
1991-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.4,"Freigegeben, validierte Daten",30.42,7.6,,,,
1991-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.1,"Freigegeben, validierte Daten",26.187,9.0,,,,
1991-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.4,"Freigegeben, validierte Daten",23.979,9.6,,,,
1991-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.7,"Freigegeben, validierte Daten",21.391,10.0,,,,
1991-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.1,"Freigegeben, validierte Daten",20.678,9.9,,,,
1991-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.5,"Freigegeben, validierte Daten",19.684,10.2,,,,
1991-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.9,"Freigegeben, validierte Daten",16.902,11.3,,,,
1991-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.2,"Freigegeben, validierte Daten",17.692,11.4,,,,
1991-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.3,"Freigegeben, validierte Daten",19.22,9.9,,,,
1991-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.2,"Freigegeben, validierte Daten",18.183,9.6,,,,
1991-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.2,"Freigegeben, validierte Daten",20.168,9.2,,,,
1991-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.6,"Freigegeben, validierte Daten",16.697,8.5,,,,
1991-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.1,"Freigegeben, validierte Daten",15.789,8.8,,,,
1991-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.7,"Freigegeben, validierte Daten",16.465,8.8,,,,
1991-04-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.9,"Freigegeben, validierte Daten",19.379,8.4,,,,
1991-04-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.3,"Freigegeben, validierte Daten",20.916,8.1,,,,
1991-04-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.2,"Freigegeben, validierte Daten",21.459,9.3,,,,
1991-04-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.3,"Freigegeben, validierte Daten",21.46,10.1,,,,
1991-04-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.4,"Freigegeben, validierte Daten",21.502,10.7,,,,
1991-04-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.5,"Freigegeben, validierte Daten",42.19,11.0,,,,
1991-04-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.0,"Freigegeben, validierte Daten",37.344,10.2,,,,
1991-05-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.7,"Freigegeben, validierte Daten",30.921,10.1,,,,
1991-05-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.3,"Freigegeben, validierte Daten",90.37,10.0,,,,
1991-05-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.6,"Freigegeben, validierte Daten",71.125,8.4,,,,
1991-05-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.3,"Freigegeben, validierte Daten",58.74,8.9,,,,
