Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1985-05-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.9,"Freigegeben, validierte Daten",9.349
1985-05-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.5,"Freigegeben, validierte Daten",8.617
1985-05-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",9.68
1985-05-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.9,"Freigegeben, validierte Daten",9.126
1985-05-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.7,"Freigegeben, validierte Daten",11.543
1985-05-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.9,"Freigegeben, validierte Daten",9.15
1985-05-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.3,"Freigegeben, validierte Daten",8.295
1985-05-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.8,"Freigegeben, validierte Daten",7.705
1985-05-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.8,"Freigegeben, validierte Daten",6.925
1985-05-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.0,"Freigegeben, validierte Daten",6.471
1985-05-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.7,"Freigegeben, validierte Daten",7.782
1985-05-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.9,"Freigegeben, validierte Daten",7.26
1985-05-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.8,"Freigegeben, validierte Daten",6.525
1985-05-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.9,"Freigegeben, validierte Daten",6.157
1985-06-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.9,"Freigegeben, validierte Daten",5.85
1985-06-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.1,"Freigegeben, validierte Daten",5.391
1985-06-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.3,"Freigegeben, validierte Daten",5.244
1985-06-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.9,"Freigegeben, validierte Daten",5.168
1985-06-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.8,"Freigegeben, validierte Daten",5.126
1985-06-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.7,"Freigegeben, validierte Daten",6.395
1985-06-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.4,"Freigegeben, validierte Daten",9.528
1985-06-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.5,"Freigegeben, validierte Daten",7.058
1985-06-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.0,"Freigegeben, validierte Daten",5.961
1985-06-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.2,"Freigegeben, validierte Daten",6.566
1985-06-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.0,"Freigegeben, validierte Daten",7.227
1985-06-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.9,"Freigegeben, validierte Daten",5.908
1985-06-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.9,"Freigegeben, validierte Daten",5.633
1985-06-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.5,"Freigegeben, validierte Daten",5.605
1985-06-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",11.067
1985-06-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.9,"Freigegeben, validierte Daten",7.502
1985-06-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.5,"Freigegeben, validierte Daten",7.145
1985-06-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",6.826
1985-06-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.5,"Freigegeben, validierte Daten",6.584
1985-06-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.0,"Freigegeben, validierte Daten",8.452
1985-06-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.6,"Freigegeben, validierte Daten",7.033
1985-06-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.6,"Freigegeben, validierte Daten",9.658
1985-06-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",8.864
1985-06-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",9.156
1985-06-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",8.099
1985-06-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",7.789
1985-06-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.7,"Freigegeben, validierte Daten",8.733
1985-06-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.8,"Freigegeben, validierte Daten",7.56
1985-06-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.7,"Freigegeben, validierte Daten",7.049
1985-06-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.6,"Freigegeben, validierte Daten",6.366
1985-07-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.5,"Freigegeben, validierte Daten",6.105
1985-07-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.4,"Freigegeben, validierte Daten",5.908
1985-07-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.8,"Freigegeben, validierte Daten",5.552
1985-07-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.8,"Freigegeben, validierte Daten",5.336
1985-07-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.9,"Freigegeben, validierte Daten",5.417
1985-07-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.6,"Freigegeben, validierte Daten",6.506
1985-07-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.7,"Freigegeben, validierte Daten",5.547
1985-07-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.0,"Freigegeben, validierte Daten",4.871
1985-07-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.8,"Freigegeben, validierte Daten",4.676
1985-07-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.0,"Freigegeben, validierte Daten",4.6
1985-07-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.2,"Freigegeben, validierte Daten",4.455
1985-07-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.2,"Freigegeben, validierte Daten",4.327
1985-07-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.0,"Freigegeben, validierte Daten",4.151
1985-07-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.6,"Freigegeben, validierte Daten",3.893
1985-07-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.8,"Freigegeben, validierte Daten",4.305
1985-07-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.8,"Freigegeben, validierte Daten",5.371
1985-07-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.1,"Freigegeben, validierte Daten",4.751
1985-07-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.5,"Freigegeben, validierte Daten",3.872
1985-07-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.7,"Freigegeben, validierte Daten",3.862
1985-07-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.6,"Freigegeben, validierte Daten",3.528
1985-07-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.8,"Freigegeben, validierte Daten",3.371
1985-07-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.5,"Freigegeben, validierte Daten",3.372
1985-07-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.2,"Freigegeben, validierte Daten",3.373
1985-07-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.1,"Freigegeben, validierte Daten",3.322
1985-07-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.4,"Freigegeben, validierte Daten",3.273
1985-07-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.8,"Freigegeben, validierte Daten",3.27
1985-07-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.1,"Freigegeben, validierte Daten",3.205
1985-07-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.0,"Freigegeben, validierte Daten",3.09
1985-07-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.8,"Freigegeben, validierte Daten",3.485
1985-07-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.1,"Freigegeben, validierte Daten",4.518
1985-07-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.6,"Freigegeben, validierte Daten",5.561
1985-08-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.8,"Freigegeben, validierte Daten",3.613
1985-08-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.3,"Freigegeben, validierte Daten",3.092
1985-08-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.3,"Freigegeben, validierte Daten",3.038
1985-08-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.4,"Freigegeben, validierte Daten",3.937
1985-08-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.1,"Freigegeben, validierte Daten",3.119
1985-08-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.7,"Freigegeben, validierte Daten",5.623
1985-08-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.9,"Freigegeben, validierte Daten",4.644
1985-08-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.4,"Freigegeben, validierte Daten",3.92
1985-08-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.1,"Freigegeben, validierte Daten",3.716
1985-08-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.6,"Freigegeben, validierte Daten",3.528
1985-08-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.8,"Freigegeben, validierte Daten",3.31
1985-08-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.5,"Freigegeben, validierte Daten",3.324
1985-08-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.2,"Freigegeben, validierte Daten",3.362
1985-08-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.4,"Freigegeben, validierte Daten",3.31
1985-08-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,21.6,"Freigegeben, validierte Daten",3.395
1985-08-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.7,"Freigegeben, validierte Daten",6.318
1985-08-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.4,"Freigegeben, validierte Daten",3.999
1985-08-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.7,"Freigegeben, validierte Daten",3.615
1985-08-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.2,"Freigegeben, validierte Daten",3.688
1985-08-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.0,"Freigegeben, validierte Daten",4.307
1985-08-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.7,"Freigegeben, validierte Daten",3.582
1985-08-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.1,"Freigegeben, validierte Daten",3.546
1985-08-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.7,"Freigegeben, validierte Daten",3.566
1985-08-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,20.6,"Freigegeben, validierte Daten",3.582
1985-08-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.9,"Freigegeben, validierte Daten",6.405
1985-08-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.7,"Freigegeben, validierte Daten",6.784
1985-08-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.0,"Freigegeben, validierte Daten",5.198
1985-08-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.6,"Freigegeben, validierte Daten",4.581
1985-08-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.7,"Freigegeben, validierte Daten",4.327
1985-08-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.3,"Freigegeben, validierte Daten",4.024
1985-08-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.7,"Freigegeben, validierte Daten",3.832
1985-09-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.1,"Freigegeben, validierte Daten",3.693
1985-09-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.9,"Freigegeben, validierte Daten",3.609
1985-09-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.6,"Freigegeben, validierte Daten",7.625
1985-09-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.1,"Freigegeben, validierte Daten",5.538
1985-09-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.0,"Freigegeben, validierte Daten",4.542
1985-09-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.2,"Freigegeben, validierte Daten",6.149
1985-09-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",4.334
1985-09-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.6,"Freigegeben, validierte Daten",3.918
1985-09-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",3.988
1985-09-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",3.841
1985-09-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",3.668
1985-09-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.2,"Freigegeben, validierte Daten",3.616
1985-09-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",3.526
1985-09-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.8,"Freigegeben, validierte Daten",3.75
1985-09-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.4,"Freigegeben, validierte Daten",3.442
1985-09-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.0,"Freigegeben, validierte Daten",5.463
1985-09-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",4.078
1985-09-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",3.956
1985-09-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.2,"Freigegeben, validierte Daten",3.925
1985-09-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.0,"Freigegeben, validierte Daten",3.705
1985-09-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.9,"Freigegeben, validierte Daten",3.525
1985-09-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.2,"Freigegeben, validierte Daten",3.35
1985-09-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.2,"Freigegeben, validierte Daten",3.339
1985-09-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.2,"Freigegeben, validierte Daten",3.36
1985-09-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.8,"Freigegeben, validierte Daten",3.566
1985-09-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.9,"Freigegeben, validierte Daten",3.819
1985-09-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.3,"Freigegeben, validierte Daten",3.275
1985-09-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.0,"Freigegeben, validierte Daten",3.174
1985-09-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.0,"Freigegeben, validierte Daten",3.013
1985-09-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.7,"Freigegeben, validierte Daten",3.041
1985-10-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",3.119
1985-10-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.1,"Freigegeben, validierte Daten",3.087
1985-10-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.2,"Freigegeben, validierte Daten",3.054
1985-10-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.3,"Freigegeben, validierte Daten",3.016
1985-10-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",2.93
1985-10-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.7,"Freigegeben, validierte Daten",3.892
1985-10-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.9,"Freigegeben, validierte Daten",2.926
1985-10-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",3.011
1985-10-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.8,"Freigegeben, validierte Daten",2.996
1985-10-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.7,"Freigegeben, validierte Daten",2.914
1985-10-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.3,"Freigegeben, validierte Daten",2.904
1985-10-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.4,"Freigegeben, validierte Daten",2.903
1985-10-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.4,"Freigegeben, validierte Daten",2.789
1985-10-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.1,"Freigegeben, validierte Daten",2.878
1985-10-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.6,"Freigegeben, validierte Daten",2.904
1985-10-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.3,"Freigegeben, validierte Daten",2.857
1985-10-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.3,"Freigegeben, validierte Daten",2.857
1985-10-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.2,"Freigegeben, validierte Daten",2.854
1985-10-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.7,"Freigegeben, validierte Daten",2.79
1985-10-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.8,"Freigegeben, validierte Daten",2.744
1985-10-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.9,"Freigegeben, validierte Daten",2.797
1985-10-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.4,"Freigegeben, validierte Daten",2.821
1985-10-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.3,"Freigegeben, validierte Daten",2.812
1985-10-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.4,"Freigegeben, validierte Daten",2.799
1985-10-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.9,"Freigegeben, validierte Daten",2.825
1985-10-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.0,"Freigegeben, validierte Daten",2.839
1985-10-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.0,"Freigegeben, validierte Daten",2.756
1985-10-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.1,"Freigegeben, validierte Daten",2.775
1985-10-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.3,"Freigegeben, validierte Daten",2.8
1985-10-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.2,"Freigegeben, validierte Daten",2.78
1985-10-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.1,"Freigegeben, validierte Daten",2.748
1985-11-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.9,"Freigegeben, validierte Daten",4.333
1985-11-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.6,"Freigegeben, validierte Daten",3.476
1985-11-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.1,"Freigegeben, validierte Daten",2.734
1985-11-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.2,"Freigegeben, validierte Daten",2.738
1985-11-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.7,"Freigegeben, validierte Daten",3.743
1985-11-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.5,"Freigegeben, validierte Daten",8.778
1985-11-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.1,"Freigegeben, validierte Daten",3.416
1985-11-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.1,"Freigegeben, validierte Daten",4.099
1985-11-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.2,"Freigegeben, validierte Daten",3.861
1985-11-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.6,"Freigegeben, validierte Daten",16.882
1985-11-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.3,"Freigegeben, validierte Daten",9.129
1985-11-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.2,"Freigegeben, validierte Daten",6.676
1985-11-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.0,"Freigegeben, validierte Daten",6.565
1985-11-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.1,"Freigegeben, validierte Daten",6.364
1985-11-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.3,"Freigegeben, validierte Daten",5.876
1985-11-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",5.445
