Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1993-02-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",
1993-02-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-02-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-02-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",
1993-02-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",
1993-02-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",
1993-02-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-02-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
1993-02-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
1993-02-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",
1993-02-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",
1993-02-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",
1993-02-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",
1993-02-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1993-02-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",
1993-02-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1993-02-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",
1993-02-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.6,"Freigegeben, validierte Daten",
1993-02-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.0,"Freigegeben, validierte Daten",
1993-02-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.4,"Freigegeben, validierte Daten",
1993-02-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.0,"Freigegeben, validierte Daten",
1993-02-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",
1993-02-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",
1993-03-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.4,"Freigegeben, validierte Daten",
1993-03-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.4,"Freigegeben, validierte Daten",
1993-03-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",
1993-03-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.4,"Freigegeben, validierte Daten",
1993-03-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",
1993-03-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1993-03-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",
1993-03-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.4,"Freigegeben, validierte Daten",
1993-03-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",
1993-03-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",
1993-03-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.6,"Freigegeben, validierte Daten",
1993-03-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",
1993-03-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.5,"Freigegeben, validierte Daten",
1993-03-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",
1993-03-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",
1993-03-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1993-03-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1993-03-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1993-03-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",
1993-03-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",
1993-03-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",
1993-03-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",
1993-03-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",
1993-03-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",
1993-03-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1993-03-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1993-03-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",
1993-03-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",
1993-03-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",
1993-03-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.4,"Freigegeben, validierte Daten",
1993-03-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",
1993-04-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",
1993-04-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",
1993-04-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.3,"Freigegeben, validierte Daten",
1993-04-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",
1993-04-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.5,"Freigegeben, validierte Daten",
1993-04-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.1,"Freigegeben, validierte Daten",
1993-04-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.0,"Freigegeben, validierte Daten",
1993-04-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.2,"Freigegeben, validierte Daten",
1993-04-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",
1993-04-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",
1993-04-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.0,"Freigegeben, validierte Daten",
1993-04-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",
1993-04-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.1,"Freigegeben, validierte Daten",
1993-04-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",
1993-04-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.6,"Freigegeben, validierte Daten",
1993-04-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.7,"Freigegeben, validierte Daten",
1993-04-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.8,"Freigegeben, validierte Daten",
1993-04-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",
1993-04-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",
1993-04-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.4,"Freigegeben, validierte Daten",
1993-04-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.8,"Freigegeben, validierte Daten",
1993-04-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",
1993-04-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.7,"Freigegeben, validierte Daten",
1993-04-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.4,"Freigegeben, validierte Daten",
1993-04-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.2,"Freigegeben, validierte Daten",
1993-04-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.2,"Freigegeben, validierte Daten",
1993-04-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",
1993-04-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.1,"Freigegeben, validierte Daten",
1993-04-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.4,"Freigegeben, validierte Daten",
1993-04-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",
1993-05-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.2,"Freigegeben, validierte Daten",
1993-05-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1993-05-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.0,"Freigegeben, validierte Daten",
1993-05-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.0,"Freigegeben, validierte Daten",
1993-05-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",
1993-05-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.8,"Freigegeben, validierte Daten",
1993-05-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.8,"Freigegeben, validierte Daten",
1993-05-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",
1993-05-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",
1993-05-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.7,"Freigegeben, validierte Daten",
1993-05-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",
1993-05-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1993-05-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.0,"Freigegeben, validierte Daten",
1993-05-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.9,"Freigegeben, validierte Daten",
1993-05-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.4,"Freigegeben, validierte Daten",
1993-05-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",
1993-05-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.5,"Freigegeben, validierte Daten",
1993-05-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.5,"Freigegeben, validierte Daten",
1993-05-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",
1993-05-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.3,"Freigegeben, validierte Daten",
1993-05-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",
1993-05-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",
1993-05-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.2,"Freigegeben, validierte Daten",
1993-05-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.1,"Freigegeben, validierte Daten",
1993-05-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",
1993-05-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.5,"Freigegeben, validierte Daten",
1993-05-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.1,"Freigegeben, validierte Daten",
1993-05-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.3,"Freigegeben, validierte Daten",
1993-05-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.0,"Freigegeben, validierte Daten",
1993-05-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",
1993-05-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.7,"Freigegeben, validierte Daten",
1993-06-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.3,"Freigegeben, validierte Daten",
1993-06-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",
1993-06-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.5,"Freigegeben, validierte Daten",
1993-06-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.6,"Freigegeben, validierte Daten",
1993-06-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.0,"Freigegeben, validierte Daten",
1993-06-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.3,"Freigegeben, validierte Daten",
1993-06-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.3,"Freigegeben, validierte Daten",
1993-06-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.3,"Freigegeben, validierte Daten",
1993-06-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.4,"Freigegeben, validierte Daten",
1993-06-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.2,"Freigegeben, validierte Daten",
1993-06-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.8,"Freigegeben, validierte Daten",
1993-06-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.6,"Freigegeben, validierte Daten",
1993-06-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.4,"Freigegeben, validierte Daten",
1993-06-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.5,"Freigegeben, validierte Daten",
1993-06-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.8,"Freigegeben, validierte Daten",
1993-06-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.1,"Freigegeben, validierte Daten",
1993-06-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.0,"Freigegeben, validierte Daten",
1993-06-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.0,"Freigegeben, validierte Daten",
1993-06-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",
1993-06-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",
1993-06-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.4,"Freigegeben, validierte Daten",
1993-06-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.5,"Freigegeben, validierte Daten",
1993-06-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",
1993-06-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",
1993-06-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.6,"Freigegeben, validierte Daten",
1993-06-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",
1993-06-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",
1993-06-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",
1993-06-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.0,"Freigegeben, validierte Daten",
1993-06-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",
1993-07-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",
1993-07-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",
1993-07-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",
1993-07-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1993-07-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.9,"Freigegeben, validierte Daten",
1993-07-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.9,"Freigegeben, validierte Daten",
1993-07-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",
1993-07-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",
1993-07-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1993-07-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1993-07-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.6,"Freigegeben, validierte Daten",
1993-07-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.8,"Freigegeben, validierte Daten",
1993-07-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",
1993-07-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.8,"Freigegeben, validierte Daten",
1993-07-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",
1993-07-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",
1993-07-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.7,"Freigegeben, validierte Daten",
1993-07-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1993-07-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",
1993-07-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",
1993-07-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",
1993-07-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",
1993-07-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",
1993-07-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",
1993-07-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",
1993-07-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",
1993-07-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.6,"Freigegeben, validierte Daten",
1993-07-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.9,"Freigegeben, validierte Daten",
1993-07-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",
1993-07-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",
1993-07-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",
1993-08-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1993-08-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",
1993-08-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",
1993-08-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",
1993-08-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.1,"Freigegeben, validierte Daten",
1993-08-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",
1993-08-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",
1993-08-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.4,"Freigegeben, validierte Daten",
1993-08-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",
1993-08-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",
1993-08-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",
1993-08-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",
1993-08-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1993-08-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",
1993-08-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.8,"Freigegeben, validierte Daten",
1993-08-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",
1993-08-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",
1993-08-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",
1993-08-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",
1993-08-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",
