Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2179
1990-08-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.8,
1990-08-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,17.1,
1990-08-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",,16.8,
1990-08-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.3,"Freigegeben, validierte Daten",,17.2,
1990-08-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.9,"Freigegeben, validierte Daten",,18.2,
1990-08-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,18.3,
1990-08-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.4,"Freigegeben, validierte Daten",,18.1,
1990-08-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",,18.4,
1990-08-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",,18.7,
1990-08-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.3,"Freigegeben, validierte Daten",,18.1,
1990-09-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",,17.8,
1990-09-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,16.2,
1990-09-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,16.3,
1990-09-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",,16.6,
1990-09-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.5,"Freigegeben, validierte Daten",,16.7,
1990-09-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",,17.1,
1990-09-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",,16.7,
1990-09-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.3,"Freigegeben, validierte Daten",,16.3,
1990-09-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",,15.9,
1990-09-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",,16.0,
1990-09-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,16.5,
1990-09-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.8,"Freigegeben, validierte Daten",,16.8,
1990-09-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,17.1,
1990-09-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,17.1,
1990-09-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.3,
1990-09-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,17.2,
1990-09-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.8,
1990-09-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",,17.7,
1990-09-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",,17.7,
1990-09-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,17.6,
1990-09-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.1,"Freigegeben, validierte Daten",,17.0,
1990-09-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.0,"Freigegeben, validierte Daten",,17.2,
1990-09-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.4,"Freigegeben, validierte Daten",,17.4,
1990-09-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.0,"Freigegeben, validierte Daten",,15.5,
1990-09-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",,15.4,
1990-09-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",,14.9,
1990-09-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",,15.2,
1990-09-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",,15.3,
1990-09-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",,15.5,
1990-09-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",,15.8,
1990-10-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",,16.0,
1990-10-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",,16.0,
1990-10-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.8,"Freigegeben, validierte Daten",,16.3,
1990-10-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.3,"Freigegeben, validierte Daten",,16.1,
1990-10-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.9,"Freigegeben, validierte Daten",,15.4,
1990-10-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.4,"Freigegeben, validierte Daten",,15.6,
1990-10-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.2,"Freigegeben, validierte Daten",,15.1,
1990-10-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.6,"Freigegeben, validierte Daten",,14.9,
1990-10-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.4,"Freigegeben, validierte Daten",,14.5,
1990-10-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.1,"Freigegeben, validierte Daten",,14.6,
1990-10-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.1,"Freigegeben, validierte Daten",,14.5,
1990-10-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.8,"Freigegeben, validierte Daten",,14.6,
1990-10-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.2,"Freigegeben, validierte Daten",,14.8,
1990-10-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.9,"Freigegeben, validierte Daten",,15.2,
1990-10-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.1,"Freigegeben, validierte Daten",,15.5,
1990-10-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.1,"Freigegeben, validierte Daten",,15.4,
1990-10-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.3,"Freigegeben, validierte Daten",,15.5,
1990-10-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.9,"Freigegeben, validierte Daten",,15.6,
1990-10-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.7,"Freigegeben, validierte Daten",,15.6,
1990-10-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.8,"Freigegeben, validierte Daten",,15.7,
1990-10-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.5,"Freigegeben, validierte Daten",,15.4,
1990-10-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.6,"Freigegeben, validierte Daten",,15.1,
1990-10-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.3,"Freigegeben, validierte Daten",,14.5,
1990-10-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.3,"Freigegeben, validierte Daten",,14.6,
1990-10-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.9,"Freigegeben, validierte Daten",,14.2,
1990-10-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.9,"Freigegeben, validierte Daten",,14.0,
1990-10-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",,13.9,
1990-10-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",,13.8,
1990-10-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.1,"Freigegeben, validierte Daten",,13.6,
1990-10-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",,12.6,
1990-10-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",,12.3,
1990-11-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",,11.7,
1990-11-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",,11.7,
1990-11-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.2,"Freigegeben, validierte Daten",,11.7,
1990-11-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.9,"Freigegeben, validierte Daten",,11.5,
1990-11-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",,11.3,
1990-11-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",,10.9,
1990-11-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",,10.6,
1990-11-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",,10.5,
1990-11-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.1,"Freigegeben, validierte Daten",,10.2,
1990-11-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.8,"Freigegeben, validierte Daten",,10.2,
1990-11-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",,10.3,
1990-11-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.9,"Freigegeben, validierte Daten",,10.0,
1990-11-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.5,"Freigegeben, validierte Daten",,10.2,
1990-11-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",,10.2,
1990-11-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",,10.2,
1990-11-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.9,"Freigegeben, validierte Daten",,10.2,
1990-11-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.2,"Freigegeben, validierte Daten",,10.3,
1990-11-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",,10.4,
1990-11-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.2,"Freigegeben, validierte Daten",,10.6,
1990-11-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.4,"Freigegeben, validierte Daten",,10.6,
1990-11-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.1,"Freigegeben, validierte Daten",,10.4,
1990-11-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.5,"Freigegeben, validierte Daten",,9.9,
1990-11-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.6,"Freigegeben, validierte Daten",,9.3,
1990-11-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.0,"Freigegeben, validierte Daten",,9.1,
1990-11-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.4,"Freigegeben, validierte Daten",,8.6,
1990-11-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.3,"Freigegeben, validierte Daten",,8.6,
1990-11-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.4,"Freigegeben, validierte Daten",,8.3,
1990-11-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.3,"Freigegeben, validierte Daten",,8.3,
1990-11-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.2,"Freigegeben, validierte Daten",,8.4,
1990-11-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.1,"Freigegeben, validierte Daten",,8.4,
1990-12-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.9,"Freigegeben, validierte Daten",,7.9,
1990-12-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",,7.7,
1990-12-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.9,"Freigegeben, validierte Daten",,7.7,
1990-12-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.3,"Freigegeben, validierte Daten",,7.6,
1990-12-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.8,"Freigegeben, validierte Daten",,7.4,
1990-12-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.2,"Freigegeben, validierte Daten",,6.9,
1990-12-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",,6.7,
1990-12-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.0,"Freigegeben, validierte Daten",,6.8,
1990-12-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.5,"Freigegeben, validierte Daten",,6.7,
1990-12-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,6.6,
1990-12-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",,6.4,
1990-12-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",,6.4,
1990-12-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.9,"Freigegeben, validierte Daten",,6.3,
1990-12-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",,6.3,
1990-12-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.3,
1990-12-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.5,"Freigegeben, validierte Daten",,6.1,
1990-12-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.3,
1990-12-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",,6.0,
1990-12-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",,6.0,
1990-12-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",,6.1,
1990-12-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",,5.8,
1990-12-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",,6.3,
1990-12-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",,7.2,
1990-12-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,6.8,
1990-12-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",,6.8,
1990-12-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",,7.1,
1990-12-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,7.0,
1990-12-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",,6.4,
1990-12-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.5,
1990-12-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.6,
1990-12-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",,6.8,
1991-01-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.5,
1991-01-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",,6.7,
1991-01-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",,6.8,
1991-01-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.2,
1991-01-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.5,
1991-01-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",,6.9,
1991-01-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.7,"Freigegeben, validierte Daten",,7.0,
1991-01-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",,6.8,
1991-01-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,6.8,
1991-01-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",,7.1,
1991-01-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.1,"Freigegeben, validierte Daten",,7.2,
1991-01-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.6,"Freigegeben, validierte Daten",,6.7,
1991-01-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",,6.7,
1991-01-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",,6.7,
1991-01-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",,6.3,
1991-01-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.4,"Freigegeben, validierte Daten",,6.2,
1991-01-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.3,"Freigegeben, validierte Daten",,6.3,
1991-01-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.2,"Freigegeben, validierte Daten",,6.3,
1991-01-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.9,"Freigegeben, validierte Daten",,6.0,
1991-01-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",,6.3,
1991-01-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.4,
1991-01-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.1,"Freigegeben, validierte Daten",,6.1,
1991-01-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.0,"Freigegeben, validierte Daten",,6.1,
1991-01-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.8,"Freigegeben, validierte Daten",,6.0,
1991-01-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.7,"Freigegeben, validierte Daten",,5.9,
1991-01-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.0,"Freigegeben, validierte Daten",,5.7,
1991-01-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",,5.5,
1991-01-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.4,"Freigegeben, validierte Daten",,5.6,
1991-01-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",,5.3,
1991-01-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",,5.1,
1991-01-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.9,"Freigegeben, validierte Daten",,5.1,
1991-02-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.8,"Freigegeben, validierte Daten",,5.1,
1991-02-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.3,"Freigegeben, validierte Daten",,5.0,
1991-02-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.3,"Freigegeben, validierte Daten",,5.3,
1991-02-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.7,"Freigegeben, validierte Daten",,5.5,
1991-02-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.7,"Freigegeben, validierte Daten",,4.9,
1991-02-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.6,"Freigegeben, validierte Daten",,4.6,
1991-02-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.0,"Freigegeben, validierte Daten",,4.3,
1991-02-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.8,"Freigegeben, validierte Daten",,4.4,
1991-02-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.5,"Freigegeben, validierte Daten",,4.3,
1991-02-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.8,"Freigegeben, validierte Daten",,5.1,
1991-02-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.6,"Freigegeben, validierte Daten",,5.2,
1991-02-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.8,"Freigegeben, validierte Daten",,5.0,
1991-02-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.6,"Freigegeben, validierte Daten",,4.9,
1991-02-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.4,"Freigegeben, validierte Daten",,4.8,
1991-02-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.5,"Freigegeben, validierte Daten",,5.0,
1991-02-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.8,"Freigegeben, validierte Daten",,4.9,
1991-02-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.7,"Freigegeben, validierte Daten",,6.2,
1991-02-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",,6.4,
1991-02-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.0,"Freigegeben, validierte Daten",,5.8,
1991-02-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,2.9,"Freigegeben, validierte Daten",,5.9,
1991-02-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.0,"Freigegeben, validierte Daten",,5.9,
1991-02-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.2,"Freigegeben, validierte Daten",,6.3,
1991-02-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.2,"Freigegeben, validierte Daten",,6.4,
1991-02-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.6,"Freigegeben, validierte Daten",,7.1,
1991-02-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",,7.6,
1991-02-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.1,"Freigegeben, validierte Daten",,7.1,
1991-02-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.3,"Freigegeben, validierte Daten",,6.8,
