Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1991-04-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.9662275314331055,hinzugefügte Daten,AQN2Gap
1991-04-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.040970802307129,hinzugefügte Daten,AQN2Gap
1991-04-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.640892505645752,hinzugefügte Daten,AQN2Gap
1991-04-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.990222454071045,hinzugefügte Daten,AQN2Gap
1991-05-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.400146484375,hinzugefügte Daten,AQN2Gap
1991-05-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.928550720214844,hinzugefügte Daten,AQN2Gap
1991-05-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.952417373657227,hinzugefügte Daten,AQN2Gap
1991-05-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.328085899353027,hinzugefügte Daten,AQN2Gap
1991-05-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.742970943450928,hinzugefügte Daten,AQN2Gap
1991-05-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.062260150909424,hinzugefügte Daten,AQN2Gap
1991-05-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.607916831970215,hinzugefügte Daten,AQN2Gap
1991-05-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.638822555541992,hinzugefügte Daten,AQN2Gap
1991-05-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.518518447875977,hinzugefügte Daten,AQN2Gap
1991-05-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.258892059326172,hinzugefügte Daten,AQN2Gap
1991-05-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.840517997741699,hinzugefügte Daten,AQN2Gap
1991-05-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.975201606750488,hinzugefügte Daten,AQN2Gap
1991-05-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.545256614685059,hinzugefügte Daten,AQN2Gap
1991-05-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.680710315704346,hinzugefügte Daten,AQN2Gap
1991-05-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.319249153137207,hinzugefügte Daten,AQN2Gap
1991-05-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.06218957901001,hinzugefügte Daten,AQN2Gap
1991-05-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.6712141036987305,hinzugefügte Daten,AQN2Gap
1991-05-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.410065650939941,hinzugefügte Daten,AQN2Gap
1991-05-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.980746746063232,hinzugefügte Daten,AQN2Gap
1991-05-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.19694709777832,hinzugefügte Daten,AQN2Gap
1991-05-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.247976303100586,hinzugefügte Daten,AQN2Gap
1991-05-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.081482887268066,hinzugefügte Daten,AQN2Gap
1991-05-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.587560653686523,hinzugefügte Daten,AQN2Gap
1991-05-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.872759819030762,hinzugefügte Daten,AQN2Gap
1991-05-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.670406341552734,hinzugefügte Daten,AQN2Gap
1991-05-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.910643577575684,hinzugefügte Daten,AQN2Gap
1991-05-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.559162139892578,hinzugefügte Daten,AQN2Gap
1991-05-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.681286811828612,hinzugefügte Daten,AQN2Gap
1991-05-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.506364822387695,hinzugefügte Daten,AQN2Gap
1991-05-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.070549011230469,hinzugefügte Daten,AQN2Gap
1991-05-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.911605834960938,hinzugefügte Daten,AQN2Gap
1991-06-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.77106475830078,hinzugefügte Daten,AQN2Gap
1991-06-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.07045841217041,hinzugefügte Daten,AQN2Gap
1991-06-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.744793891906738,hinzugefügte Daten,AQN2Gap
1991-06-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.35940933227539,hinzugefügte Daten,AQN2Gap
1991-06-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.567873001098633,hinzugefügte Daten,AQN2Gap
1991-06-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.282381057739258,hinzugefügte Daten,AQN2Gap
1991-06-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.770301818847656,hinzugefügte Daten,AQN2Gap
1991-06-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.55714511871338,hinzugefügte Daten,AQN2Gap
1991-06-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.447206497192385,hinzugefügte Daten,AQN2Gap
1991-06-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.03989315032959,hinzugefügte Daten,AQN2Gap
1991-06-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.4909029006958,hinzugefügte Daten,AQN2Gap
1991-06-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.591317176818848,hinzugefügte Daten,AQN2Gap
1991-06-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.617321014404297,hinzugefügte Daten,AQN2Gap
1991-06-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.179484367370604,hinzugefügte Daten,AQN2Gap
1991-06-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.652650833129885,hinzugefügte Daten,AQN2Gap
1991-06-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.988900184631348,hinzugefügte Daten,AQN2Gap
1991-06-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.626633644104004,hinzugefügte Daten,AQN2Gap
1991-06-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.46668815612793,hinzugefügte Daten,AQN2Gap
1991-06-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.96282196044922,hinzugefügte Daten,AQN2Gap
1991-06-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.193883895874023,hinzugefügte Daten,AQN2Gap
1991-06-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.597686767578123,hinzugefügte Daten,AQN2Gap
1991-06-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.609501838684082,hinzugefügte Daten,AQN2Gap
1991-06-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.617507934570312,hinzugefügte Daten,AQN2Gap
1991-06-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.664986610412598,hinzugefügte Daten,AQN2Gap
1991-06-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.863377571105955,hinzugefügte Daten,AQN2Gap
1991-06-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.579301834106444,hinzugefügte Daten,AQN2Gap
1991-06-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.723529815673828,hinzugefügte Daten,AQN2Gap
1991-06-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.732650756835938,hinzugefügte Daten,AQN2Gap
1991-06-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.963284492492676,hinzugefügte Daten,AQN2Gap
1991-06-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.214861869812012,hinzugefügte Daten,AQN2Gap
1991-07-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.233092308044434,hinzugefügte Daten,AQN2Gap
1991-07-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.893534660339355,hinzugefügte Daten,AQN2Gap
1991-07-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.649751663208008,hinzugefügte Daten,AQN2Gap
1991-07-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.437175750732422,hinzugefügte Daten,AQN2Gap
1991-07-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.073688507080078,hinzugefügte Daten,AQN2Gap
1991-07-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.700368881225582,hinzugefügte Daten,AQN2Gap
1991-07-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.849077224731445,hinzugefügte Daten,AQN2Gap
1991-07-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.309215545654297,hinzugefügte Daten,AQN2Gap
1991-07-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.786792755126953,hinzugefügte Daten,AQN2Gap
1991-07-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.510536193847656,hinzugefügte Daten,AQN2Gap
1991-07-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.560392379760746,hinzugefügte Daten,AQN2Gap
1991-07-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.966896057128903,hinzugefügte Daten,AQN2Gap
1991-07-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.6473331451416,hinzugefügte Daten,AQN2Gap
1991-07-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.85787582397461,hinzugefügte Daten,AQN2Gap
1991-07-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.387701988220217,hinzugefügte Daten,AQN2Gap
1991-07-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.778770446777344,hinzugefügte Daten,AQN2Gap
1991-07-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.486498832702637,hinzugefügte Daten,AQN2Gap
1991-07-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.35517120361328,hinzugefügte Daten,AQN2Gap
1991-07-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.101499557495117,hinzugefügte Daten,AQN2Gap
1991-07-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.456724166870117,hinzugefügte Daten,AQN2Gap
1991-07-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.550003051757812,hinzugefügte Daten,AQN2Gap
1991-07-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.778039932250977,hinzugefügte Daten,AQN2Gap
1991-07-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.683521270751957,hinzugefügte Daten,AQN2Gap
1991-07-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.554088592529297,hinzugefügte Daten,AQN2Gap
1991-07-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.695794105529783,hinzugefügte Daten,AQN2Gap
1991-07-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.287680625915527,hinzugefügte Daten,AQN2Gap
1991-07-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.100088119506836,hinzugefügte Daten,AQN2Gap
1991-07-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.011116027832031,hinzugefügte Daten,AQN2Gap
1991-07-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.575891494750977,hinzugefügte Daten,AQN2Gap
1991-07-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.04436492919922,hinzugefügte Daten,AQN2Gap
1991-07-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.967065811157228,hinzugefügte Daten,AQN2Gap
1991-08-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.535429000854492,hinzugefügte Daten,AQN2Gap
1991-08-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.065479278564451,hinzugefügte Daten,AQN2Gap
1991-08-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.275596618652344,hinzugefügte Daten,AQN2Gap
1991-08-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.30974006652832,hinzugefügte Daten,AQN2Gap
1991-08-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.13667106628418,hinzugefügte Daten,AQN2Gap
1991-08-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.188587188720703,hinzugefügte Daten,AQN2Gap
1991-08-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.42686653137207,hinzugefügte Daten,AQN2Gap
1991-08-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.38567543029785,hinzugefügte Daten,AQN2Gap
1991-08-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.60904312133789,hinzugefügte Daten,AQN2Gap
1991-08-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.345542907714844,hinzugefügte Daten,AQN2Gap
1991-08-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.016298294067383,hinzugefügte Daten,AQN2Gap
1991-08-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.396953582763672,hinzugefügte Daten,AQN2Gap
1991-08-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.37082862854004,hinzugefügte Daten,AQN2Gap
1991-08-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,19.62812805175781,hinzugefügte Daten,AQN2Gap
1991-08-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.746166229248047,hinzugefügte Daten,AQN2Gap
1991-08-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.194307327270508,hinzugefügte Daten,AQN2Gap
1991-08-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.236452102661133,hinzugefügte Daten,AQN2Gap
1991-08-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.643310546875,hinzugefügte Daten,AQN2Gap
1991-08-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.707721710205078,hinzugefügte Daten,AQN2Gap
1991-08-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.327579498291016,hinzugefügte Daten,AQN2Gap
1991-08-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.218456268310547,hinzugefügte Daten,AQN2Gap
1991-08-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.68344497680664,hinzugefügte Daten,AQN2Gap
1991-08-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.733301162719727,hinzugefügte Daten,AQN2Gap
1991-08-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.345060348510746,hinzugefügte Daten,AQN2Gap
1991-08-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.907011032104492,hinzugefügte Daten,AQN2Gap
1991-08-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.979902267456055,hinzugefügte Daten,AQN2Gap
1991-08-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,18.139799118041992,hinzugefügte Daten,AQN2Gap
1991-08-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.897506713867188,hinzugefügte Daten,AQN2Gap
1991-08-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.134754180908203,hinzugefügte Daten,AQN2Gap
1991-08-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.48329734802246,hinzugefügte Daten,AQN2Gap
1991-08-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.81120491027832,hinzugefügte Daten,AQN2Gap
1991-09-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.835580825805664,hinzugefügte Daten,AQN2Gap
1991-09-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.997995376586914,hinzugefügte Daten,AQN2Gap
1991-09-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.644533157348633,hinzugefügte Daten,AQN2Gap
1991-09-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.325057983398438,hinzugefügte Daten,AQN2Gap
1991-09-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.02659034729004,hinzugefügte Daten,AQN2Gap
1991-09-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.892261505126953,hinzugefügte Daten,AQN2Gap
1991-09-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.26824378967285,hinzugefügte Daten,AQN2Gap
1991-09-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.579668998718262,hinzugefügte Daten,AQN2Gap
1991-09-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.981348991394045,hinzugefügte Daten,AQN2Gap
1991-09-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.8656005859375,hinzugefügte Daten,AQN2Gap
1991-09-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.66944694519043,hinzugefügte Daten,AQN2Gap
1991-09-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.221450805664062,hinzugefügte Daten,AQN2Gap
1991-09-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.249914169311523,hinzugefügte Daten,AQN2Gap
1991-09-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.207242965698242,hinzugefügte Daten,AQN2Gap
1991-09-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.108701705932617,hinzugefügte Daten,AQN2Gap
1991-09-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.1600399017334,hinzugefügte Daten,AQN2Gap
1991-09-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.81209373474121,hinzugefügte Daten,AQN2Gap
1991-09-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.134946823120117,hinzugefügte Daten,AQN2Gap
1991-09-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.965621948242188,hinzugefügte Daten,AQN2Gap
1991-09-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.292876243591309,hinzugefügte Daten,AQN2Gap
1991-09-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.354636192321776,hinzugefügte Daten,AQN2Gap
1991-09-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,16.20221710205078,hinzugefügte Daten,AQN2Gap
1991-09-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.415104866027832,hinzugefügte Daten,AQN2Gap
1991-09-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.034466743469238,hinzugefügte Daten,AQN2Gap
1991-09-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.349474906921388,hinzugefügte Daten,AQN2Gap
1991-09-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.773883819580078,hinzugefügte Daten,AQN2Gap
1991-09-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.490486145019531,hinzugefügte Daten,AQN2Gap
1991-09-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.047560691833496,hinzugefügte Daten,AQN2Gap
1991-09-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.706604957580566,hinzugefügte Daten,AQN2Gap
1991-09-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.58340072631836,hinzugefügte Daten,AQN2Gap
1991-10-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.941364288330078,hinzugefügte Daten,AQN2Gap
1991-10-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.848350524902344,hinzugefügte Daten,AQN2Gap
1991-10-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.9741792678833,hinzugefügte Daten,AQN2Gap
1991-10-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.014296531677246,hinzugefügte Daten,AQN2Gap
1991-10-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.639257431030272,hinzugefügte Daten,AQN2Gap
1991-10-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.755950927734377,hinzugefügte Daten,AQN2Gap
1991-10-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.07969570159912,hinzugefügte Daten,AQN2Gap
1991-10-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.52969741821289,hinzugefügte Daten,AQN2Gap
