Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1990-08-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.074244499206543,hinzugefügte Daten
1990-08-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.455710411071777,hinzugefügte Daten
1990-08-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.478433609008789,hinzugefügte Daten
1990-08-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.763387680053711,hinzugefügte Daten
1990-08-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.538100242614746,hinzugefügte Daten
1990-08-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.106825828552246,hinzugefügte Daten
1990-08-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.584139823913574,hinzugefügte Daten
1990-08-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.241829872131348,hinzugefügte Daten
1990-08-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.355348587036133,hinzugefügte Daten
1990-08-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.531986236572266,hinzugefügte Daten
1990-08-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.47009563446045,hinzugefügte Daten
1990-08-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.974713325500488,hinzugefügte Daten
1990-08-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.672138214111328,hinzugefügte Daten
1990-08-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.645844459533691,hinzugefügte Daten
1990-08-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.673430442810059,hinzugefügte Daten
1990-08-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.947365760803223,hinzugefügte Daten
1990-08-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.105138778686523,hinzugefügte Daten
1990-08-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.930221557617188,hinzugefügte Daten
1990-08-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.356095314025879,hinzugefügte Daten
1990-09-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.94381046295166,hinzugefügte Daten
1990-09-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.164863586425781,hinzugefügte Daten
1990-09-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.30016040802002,hinzugefügte Daten
1990-09-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.74510383605957,hinzugefügte Daten
1990-09-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.186960220336914,hinzugefügte Daten
1990-09-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.906726837158203,hinzugefügte Daten
1990-09-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.322196960449219,hinzugefügte Daten
1990-09-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.098506927490234,hinzugefügte Daten
1990-09-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.915349006652832,hinzugefügte Daten
1990-09-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.41962718963623,hinzugefügte Daten
1990-09-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.70738697052002,hinzugefügte Daten
1990-09-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.21965503692627,hinzugefügte Daten
1990-09-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.121119499206543,hinzugefügte Daten
1990-09-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.629277229309082,hinzugefügte Daten
1990-09-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.67545223236084,hinzugefügte Daten
1990-09-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.745819091796875,hinzugefügte Daten
1990-09-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.532164573669434,hinzugefügte Daten
1990-09-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.725761413574219,hinzugefügte Daten
1990-09-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.504884719848633,hinzugefügte Daten
1990-09-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.553801536560059,hinzugefügte Daten
1990-09-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.747477531433105,hinzugefügte Daten
1990-09-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.364229202270508,hinzugefügte Daten
1990-09-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.378376007080078,hinzugefügte Daten
1990-09-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.075661659240723,hinzugefügte Daten
1990-09-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.340878486633301,hinzugefügte Daten
1990-09-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.4944844245910645,hinzugefügte Daten
1990-09-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.797677516937256,hinzugefügte Daten
1990-09-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.427504539489746,hinzugefügte Daten
1990-09-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.659599304199219,hinzugefügte Daten
1990-09-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.056270599365234,hinzugefügte Daten
1990-10-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.44970417022705,hinzugefügte Daten
1990-10-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.570395469665527,hinzugefügte Daten
1990-10-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.474260330200195,hinzugefügte Daten
1990-10-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.995575904846191,hinzugefügte Daten
1990-10-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.588120937347412,hinzugefügte Daten
1990-10-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.255264759063721,hinzugefügte Daten
1990-10-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.371631145477295,hinzugefügte Daten
1990-10-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.409554958343506,hinzugefügte Daten
1990-10-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.727416515350342,hinzugefügte Daten
1990-10-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.705326080322266,hinzugefügte Daten
1990-10-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.337071895599365,hinzugefügte Daten
1990-10-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.044549942016602,hinzugefügte Daten
1990-10-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.519189834594727,hinzugefügte Daten
1990-10-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.624225616455078,hinzugefügte Daten
1990-10-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.260886192321777,hinzugefügte Daten
1990-10-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.938632011413574,hinzugefügte Daten
1990-10-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.614738464355469,hinzugefügte Daten
1990-10-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.74948263168335,hinzugefügte Daten
1990-10-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.666794300079346,hinzugefügte Daten
1990-10-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.34805965423584,hinzugefügte Daten
1990-10-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.044870376586914,hinzugefügte Daten
1990-10-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.355785846710205,hinzugefügte Daten
1990-10-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.759276390075684,hinzugefügte Daten
1990-10-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.924058437347412,hinzugefügte Daten
1990-10-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.544671058654785,hinzugefügte Daten
1990-10-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.650612831115723,hinzugefügte Daten
1990-10-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.499195575714111,hinzugefügte Daten
1990-10-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.513569355010986,hinzugefügte Daten
1990-10-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.994563579559326,hinzugefügte Daten
1990-10-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.602172374725342,hinzugefügte Daten
1990-10-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.426811695098877,hinzugefügte Daten
1990-11-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.2982401847839355,hinzugefügte Daten
1990-11-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.756809234619141,hinzugefügte Daten
1990-11-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.506261348724365,hinzugefügte Daten
1990-11-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.356414318084717,hinzugefügte Daten
1990-11-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.13177490234375,hinzugefügte Daten
1990-11-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.686341285705566,hinzugefügte Daten
1990-11-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.3537983894348145,hinzugefügte Daten
1990-11-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.246021747589111,hinzugefügte Daten
1990-11-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.212551116943359,hinzugefügte Daten
1990-11-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.728498935699463,hinzugefügte Daten
1990-11-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.261003017425537,hinzugefügte Daten
1990-11-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.371557712554932,hinzugefügte Daten
1990-11-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.0181565284729,hinzugefügte Daten
1990-11-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.141320705413818,hinzugefügte Daten
1990-11-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.384136199951172,hinzugefügte Daten
1990-11-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.98017692565918,hinzugefügte Daten
1990-11-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.029604911804199,hinzugefügte Daten
1990-11-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.568456649780273,hinzugefügte Daten
1990-11-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.6862664222717285,hinzugefügte Daten
1990-11-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.527435779571533,hinzugefügte Daten
1990-11-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.362863063812256,hinzugefügte Daten
1990-11-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.904372215270996,hinzugefügte Daten
1990-11-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.409914016723633,hinzugefügte Daten
1990-11-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.0449981689453125,hinzugefügte Daten
1990-11-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.214329242706299,hinzugefügte Daten
1990-11-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.284071445465088,hinzugefügte Daten
1990-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.9886410236358643,hinzugefügte Daten
1990-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.701474666595459,hinzugefügte Daten
1990-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2496254444122314,hinzugefügte Daten
1990-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.30143404006958,hinzugefügte Daten
1990-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0450243949890137,hinzugefügte Daten
1990-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.840360403060913,hinzugefügte Daten
1990-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.811310291290283,hinzugefügte Daten
1990-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8212645053863525,hinzugefügte Daten
1990-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0116958618164062,hinzugefügte Daten
1990-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7393410205841064,hinzugefügte Daten
1990-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5561447143554688,hinzugefügte Daten
1990-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.807860851287842,hinzugefügte Daten
1990-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1679039001464844,hinzugefügte Daten
1990-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.093186140060425,hinzugefügte Daten
1990-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.941699743270874,hinzugefügte Daten
1990-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9334237575531006,hinzugefügte Daten
1990-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9190659523010254,hinzugefügte Daten
1990-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.510423421859741,hinzugefügte Daten
1990-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.483804941177368,hinzugefügte Daten
1990-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.236515522003174,hinzugefügte Daten
1990-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.0701427459716797,hinzugefügte Daten
1990-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.1875710487365723,hinzugefügte Daten
1990-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4454898834228516,hinzugefügte Daten
1990-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.552008867263794,hinzugefügte Daten
1990-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.616074562072754,hinzugefügte Daten
1990-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6100826263427734,hinzugefügte Daten
1990-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.498408794403076,hinzugefügte Daten
1990-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.589306116104126,hinzugefügte Daten
1990-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.667713165283203,hinzugefügte Daten
1990-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7973275184631348,hinzugefügte Daten
1990-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8991405963897705,hinzugefügte Daten
1990-12-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.874819278717041,hinzugefügte Daten
1990-12-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.897110939025879,hinzugefügte Daten
1990-12-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8154420852661133,hinzugefügte Daten
1990-12-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8419039249420166,hinzugefügte Daten
1991-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9994959831237793,hinzugefügte Daten
1991-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8690052032470703,hinzugefügte Daten
1991-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.861222505569458,hinzugefügte Daten
1991-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8729248046875,hinzugefügte Daten
1991-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.915553331375122,hinzugefügte Daten
1991-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.927126169204712,hinzugefügte Daten
1991-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9597818851470947,hinzugefügte Daten
1991-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.89098858833313,hinzugefügte Daten
1991-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8853580951690674,hinzugefügte Daten
1991-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0039587020874023,hinzugefügte Daten
1991-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.140374183654785,hinzugefügte Daten
1991-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1003386974334717,hinzugefügte Daten
1991-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9685885906219482,hinzugefügte Daten
1991-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.099552631378174,hinzugefügte Daten
1991-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1253106594085693,hinzugefügte Daten
1991-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.811183214187622,hinzugefügte Daten
1991-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5669620037078857,hinzugefügte Daten
1991-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.477006196975708,hinzugefügte Daten
1991-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.613180637359619,hinzugefügte Daten
1991-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.664294719696045,hinzugefügte Daten
1991-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.644655466079712,hinzugefügte Daten
1991-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6910953521728516,hinzugefügte Daten
1991-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.50431489944458,hinzugefügte Daten
1991-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3621866703033447,hinzugefügte Daten
1991-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.364954948425293,hinzugefügte Daten
1991-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3974645137786865,hinzugefügte Daten
1991-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3950719833374023,hinzugefügte Daten
1991-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4120943546295166,hinzugefügte Daten
1991-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3886682987213135,hinzugefügte Daten
1991-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.395312786102295,hinzugefügte Daten
1991-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3481576442718506,hinzugefügte Daten
1991-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.352132797241211,hinzugefügte Daten
1991-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3847696781158447,hinzugefügte Daten
1991-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4179136753082275,hinzugefügte Daten
1991-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.444688558578491,hinzugefügte Daten
1991-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.404493808746338,hinzugefügte Daten
1991-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.344867467880249,hinzugefügte Daten
1991-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.343932628631592,hinzugefügte Daten
1991-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.435645580291748,hinzugefügte Daten
1991-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6125497817993164,hinzugefügte Daten
1991-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7250213623046875,hinzugefügte Daten
1991-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4966671466827393,hinzugefügte Daten
1991-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.397017002105713,hinzugefügte Daten
1991-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.401102304458618,hinzugefügte Daten
1991-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.333827495574951,hinzugefügte Daten
1991-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4272212982177734,hinzugefügte Daten
1991-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6610066890716553,hinzugefügte Daten
1991-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8814079761505127,hinzugefügte Daten
1991-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8867530822753906,hinzugefügte Daten
1991-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7766175270080566,hinzugefügte Daten
1991-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.726245641708374,hinzugefügte Daten
1991-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.728276252746582,hinzugefügte Daten
1991-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8197758197784424,hinzugefügte Daten
1991-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8951609134674072,hinzugefügte Daten
1991-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0065441131591797,hinzugefügte Daten
1991-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1017274856567383,hinzugefügte Daten
1991-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.183104991912842,hinzugefügte Daten
1991-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.217434883117676,hinzugefügte Daten
1991-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.3243751525878906,hinzugefügte Daten
1991-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.6493122577667236,hinzugefügte Daten
1991-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.6457693576812744,hinzugefügte Daten
1991-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.638472557067871,hinzugefügte Daten
1991-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.768357992172241,hinzugefügte Daten
