Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
1985-07-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.2,"Freigegeben, validierte Daten",113.0,18.1,5.7,6.5
1985-08-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",110.0,17.4,5.8,6.6
1985-08-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",106.0,16.5,6.7,7.3
1985-08-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.4,"Freigegeben, validierte Daten",103.0,17.1,7.4,7.7
1985-08-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",96.7,15.5,7.0,8.0
1985-08-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.0,"Freigegeben, validierte Daten",93.8,16.4,6.5,7.6
1985-08-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",97.9,16.3,5.9,7.1
1985-08-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",110.0,15.9,6.7,6.4
1985-08-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",107.0,16.3,7.2,7.0
1985-08-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",104.0,17.0,7.0,7.5
1985-08-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",106.0,16.9,7.4,7.5
1985-08-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",101.0,16.7,7.5,7.5
1985-08-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",98.3,17.0,7.6,7.7
1985-08-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",102.0,17.5,7.0,7.6
1985-08-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.5,"Freigegeben, validierte Daten",108.0,17.6,7.4,7.5
1985-08-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",107.0,17.5,7.6,7.4
1985-08-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.6,"Freigegeben, validierte Daten",110.0,17.5,6.0,7.3
1985-08-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",112.0,17.0,6.6,6.9
1985-08-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",110.0,16.6,6.9,6.9
1985-08-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",108.0,17.3,7.2,7.0
1985-08-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",106.0,15.8,6.2,7.3
1985-08-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",106.0,17.1,6.9,7.1
1985-08-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",107.0,18.5,6.9,7.5
1985-08-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",110.0,17.4,6.7,7.2
1985-08-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",114.0,18.4,6.4,7.2
1985-08-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.6,"Freigegeben, validierte Daten",112.0,16.0,6.0,6.7
1985-08-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",117.0,14.4,5.6,6.4
1985-08-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",115.0,16.0,5.7,6.6
1985-08-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",106.0,16.2,6.2,6.8
1985-08-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",100.0,16.3,8.7,7.2
1985-08-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",93.5,16.7,6.8,7.6
1985-08-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.4,"Freigegeben, validierte Daten",92.1,17.1,6.2,7.6
1985-09-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",88.4,17.2,6.3,7.6
1985-09-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",84.0,16.8,6.3,7.6
1985-09-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.6,"Freigegeben, validierte Daten",85.0,17.0,6.7,7.3
1985-09-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.0,"Freigegeben, validierte Daten",94.5,15.9,6.3,7.1
1985-09-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",96.2,15.7,6.9,7.2
1985-09-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",96.7,16.0,6.1,7.1
1985-09-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.7,"Freigegeben, validierte Daten",96.1,14.3,5.7,6.6
1985-09-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.2,"Freigegeben, validierte Daten",94.0,14.9,5.8,6.6
1985-09-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",85.3,15.4,5.8,7.0
1985-09-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",82.2,14.5,7.8,7.1
1985-09-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",80.9,15.4,5.8,7.1
1985-09-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",80.0,16.9,6.8,7.2
1985-09-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",79.0,16.7,6.9,7.2
1985-09-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",73.2,16.1,6.1,7.0
1985-09-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",63.9,16.0,5.8,7.0
1985-09-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",56.5,15.6,5.5,6.8
1985-09-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",56.8,15.8,5.8,7.2
1985-09-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",56.8,16.4,5.4,7.2
1985-09-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.6,"Freigegeben, validierte Daten",58.1,16.9,5.2,7.2
1985-09-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",58.2,17.2,6.2,7.3
1985-09-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",58.7,17.4,6.8,7.9
1985-09-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",56.4,17.4,6.6,8.1
1985-09-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.7,"Freigegeben, validierte Daten",44.5,17.4,6.3,7.6
1985-09-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",40.6,17.6,6.2,7.4
1985-09-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",38.2,17.4,6.4,7.4
1985-09-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",36.9,17.3,6.3,7.8
1985-09-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.1,"Freigegeben, validierte Daten",37.0,17.5,5.7,7.5
1985-09-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.0,"Freigegeben, validierte Daten",36.4,17.7,5.9,7.6
1985-09-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",40.9,17.4,6.1,7.9
1985-09-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",39.5,17.5,6.3,7.5
1985-10-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.8,"Freigegeben, validierte Daten",36.6,17.5,6.4,7.6
1985-10-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",33.1,17.6,6.1,7.8
1985-10-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",31.7,17.3,6.3,7.4
1985-10-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",30.9,17.4,6.4,7.5
1985-10-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",34.0,17.0,6.4,7.0
1985-10-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",39.4,17.0,6.5,7.3
1985-10-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",42.6,16.8,6.5,6.8
1985-10-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",52.5,16.0,6.0,6.7
1985-10-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",55.6,15.0,6.4,6.7
1985-10-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",52.6,15.3,6.3,6.6
1985-10-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",46.6,15.4,6.4,6.7
1985-10-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",40.9,15.5,4.7,6.9
1985-10-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",37.5,15.4,5.2,7.3
1985-10-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",37.3,14.9,5.7,6.5
1985-10-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",36.0,14.8,5.3,6.7
1985-10-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",30.9,14.6,6.2,7.0
1985-10-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",27.7,14.4,4.8,6.8
1985-10-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",27.6,14.3,6.6,6.9
1985-10-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",27.7,14.2,5.9,7.3
1985-10-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.3,"Freigegeben, validierte Daten",27.4,13.6,5.6,7.1
1985-10-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",27.8,13.4,5.3,6.3
1985-10-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",23.3,13.5,5.5,6.6
1985-10-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",20.9,13.3,5.4,6.6
1985-10-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.8,"Freigegeben, validierte Daten",20.5,13.1,5.6,6.5
1985-10-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.7,"Freigegeben, validierte Daten",20.6,12.9,4.1,6.5
1985-10-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.6,"Freigegeben, validierte Daten",20.4,12.8,3.8,6.1
1985-10-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",20.4,12.7,4.1,5.8
1985-10-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.2,"Freigegeben, validierte Daten",19.5,12.5,4.3,5.7
1985-10-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",22.3,12.2,4.1,4.9
1985-10-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",25.8,12.0,5.0,6.1
1985-10-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",25.9,12.0,6.2,6.8
1985-11-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.0,"Freigegeben, validierte Daten",26.2,11.9,6.0,6.6
1985-11-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",25.6,11.7,5.8,6.3
1985-11-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",25.4,11.4,5.0,5.3
1985-11-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",25.6,11.4,4.1,5.5
1985-11-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",26.2,11.3,6.0,6.1
1985-11-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",22.7,11.2,5.4,5.8
1985-11-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",24.9,10.9,4.0,5.2
1985-11-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",25.1,10.4,3.4,5.1
1985-11-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",24.2,10.9,5.9,6.2
1985-11-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",23.2,11.2,5.2,6.9
1985-11-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",22.9,10.6,4.4,5.3
1985-11-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",24.5,10.0,3.8,4.8
1985-11-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",24.8,9.7,2.4,4.4
1985-11-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",24.8,9.3,2.3,4.1
1985-11-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",25.1,9.5,1.6,3.8
1985-11-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.0,"Freigegeben, validierte Daten",25.9,9.4,1.3,3.9
1985-11-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",24.7,9.3,1.6,3.4
1985-11-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",24.3,9.1,2.0,3.7
1985-11-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",24.9,9.0,1.8,3.7
1985-11-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.4,"Freigegeben, validierte Daten",25.9,8.8,2.1,3.8
1985-11-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",25.3,8.6,2.4,3.8
1985-11-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",24.9,8.4,2.2,4.1
1985-11-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",24.8,8.2,2.3,4.0
1985-11-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",26.7,8.2,1.9,4.2
1985-11-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",25.8,7.9,1.5,3.8
1985-11-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",25.5,7.7,1.9,4.0
1985-11-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",25.4,7.5,2.0,3.7
1985-11-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",26.7,6.9,1.1,3.6
1985-11-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",25.0,7.4,2.0,3.8
1985-11-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",24.7,7.5,3.3,4.3
1985-12-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",26.4,7.7,3.4,4.2
1985-12-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",26.4,7.8,3.4,3.8
1985-12-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",25.6,7.7,3.4,3.9
1985-12-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",24.9,7.7,3.9,4.3
1985-12-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",26.0,7.6,3.4,4.2
1985-12-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",22.4,7.6,4.1,4.5
1985-12-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",19.0,7.2,4.5,5.3
1985-12-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",18.5,7.1,4.4,4.6
1985-12-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",18.0,7.1,4.2,4.3
1985-12-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",18.4,7.1,4.8,4.2
1985-12-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",18.7,6.8,2.0,3.6
1985-12-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",18.2,6.6,1.5,3.5
1985-12-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",18.2,6.4,1.3,3.3
1985-12-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",17.8,6.6,2.3,3.8
1985-12-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",17.6,6.5,2.0,3.5
1985-12-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",17.7,6.5,1.7,3.4
1985-12-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",17.7,6.4,2.1,3.4
1985-12-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",17.8,6.4,1.4,3.3
1985-12-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",19.2,6.5,3.5,3.9
1985-12-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",14.1,6.3,2.6,3.8
1985-12-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",10.5,6.2,2.3,3.4
1985-12-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",10.3,6.0,2.3,3.1
1985-12-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",11.9,6.0,2.3,3.4
1985-12-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",15.8,5.9,1.7,3.3
1985-12-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",17.5,6.0,2.2,4.1
1985-12-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",17.7,5.8,2.6,3.9
