Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1988-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",216.422
1988-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",205.53
1988-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",202.693
1988-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",201.745
1988-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",199.374
1988-02-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",206.125
1988-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",209.725
1988-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",209.497
1988-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",206.934
1988-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",204.225
1988-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",207.394
1988-03-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",205.047
1988-03-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",228.464
1988-03-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",235.885
1988-03-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",226.894
1988-03-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",225.598
1988-03-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",229.484
1988-03-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",294.846
1988-03-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",384.777
1988-03-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",297.659
1988-03-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",290.533
1988-03-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",382.266
1988-03-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",483.339
1988-03-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",472.624
1988-03-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",454.111
1988-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",435.11
1988-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",507.999
1988-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",754.157
1988-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",696.076
1988-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",846.016
1988-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",951.788
1988-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",910.26
1988-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",843.655
1988-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",802.327
1988-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",741.871
1988-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",711.428
1988-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",714.476
1988-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",697.746
1988-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",658.741
1988-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",624.341
1988-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",599.83
1988-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",565.063
1988-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",543.719
1988-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",508.382
1988-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",523.397
1988-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",521.27
1988-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",595.164
1988-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",569.196
1988-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",551.889
1988-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",565.771
1988-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",571.095
1988-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",543.606
1988-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",541.722
1988-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",556.521
1988-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",550.915
1988-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",583.728
1988-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.4,"Freigegeben, validierte Daten",625.961
1988-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",623.594
1988-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",609.083
1988-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",589.951
1988-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",559.403
1988-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",516.218
1988-04-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",517.158
1988-04-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",517.607
1988-04-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",516.721
1988-04-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",506.939
1988-04-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",466.158
1988-05-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",444.15
1988-05-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.9,"Freigegeben, validierte Daten",429.001
1988-05-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",432.27
1988-05-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",432.104
1988-05-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.9,"Freigegeben, validierte Daten",425.749
1988-05-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.2,"Freigegeben, validierte Daten",420.182
1988-05-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",420.0
1988-05-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",425.338
1988-05-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.4,"Freigegeben, validierte Daten",435.715
1988-05-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",467.562
1988-05-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",549.001
1988-05-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",558.321
1988-05-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",568.908
1988-05-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",568.748
1988-05-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.1,"Freigegeben, validierte Daten",527.937
1988-05-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",535.862
1988-05-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",565.431
1988-05-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.4,"Freigegeben, validierte Daten",585.815
1988-05-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",581.604
1988-05-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.7,"Freigegeben, validierte Daten",596.821
1988-05-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",602.244
1988-05-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",540.626
1988-05-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.2,"Freigegeben, validierte Daten",526.53
1988-05-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",501.48
1988-05-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",493.558
1988-05-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",484.503
1988-05-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",481.772
1988-05-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",509.1
1988-05-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",471.717
1988-05-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",469.99
1988-05-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",480.704
1988-06-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",477.3
1988-06-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",473.15
1988-06-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.4,"Freigegeben, validierte Daten",431.079
1988-06-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",483.356
1988-06-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",542.433
1988-06-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",607.99
1988-06-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.7,"Freigegeben, validierte Daten",648.809
1988-06-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.4,"Freigegeben, validierte Daten",586.441
1988-06-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",557.531
1988-06-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",523.797
1988-06-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",502.267
1988-06-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",527.988
1988-06-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.2,"Freigegeben, validierte Daten",498.263
1988-06-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.0,"Freigegeben, validierte Daten",488.846
1988-06-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",535.587
1988-06-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",497.856
1988-06-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.8,"Freigegeben, validierte Daten",502.74
1988-06-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.6,"Freigegeben, validierte Daten",474.168
1988-06-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.6,"Freigegeben, validierte Daten",460.358
1988-06-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.6,"Freigegeben, validierte Daten",442.828
1988-06-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.5,"Freigegeben, validierte Daten",408.287
1988-06-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.2,"Freigegeben, validierte Daten",384.579
1988-06-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.2,"Freigegeben, validierte Daten",363.188
1988-06-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.9,"Freigegeben, validierte Daten",352.24
1988-06-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.6,"Freigegeben, validierte Daten",325.386
1988-06-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,16.7,"Freigegeben, validierte Daten",322.565
1988-06-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.3,"Freigegeben, validierte Daten",327.41
1988-06-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.7,"Freigegeben, validierte Daten",338.963
1988-06-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.5,"Freigegeben, validierte Daten",341.099
1988-06-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",375.225
1988-07-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.8,"Freigegeben, validierte Daten",367.774
1988-07-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",380.94
1988-07-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.8,"Freigegeben, validierte Daten",391.569
1988-07-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",416.538
1988-07-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.6,"Freigegeben, validierte Daten",420.301
1988-07-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,17.8,"Freigegeben, validierte Daten",448.903
1988-07-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.2,"Freigegeben, validierte Daten",432.317
1988-07-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",428.386
1988-07-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",418.292
1988-07-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",401.57
1988-07-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",371.154
1988-07-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",360.582
1988-07-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.3,"Freigegeben, validierte Daten",336.734
1988-07-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.9,"Freigegeben, validierte Daten",351.042
1988-07-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.3,"Freigegeben, validierte Daten",347.011
1988-07-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",338.741
1988-07-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",323.527
1988-07-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",298.711
1988-07-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.2,"Freigegeben, validierte Daten",294.439
1988-07-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",290.023
1988-07-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.9,"Freigegeben, validierte Daten",286.027
1988-07-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.1,"Freigegeben, validierte Daten",268.399
1988-07-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.7,"Freigegeben, validierte Daten",255.831
1988-07-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.7,"Freigegeben, validierte Daten",273.461
1988-07-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.1,"Freigegeben, validierte Daten",269.635
1988-07-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.1,"Freigegeben, validierte Daten",259.2
1988-07-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.8,"Freigegeben, validierte Daten",287.525
1988-07-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.0,"Freigegeben, validierte Daten",286.627
1988-07-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.9,"Freigegeben, validierte Daten",282.425
1988-07-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",297.786
1988-07-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.7,"Freigegeben, validierte Daten",280.809
1988-08-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.3,"Freigegeben, validierte Daten",279.294
1988-08-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.2,"Freigegeben, validierte Daten",282.036
1988-08-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.4,"Freigegeben, validierte Daten",306.205
1988-08-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.8,"Freigegeben, validierte Daten",303.877
1988-08-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",294.982
1988-08-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.2,"Freigegeben, validierte Daten",285.469
1988-08-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",284.458
1988-08-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.4,"Freigegeben, validierte Daten",278.59
1988-08-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.1,"Freigegeben, validierte Daten",263.987
1988-08-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.7,"Freigegeben, validierte Daten",262.694
1988-08-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.0,"Freigegeben, validierte Daten",263.086
1988-08-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.9,"Freigegeben, validierte Daten",271.132
1988-08-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.8,"Freigegeben, validierte Daten",262.108
1988-08-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.1,"Freigegeben, validierte Daten",253.075
1988-08-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.7,"Freigegeben, validierte Daten",252.452
1988-08-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.5,"Freigegeben, validierte Daten",257.739
1988-08-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.7,"Freigegeben, validierte Daten",254.184
1988-08-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.6,"Freigegeben, validierte Daten",252.43
1988-08-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.2,"Freigegeben, validierte Daten",253.521
1988-08-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.0,"Freigegeben, validierte Daten",296.076
1988-08-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.1,"Freigegeben, validierte Daten",303.219
1988-08-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,21.2,"Freigegeben, validierte Daten",292.387
1988-08-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,20.4,"Freigegeben, validierte Daten",291.592
1988-08-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.3,"Freigegeben, validierte Daten",287.09
1988-08-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.0,"Freigegeben, validierte Daten",310.212
1988-08-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",315.123
1988-08-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.1,"Freigegeben, validierte Daten",290.507
1988-08-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",265.907
1988-08-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,19.5,"Freigegeben, validierte Daten",328.407
1988-08-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.5,"Freigegeben, validierte Daten",338.031
1988-08-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.7,"Freigegeben, validierte Daten",294.571
1988-09-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.9,"Freigegeben, validierte Daten",298.09
1988-09-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,18.4,"Freigegeben, validierte Daten",369.146
