Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
1981-12-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",309.878,6.6,,,6.9
1981-12-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",315.746,6.6,,,6.8
1981-12-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",289.427,6.6,,,6.6
1981-12-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",300.051,6.4,,,6.5
1981-12-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",402.26,6.4,,,6.5
1981-12-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",541.661,6.2,,,6.5
1981-12-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",432.734,5.9,,,6.4
1981-12-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",436.717,6.2,,,6.5
1981-12-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",486.457,6.2,,,6.4
1981-12-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",444.041,5.7,,,6.2
1981-12-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",601.31,5.2,,,6.1
1981-12-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",694.43,5.3,,,6.1
1981-12-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",879.963,5.5,,,6.1
1981-12-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",826.463,5.4,,,6.0
1981-12-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",781.352,5.5,,,6.0
1981-12-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",689.366,5.3,,,5.8
1981-12-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",609.926,4.5,,,5.6
1981-12-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",554.101,4.2,,,5.6
1981-12-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",495.381,4.6,,,5.6
1981-12-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",487.518,5.0,,,5.5
1981-12-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",485.278,5.2,,,5.4
1981-12-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",488.076,5.2,,,5.3
1981-12-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",450.31,5.1,,,5.3
1981-12-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",433.025,4.7,,,5.2
1981-12-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",378.415,4.5,,,5.2
1981-12-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",368.489,4.6,,,5.2
1981-12-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",373.414,4.8,,,5.1
1981-12-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",361.193,5.0,,,5.1
1982-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",415.703,5.4,,,5.3
1982-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",449.8,5.6,,,5.2
1982-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",420.235,5.5,,,5.2
1982-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",411.236,5.5,,,5.2
1982-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",464.896,5.7,,,5.3
1982-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",764.28,5.9,,,5.4
1982-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",746.741,5.0,,,5.1
1982-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",687.821,3.8,,,4.9
1982-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",876.872,3.6,,,5.0
1982-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",909.116,4.3,,,5.0
1982-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",795.271,4.4,,,5.0
1982-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",786.621,4.8,,,4.9
1982-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",744.046,4.7,,,4.7
1982-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",688.398,4.1,,,4.7
1982-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",622.416,4.0,,,4.6
1982-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",602.846,4.0,,,4.7
1982-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",548.709,4.2,,,4.6
1982-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",459.248,4.2,,,4.6
1982-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",485.189,4.1,,,4.4
1982-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",493.282,4.1,,,4.5
1982-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",466.077,4.0,,,4.4
1982-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",445.668,4.2,,,4.4
1982-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",390.174,4.6,,,4.5
1982-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",383.276,4.7,,,4.3
1982-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",372.769,4.7,,,4.4
1982-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",369.023,4.4,,,4.4
1982-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",382.137,4.5,,,4.3
1982-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",387.62,4.9,,,4.4
1982-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",393.504,4.8,,,4.4
1982-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",584.595,4.6,,,4.3
1982-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",547.404,4.8,,,4.4
1982-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",457.934,5.0,,,4.5
1982-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",426.687,4.7,,,4.4
1982-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",406.614,4.4,,,4.4
1982-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",391.149,4.3,,,4.4
1982-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",367.809,4.5,,,4.4
1982-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",317.291,4.7,,,4.4
1982-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",312.08,5.0,,,4.5
1982-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",311.018,5.1,,,4.4
1982-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",315.351,5.2,,,4.5
1982-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",306.252,5.2,,,4.6
1982-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",302.899,5.1,,,4.6
1982-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",300.928,5.2,,,4.6
1982-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",292.17,5.2,,,4.6
1982-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",287.77,5.2,,,4.6
1982-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",276.679,5.3,,,4.7
1982-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",263.346,5.3,,,4.7
1982-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",263.546,5.2,,,4.9
1982-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",260.041,5.1,,,4.9
1982-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",260.499,5.2,,,4.9
1982-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",264.042,5.1,,,5.0
1982-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",254.4,4.7,,,4.9
1982-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",248.721,4.5,,,4.8
1982-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",253.065,4.3,,,4.7
1982-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",251.078,4.2,,,4.4
1982-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",249.835,4.1,,,4.2
1982-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",239.427,4.2,,,4.2
1982-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",232.635,4.2,,,4.3
1982-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.8,"Freigegeben, validierte Daten",231.63,4.1,,,4.2
1982-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",236.261,4.4,,,4.0
1982-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",307.197,5.1,,,4.0
1982-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",278.126,5.3,,,4.1
1982-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",273.731,5.3,,,4.2
1982-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",267.153,5.4,,,4.2
1982-03-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",245.303,5.3,,,4.3
1982-03-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",221.133,5.1,,,4.3
1982-03-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",216.433,5.2,,,4.4
1982-03-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",217.03,5.3,,,4.7
1982-03-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",215.295,5.5,,,5.0
1982-03-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",241.726,5.7,,,4.6
1982-03-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",228.653,5.6,,,4.4
1982-03-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",243.923,5.7,,,4.5
1982-03-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",226.859,5.8,,,4.6
1982-03-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",217.685,5.6,,,4.8
1982-03-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",219.066,5.8,,,5.1
1982-03-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",255.57,5.9,,,5.2
1982-03-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",253.738,6.1,,,4.8
1982-03-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",245.947,6.2,,,4.9
1982-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",284.322,6.2,,,5.1
1982-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",293.461,6.2,,,5.0
1982-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",273.169,6.2,,,4.9
1982-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",279.161,6.4,,,4.8
1982-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",270.184,6.6,,,4.9
1982-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",268.806,6.8,,,4.9
1982-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",259.936,7.0,,,5.0
1982-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",255.344,7.3,,,5.4
1982-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",255.587,7.7,,,6.4
1982-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",264.157,7.9,,,7.4
1982-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",283.986,7.7,,,7.1
1982-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",297.05,7.0,,,6.7
1982-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",288.434,6.8,,,6.5
1982-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",289.353,7.4,,,6.7
1982-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",287.932,8.0,,,7.4
1982-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",279.087,8.0,,,6.5
1982-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",280.285,8.1,,,6.4
1982-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.8,"Freigegeben, validierte Daten",312.011,8.6,,,7.9
1982-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",333.453,8.8,,,8.8
1982-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.3,"Freigegeben, validierte Daten",362.137,8.6,,,8.8
1982-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.1,"Freigegeben, validierte Daten",390.515,8.5,,,8.2
1982-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",359.252,7.6,,,7.5
1982-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",350.501,7.5,,,8.0
1982-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",345.304,7.7,,,7.8
1982-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",328.303,7.7,,,6.1
1982-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",322.624,7.7,,,5.3
1982-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",306.423,7.7,,,5.4
1982-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",307.006,7.7,,,5.6
1982-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",284.895,8.0,,,6.4
1982-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",272.344,8.5,,,6.6
1982-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.6,"Freigegeben, validierte Daten",255.591,8.8,,,6.3
1982-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",257.243,9.1,,,5.9
1982-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.4,"Freigegeben, validierte Daten",277.131,9.1,,,6.7
1982-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",298.488,9.1,,,7.3
1982-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",302.166,9.2,,,7.4
1982-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",301.086,9.5,,,7.4
1982-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",285.896,9.6,,,6.6
1982-04-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.5,"Freigegeben, validierte Daten",272.05,9.2,,,6.5
1982-04-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.8,"Freigegeben, validierte Daten",276.16,9.5,,,7.2
1982-04-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.0,"Freigegeben, validierte Daten",276.897,9.8,,,7.3
1982-04-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.2,"Freigegeben, validierte Daten",279.456,10.0,,,8.4
1982-04-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",298.851,9.7,,,9.1
1982-05-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.0,"Freigegeben, validierte Daten",282.512,9.2,,,9.2
1982-05-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.6,"Freigegeben, validierte Daten",281.714,9.1,,,9.8
1982-05-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.4,"Freigegeben, validierte Daten",279.219,9.6,,,10.3
1982-05-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.2,"Freigegeben, validierte Daten",294.654,10.1,,,10.3
1982-05-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.8,"Freigegeben, validierte Daten",348.95,10.3,,,9.9
1982-05-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.0,"Freigegeben, validierte Daten",412.319,10.0,,,9.7
1982-05-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.9,"Freigegeben, validierte Daten",415.752,9.5,,,9.8
1982-05-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.5,"Freigegeben, validierte Daten",397.767,9.8,,,9.7
1982-05-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.8,"Freigegeben, validierte Daten",367.806,10.3,,,9.7
1982-05-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.3,"Freigegeben, validierte Daten",322.307,10.5,,,10.2
1982-05-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.7,"Freigegeben, validierte Daten",267.92,10.5,,,9.8
1982-05-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.8,"Freigegeben, validierte Daten",260.622,11.0,,,9.8
1982-05-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.4,"Freigegeben, validierte Daten",291.617,11.9,,,9.8
1982-05-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.4,"Freigegeben, validierte Daten",299.344,12.6,,,9.8
1982-05-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.4,"Freigegeben, validierte Daten",314.316,12.8,,,11.5
1982-05-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.6,"Freigegeben, validierte Daten",328.897,13.0,,,12.9
1982-05-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.6,"Freigegeben, validierte Daten",342.648,13.5,,,14.1
1982-05-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",374.059,13.8,,,13.5
1982-05-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",421.685,14.4,,,12.6
1982-05-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.4,"Freigegeben, validierte Daten",442.198,14.3,,,13.7
1982-05-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.4,"Freigegeben, validierte Daten",447.96,14.1,,,14.5
1982-05-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",466.199,14.3,,,14.4
1982-05-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",468.832,14.4,,,15.6
1982-05-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",505.464,13.3,,,14.9
1982-05-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.9,"Freigegeben, validierte Daten",486.618,12.9,,,13.0
1982-05-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",467.352,13.5,,,12.6
1982-05-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",443.439,14.6,,,14.1
1982-05-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.8,"Freigegeben, validierte Daten",441.984,15.0,,,14.6
