Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1987-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.352642059326172,hinzugefügte Daten,1.546
1987-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.259984016418457,hinzugefügte Daten,3.465
1987-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.66392183303833,hinzugefügte Daten,5.023
1987-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9224448204040527,hinzugefügte Daten,2.362
1987-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5893497467041016,hinzugefügte Daten,1.462
1987-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.088564395904541,hinzugefügte Daten,1.162
1987-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1145325899124146,hinzugefügte Daten,0.944
1987-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3345202207565308,hinzugefügte Daten,0.857
1987-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3464542627334595,hinzugefügte Daten,0.74
1987-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.576436996459961,hinzugefügte Daten,0.842
1987-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.169851064682007,hinzugefügte Daten,0.862
1987-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.908614158630371,hinzugefügte Daten,1.64
1987-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.799572467803955,hinzugefügte Daten,5.192
1987-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.844211101531982,hinzugefügte Daten,9.175
1987-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.1894307136535645,hinzugefügte Daten,27.681
1987-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.841315746307373,hinzugefügte Daten,8.947
1987-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.618438720703125,hinzugefügte Daten,5.064
1987-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.089946746826172,hinzugefügte Daten,3.047
1987-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.319133758544922,hinzugefügte Daten,2.243
1987-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.283870220184326,hinzugefügte Daten,1.815
1987-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5815317630767822,hinzugefügte Daten,1.525
1987-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3946075439453125,hinzugefügte Daten,1.368
1987-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.183797836303711,hinzugefügte Daten,1.271
1987-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.598123073577881,hinzugefügte Daten,1.201
1987-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.8036885261535645,hinzugefügte Daten,1.122
1987-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.205136299133301,hinzugefügte Daten,1.081
1987-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.006637096405029,hinzugefügte Daten,1.053
1988-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.764790058135986,hinzugefügte Daten,1.031
1988-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.511107444763184,hinzugefügte Daten,1.0
1988-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.1070051193237305,hinzugefügte Daten,2.067
1988-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.026169300079346,hinzugefügte Daten,2.128
1988-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.871337890625,hinzugefügte Daten,3.921
1988-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.881409645080566,hinzugefügte Daten,1.843
1988-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.760072708129883,hinzugefügte Daten,1.519
1988-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8132948875427246,hinzugefügte Daten,1.299
1988-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2707645893096924,hinzugefügte Daten,1.078
1988-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6681268215179443,hinzugefügte Daten,1.03
1988-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.206241130828857,hinzugefügte Daten,1.896
1988-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3103444576263428,hinzugefügte Daten,1.761
1988-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2357161045074463,hinzugefügte Daten,1.311
1988-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6984341144561768,hinzugefügte Daten,1.122
1988-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.180002689361572,hinzugefügte Daten,1.019
1988-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.345677852630615,hinzugefügte Daten,0.825
1988-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.408690929412842,hinzugefügte Daten,0.759
1988-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6283583641052246,hinzugefügte Daten,0.861
1988-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.708592176437378,hinzugefügte Daten,0.817
1988-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.741257667541504,hinzugefügte Daten,0.766
1988-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.906421422958374,hinzugefügte Daten,0.774
1988-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.705291748046875,hinzugefügte Daten,0.831
1988-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4456369876861572,hinzugefügte Daten,0.765
1988-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2888381481170654,hinzugefügte Daten,0.902
1988-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7899537086486816,hinzugefügte Daten,2.115
1988-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.116149425506592,hinzugefügte Daten,1.854
1988-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.23820686340332,hinzugefügte Daten,1.785
1988-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.3807373046875,hinzugefügte Daten,1.777
1988-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.226417064666748,hinzugefügte Daten,1.869
1988-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.599715232849121,hinzugefügte Daten,1.642
1988-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.939676284790039,hinzugefügte Daten,1.284
1988-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2077791690826416,hinzugefügte Daten,1.381
1988-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8553881645202637,hinzugefügte Daten,1.663
1988-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.1988372802734375,hinzugefügte Daten,1.433
1988-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.119429588317871,hinzugefügte Daten,1.316
1988-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.0255560874938965,hinzugefügte Daten,1.192
1988-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.045771598815918,hinzugefügte Daten,1.158
1988-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.29685115814209,hinzugefügte Daten,1.207
1988-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0819218158721924,hinzugefügte Daten,1.532
1988-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5689849853515625,hinzugefügte Daten,2.007
1988-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.632913112640381,hinzugefügte Daten,3.585
1988-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.748328685760498,hinzugefügte Daten,1.802
1988-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.33160662651062,hinzugefügte Daten,1.426
1988-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6243977546691895,hinzugefügte Daten,1.182
1988-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1530463695526123,hinzugefügte Daten,1.016
1988-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.393064260482788,hinzugefügte Daten,1.182
1988-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.478684663772583,hinzugefügte Daten,1.397
1988-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.578056573867798,hinzugefügte Daten,1.443
1988-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.298825979232788,hinzugefügte Daten,1.288
1988-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9591662883758545,hinzugefügte Daten,1.126
1988-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7465007305145264,hinzugefügte Daten,0.929
1988-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2629520893096924,hinzugefügte Daten,0.832
1988-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.39538311958313,hinzugefügte Daten,0.912
1988-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7949697971343994,hinzugefügte Daten,0.986
1988-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.240482807159424,hinzugefügte Daten,0.951
1988-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5919328927993774,hinzugefügte Daten,0.862
1988-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3836301565170288,hinzugefügte Daten,0.845
1988-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3773460388183594,hinzugefügte Daten,0.786
1988-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5570505857467651,hinzugefügte Daten,0.783
1988-02-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6014782190322876,hinzugefügte Daten,0.848
1988-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4698107242584229,hinzugefügte Daten,0.839
1988-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.3477790355682373,hinzugefügte Daten,0.836
1988-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4043035507202148,hinzugefügte Daten,0.848
1988-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.822431206703186,hinzugefügte Daten,0.866
1988-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.834950566291809,hinzugefügte Daten,0.784
1988-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.6682113409042358,hinzugefügte Daten,0.766
1988-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7657262086868286,hinzugefügte Daten,0.845
1988-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.4247069358825684,hinzugefügte Daten,0.848
1988-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.0473681688308716,hinzugefügte Daten,0.848
1988-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1420018672943115,hinzugefügte Daten,0.877
1988-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5764172077178955,hinzugefügte Daten,0.91
1988-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8786842823028564,hinzugefügte Daten,0.885
1988-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.246973991394043,hinzugefügte Daten,1.617
1988-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.476686716079712,hinzugefügte Daten,1.44
1988-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0249416828155518,hinzugefügte Daten,2.156
1988-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.752300977706909,hinzugefügte Daten,7.517
1988-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.065047740936279,hinzugefügte Daten,7.272
1988-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.089264869689941,hinzugefügte Daten,3.942
1988-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.007343292236328,hinzugefügte Daten,3.184
1988-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.808182239532471,hinzugefügte Daten,10.735
1988-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.092311859130859,hinzugefügte Daten,19.086
1988-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.727383136749268,hinzugefügte Daten,23.118
1988-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.360771179199219,hinzugefügte Daten,8.185
1988-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.069921016693115,hinzugefügte Daten,9.872
1988-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.588352680206299,hinzugefügte Daten,22.204
1988-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.2883124351501465,hinzugefügte Daten,15.517
1988-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8304200172424316,hinzugefügte Daten,6.423
1988-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.646153450012207,hinzugefügte Daten,4.369
1988-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.253015041351318,hinzugefügte Daten,3.667
1988-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.777584552764893,hinzugefügte Daten,3.87
1988-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8042993545532227,hinzugefügte Daten,3.747
1988-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7491495609283447,hinzugefügte Daten,2.985
1988-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.1408891677856445,hinzugefügte Daten,3.223
1988-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.756297588348389,hinzugefügte Daten,3.864
1988-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.101492404937744,hinzugefügte Daten,5.226
1988-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.19219970703125,hinzugefügte Daten,5.394
1988-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.555269241333008,hinzugefügte Daten,6.622
1988-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.861727714538574,hinzugefügte Daten,9.06
1988-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.775365829467773,hinzugefügte Daten,14.414
1988-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.81113862991333,hinzugefügte Daten,14.673
1988-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.427748203277588,hinzugefügte Daten,16.037
1988-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.824220657348633,hinzugefügte Daten,7.532
1988-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.6970977783203125,hinzugefügte Daten,8.266
1988-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.150533199310303,hinzugefügte Daten,20.445
1988-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.653467655181885,hinzugefügte Daten,12.444
1988-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.217601299285889,hinzugefügte Daten,7.769
1988-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.100637435913086,hinzugefügte Daten,12.376
1988-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.03598690032959,hinzugefügte Daten,10.098
1988-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.377707004547119,hinzugefügte Daten,9.595
1988-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.825077056884766,hinzugefügte Daten,10.351
1988-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.270857810974121,hinzugefügte Daten,9.854
1988-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.276313781738281,hinzugefügte Daten,8.355
1988-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.701499938964844,hinzugefügte Daten,7.081
1988-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.292686939239502,hinzugefügte Daten,7.034
1988-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.20426082611084,hinzugefügte Daten,6.179
1988-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.4406280517578125,hinzugefügte Daten,5.263
1988-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.098196506500244,hinzugefügte Daten,4.829
1988-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.537534236907959,hinzugefügte Daten,4.888
1988-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.749865531921387,hinzugefügte Daten,4.835
1988-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.899853229522705,hinzugefügte Daten,4.933
1988-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.500937461853027,hinzugefügte Daten,4.655
1988-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.082037925720215,hinzugefügte Daten,5.677
1988-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.341424942016602,hinzugefügte Daten,6.828
1988-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.754548072814941,hinzugefügte Daten,7.58
1988-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.6923041343688965,hinzugefügte Daten,5.878
1988-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.91025972366333,hinzugefügte Daten,5.221
1988-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.503148078918457,hinzugefügte Daten,5.553
1988-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.84768009185791,hinzugefügte Daten,6.448
1988-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.317191123962402,hinzugefügte Daten,6.916
1988-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.692971229553223,hinzugefügte Daten,6.696
1988-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.489577293395996,hinzugefügte Daten,6.532
1988-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.618513107299805,hinzugefügte Daten,5.152
1988-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.856430053710938,hinzugefügte Daten,5.042
1988-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.203185081481934,hinzugefügte Daten,5.834
1988-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.369829177856445,hinzugefügte Daten,5.154
1988-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.421515464782715,hinzugefügte Daten,4.876
1988-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.385302543640137,hinzugefügte Daten,4.557
1988-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.465108871459961,hinzugefügte Daten,4.998
1988-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.220379829406738,hinzugefügte Daten,5.433
1988-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.155191421508789,hinzugefügte Daten,5.105
1988-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.441603660583496,hinzugefügte Daten,13.4
1988-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.875826358795166,hinzugefügte Daten,9.59
1988-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.047382354736328,hinzugefügte Daten,4.843
1988-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.877284049987793,hinzugefügte Daten,3.376
1988-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.679054260253906,hinzugefügte Daten,2.845
1988-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.372599601745605,hinzugefügte Daten,2.803
1988-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.494940757751465,hinzugefügte Daten,4.006
1988-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.013627052307129,hinzugefügte Daten,5.785
1988-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.250740051269531,hinzugefügte Daten,4.296
1988-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.004254341125488,hinzugefügte Daten,2.822
1988-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.290420532226562,hinzugefügte Daten,2.518
1988-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.944997787475586,hinzugefügte Daten,4.262
