Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1983-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.285722255706787,hinzugefügte Daten,AQN2Gap
1983-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.150474548339844,hinzugefügte Daten,AQN2Gap
1983-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.353827953338623,hinzugefügte Daten,AQN2Gap
1983-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.840507984161377,hinzugefügte Daten,AQN2Gap
1983-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.248440265655518,hinzugefügte Daten,AQN2Gap
1983-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.435109615325928,hinzugefügte Daten,AQN2Gap
1983-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.7514519691467285,hinzugefügte Daten,AQN2Gap
1983-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.870916843414307,hinzugefügte Daten,AQN2Gap
1983-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.144955635070801,hinzugefügte Daten,AQN2Gap
1983-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.402918338775635,hinzugefügte Daten,AQN2Gap
1983-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.379494667053223,hinzugefügte Daten,AQN2Gap
1983-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.204667568206787,hinzugefügte Daten,AQN2Gap
1983-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.470857620239258,hinzugefügte Daten,AQN2Gap
1983-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.599963188171387,hinzugefügte Daten,AQN2Gap
1983-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.876205921173096,hinzugefügte Daten,AQN2Gap
1983-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.769790172576904,hinzugefügte Daten,AQN2Gap
1983-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.7252397537231445,hinzugefügte Daten,AQN2Gap
1983-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.087952613830566,hinzugefügte Daten,AQN2Gap
1983-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.2059807777404785,hinzugefügte Daten,AQN2Gap
1983-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.230556488037109,hinzugefügte Daten,AQN2Gap
1983-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.648446083068848,hinzugefügte Daten,AQN2Gap
1983-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.3474507331848145,hinzugefügte Daten,AQN2Gap
1983-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.526874542236328,hinzugefügte Daten,AQN2Gap
1983-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.33168888092041,hinzugefügte Daten,AQN2Gap
1983-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.76213264465332,hinzugefügte Daten,AQN2Gap
1983-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.50963830947876,hinzugefügte Daten,AQN2Gap
1983-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.530182838439941,hinzugefügte Daten,AQN2Gap
1983-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.217460632324219,hinzugefügte Daten,AQN2Gap
1983-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.24351978302002,hinzugefügte Daten,AQN2Gap
1983-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.328293800354004,hinzugefügte Daten,AQN2Gap
1983-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.787727355957031,hinzugefügte Daten,AQN2Gap
1983-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.874475479125977,hinzugefügte Daten,AQN2Gap
1983-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.820876121520996,hinzugefügte Daten,AQN2Gap
1983-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.636558532714844,hinzugefügte Daten,AQN2Gap
1983-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.9524126052856445,hinzugefügte Daten,AQN2Gap
1983-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.53846263885498,hinzugefügte Daten,AQN2Gap
1983-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.588777542114258,hinzugefügte Daten,AQN2Gap
1983-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.568372249603271,hinzugefügte Daten,AQN2Gap
1983-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.267737865447998,hinzugefügte Daten,AQN2Gap
1983-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.124778270721436,hinzugefügte Daten,AQN2Gap
1983-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.993585109710693,hinzugefügte Daten,AQN2Gap
1983-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.028444290161133,hinzugefügte Daten,AQN2Gap
1983-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.384437561035156,hinzugefügte Daten,AQN2Gap
1983-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.824850082397461,hinzugefügte Daten,AQN2Gap
1983-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.301129341125488,hinzugefügte Daten,AQN2Gap
1983-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.382974624633787,hinzugefügte Daten,AQN2Gap
1983-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.602801322937012,hinzugefügte Daten,AQN2Gap
1983-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.342246055603027,hinzugefügte Daten,AQN2Gap
1983-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.888901710510254,hinzugefügte Daten,AQN2Gap
1983-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.505448341369627,hinzugefügte Daten,AQN2Gap
1983-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.703322410583496,hinzugefügte Daten,AQN2Gap
1983-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.823121547698975,hinzugefügte Daten,AQN2Gap
1983-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.623311519622803,hinzugefügte Daten,AQN2Gap
1983-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.661174774169922,hinzugefügte Daten,AQN2Gap
1983-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.608205795288086,hinzugefügte Daten,AQN2Gap
1983-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.276788234710693,hinzugefügte Daten,AQN2Gap
1983-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.451676368713379,hinzugefügte Daten,AQN2Gap
1983-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.377363681793213,hinzugefügte Daten,AQN2Gap
1983-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.07600212097168,hinzugefügte Daten,AQN2Gap
1983-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.432940483093262,hinzugefügte Daten,AQN2Gap
1983-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.501848220825195,hinzugefügte Daten,AQN2Gap
1983-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.167936325073242,hinzugefügte Daten,AQN2Gap
1983-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.621986389160156,hinzugefügte Daten,AQN2Gap
1983-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.331015586853027,hinzugefügte Daten,AQN2Gap
1983-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.23312759399414,hinzugefügte Daten,AQN2Gap
1983-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.624204635620115,hinzugefügte Daten,AQN2Gap
1983-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.797196388244627,hinzugefügte Daten,AQN2Gap
1983-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.599215507507324,hinzugefügte Daten,AQN2Gap
1983-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.606695175170898,hinzugefügte Daten,AQN2Gap
1983-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.712444305419922,hinzugefügte Daten,AQN2Gap
1983-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.161566734313965,hinzugefügte Daten,AQN2Gap
1983-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.875231742858888,hinzugefügte Daten,AQN2Gap
1983-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.142706871032717,hinzugefügte Daten,AQN2Gap
1983-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.267393112182615,hinzugefügte Daten,AQN2Gap
1983-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.264168739318848,hinzugefügte Daten,AQN2Gap
1983-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.235481262207031,hinzugefügte Daten,AQN2Gap
1983-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.190388679504396,hinzugefügte Daten,AQN2Gap
1983-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.113096237182615,hinzugefügte Daten,AQN2Gap
1983-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.447598457336426,hinzugefügte Daten,AQN2Gap
1983-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.874677658081056,hinzugefügte Daten,AQN2Gap
1983-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.446599006652832,hinzugefügte Daten,AQN2Gap
1983-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.19874382019043,hinzugefügte Daten,AQN2Gap
1983-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.13456916809082,hinzugefügte Daten,AQN2Gap
1983-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.60405731201172,hinzugefügte Daten,AQN2Gap
1983-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.983866691589355,hinzugefügte Daten,AQN2Gap
1983-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.140495300292969,hinzugefügte Daten,AQN2Gap
1983-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.072305679321287,hinzugefügte Daten,AQN2Gap
1983-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.720900535583496,hinzugefügte Daten,AQN2Gap
1983-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.195756912231444,hinzugefügte Daten,AQN2Gap
1983-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.20138168334961,hinzugefügte Daten,AQN2Gap
1983-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.092276573181152,hinzugefügte Daten,AQN2Gap
1983-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.837431907653809,hinzugefügte Daten,AQN2Gap
1983-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.208711624145508,hinzugefügte Daten,AQN2Gap
1983-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.169699668884276,hinzugefügte Daten,AQN2Gap
1983-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.761505126953123,hinzugefügte Daten,AQN2Gap
1983-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.966883659362791,hinzugefügte Daten,AQN2Gap
1983-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.675251960754396,hinzugefügte Daten,AQN2Gap
1983-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.141427993774414,hinzugefügte Daten,AQN2Gap
1983-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.40265941619873,hinzugefügte Daten,AQN2Gap
1983-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.190903663635254,hinzugefügte Daten,AQN2Gap
1983-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.769155502319336,hinzugefügte Daten,AQN2Gap
1983-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.73528289794922,hinzugefügte Daten,AQN2Gap
1983-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.375638961791992,hinzugefügte Daten,AQN2Gap
1983-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.135205268859863,hinzugefügte Daten,AQN2Gap
1983-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.016958236694336,hinzugefügte Daten,AQN2Gap
1983-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.244620323181152,hinzugefügte Daten,AQN2Gap
1983-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.8245849609375,hinzugefügte Daten,AQN2Gap
1983-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.497718811035156,hinzugefügte Daten,AQN2Gap
1983-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.29715347290039,hinzugefügte Daten,AQN2Gap
1983-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.448152542114258,hinzugefügte Daten,AQN2Gap
1983-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.47560691833496,hinzugefügte Daten,AQN2Gap
1983-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.887609481811523,hinzugefügte Daten,AQN2Gap
1983-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.060243606567383,hinzugefügte Daten,AQN2Gap
1983-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.16476821899414,hinzugefügte Daten,AQN2Gap
1983-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.025402069091797,hinzugefügte Daten,AQN2Gap
1983-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.637426376342773,hinzugefügte Daten,AQN2Gap
1983-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.907272338867188,hinzugefügte Daten,AQN2Gap
1983-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.397687911987305,hinzugefügte Daten,AQN2Gap
1983-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.024974822998047,hinzugefügte Daten,AQN2Gap
1983-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.231754302978516,hinzugefügte Daten,AQN2Gap
1983-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.104061126708984,hinzugefügte Daten,AQN2Gap
1983-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.01719284057617,hinzugefügte Daten,AQN2Gap
1983-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.821575164794922,hinzugefügte Daten,AQN2Gap
1983-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.827445030212402,hinzugefügte Daten,AQN2Gap
1983-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.67884635925293,hinzugefügte Daten,AQN2Gap
1983-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.668089866638184,hinzugefügte Daten,AQN2Gap
1983-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.4110689163208,hinzugefügte Daten,AQN2Gap
1983-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.17498779296875,hinzugefügte Daten,AQN2Gap
1983-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.335119247436523,hinzugefügte Daten,AQN2Gap
1983-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.424799919128418,hinzugefügte Daten,AQN2Gap
1983-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.577898979187012,hinzugefügte Daten,AQN2Gap
1983-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.492173194885254,hinzugefügte Daten,AQN2Gap
1983-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.127037048339844,hinzugefügte Daten,AQN2Gap
1983-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.015579223632812,hinzugefügte Daten,AQN2Gap
1983-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.007076263427734,hinzugefügte Daten,AQN2Gap
1983-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.62496852874756,hinzugefügte Daten,AQN2Gap
1983-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.524085998535156,hinzugefügte Daten,AQN2Gap
1983-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.33409309387207,hinzugefügte Daten,AQN2Gap
1983-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.772058486938477,hinzugefügte Daten,AQN2Gap
1983-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.083064079284668,hinzugefügte Daten,AQN2Gap
1983-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.96857452392578,hinzugefügte Daten,AQN2Gap
1983-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.294791221618652,hinzugefügte Daten,AQN2Gap
1983-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.26620864868164,hinzugefügte Daten,AQN2Gap
1983-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.639307975769045,hinzugefügte Daten,AQN2Gap
1983-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.526455879211426,hinzugefügte Daten,AQN2Gap
1983-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.110776901245115,hinzugefügte Daten,AQN2Gap
1983-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.770625114440918,hinzugefügte Daten,AQN2Gap
1983-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.839423179626465,hinzugefügte Daten,AQN2Gap
1983-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.431074142456056,hinzugefügte Daten,AQN2Gap
1983-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.971480369567873,hinzugefügte Daten,AQN2Gap
1983-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.190650939941406,hinzugefügte Daten,AQN2Gap
1983-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.404701232910156,hinzugefügte Daten,AQN2Gap
1983-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.617756843566896,hinzugefügte Daten,AQN2Gap
1983-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.048717498779297,hinzugefügte Daten,AQN2Gap
1983-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.05190658569336,hinzugefügte Daten,AQN2Gap
1983-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.479384422302246,hinzugefügte Daten,AQN2Gap
1983-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.809164047241213,hinzugefügte Daten,AQN2Gap
1983-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.669288635253906,hinzugefügte Daten,AQN2Gap
1983-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.904513359069824,hinzugefügte Daten,AQN2Gap
1983-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.548989295959473,hinzugefügte Daten,AQN2Gap
1983-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.460798263549805,hinzugefügte Daten,AQN2Gap
1983-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.262652397155762,hinzugefügte Daten,AQN2Gap
1983-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.371526718139648,hinzugefügte Daten,AQN2Gap
1983-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.518796920776367,hinzugefügte Daten,AQN2Gap
1983-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.03320598602295,hinzugefügte Daten,AQN2Gap
1983-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.238739967346191,hinzugefügte Daten,AQN2Gap
1983-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.711504936218262,hinzugefügte Daten,AQN2Gap
1983-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.51109504699707,hinzugefügte Daten,AQN2Gap
1983-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.44313621520996,hinzugefügte Daten,AQN2Gap
1983-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.039156913757324,hinzugefügte Daten,AQN2Gap
1983-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.430524826049805,hinzugefügte Daten,AQN2Gap
1983-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.239293098449709,hinzugefügte Daten,AQN2Gap
1983-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.856510162353516,hinzugefügte Daten,AQN2Gap
1983-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.123756408691406,hinzugefügte Daten,AQN2Gap
1983-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.74521541595459,hinzugefügte Daten,AQN2Gap
1983-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.612563133239746,hinzugefügte Daten,AQN2Gap
1983-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.453866004943848,hinzugefügte Daten,AQN2Gap
1983-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.24015998840332,hinzugefügte Daten,AQN2Gap
1983-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.656035423278809,hinzugefügte Daten,AQN2Gap
1983-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.262004852294922,hinzugefügte Daten,AQN2Gap
1983-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.64651107788086,hinzugefügte Daten,AQN2Gap
1983-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.78451919555664,hinzugefügte Daten,AQN2Gap
1983-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.159491539001465,hinzugefügte Daten,AQN2Gap
1983-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.103659629821776,hinzugefügte Daten,AQN2Gap
