Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1985-10-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.073512554168701,hinzugefügte Daten,AQN2Gap
1985-10-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.267490386962891,hinzugefügte Daten,AQN2Gap
1985-11-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.25648307800293,hinzugefügte Daten,AQN2Gap
1985-11-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.139054298400879,hinzugefügte Daten,AQN2Gap
1985-11-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.995051383972168,hinzugefügte Daten,AQN2Gap
1985-11-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.130513668060303,hinzugefügte Daten,AQN2Gap
1985-11-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.817749977111816,hinzugefügte Daten,AQN2Gap
1985-11-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.203707695007324,hinzugefügte Daten,AQN2Gap
1985-11-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.902327537536621,hinzugefügte Daten,AQN2Gap
1985-11-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.014665603637695,hinzugefügte Daten,AQN2Gap
1985-11-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.571409225463867,hinzugefügte Daten,AQN2Gap
1985-11-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.056281566619873,hinzugefügte Daten,AQN2Gap
1985-11-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.248808860778809,hinzugefügte Daten,AQN2Gap
1985-11-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.127812385559082,hinzugefügte Daten,AQN2Gap
1985-11-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.946213245391846,hinzugefügte Daten,AQN2Gap
1985-11-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9413251876831055,hinzugefügte Daten,AQN2Gap
1985-11-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.8986639976501465,hinzugefügte Daten,AQN2Gap
1985-11-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.947100162506104,hinzugefügte Daten,AQN2Gap
1985-11-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9357500076293945,hinzugefügte Daten,AQN2Gap
1985-11-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.92292594909668,hinzugefügte Daten,AQN2Gap
1985-11-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.945034027099609,hinzugefügte Daten,AQN2Gap
1985-11-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.052872180938721,hinzugefügte Daten,AQN2Gap
1985-11-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.092676162719727,hinzugefügte Daten,AQN2Gap
1985-11-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.124996185302734,hinzugefügte Daten,AQN2Gap
1985-11-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.155566215515137,hinzugefügte Daten,AQN2Gap
1985-11-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.210992813110352,hinzugefügte Daten,AQN2Gap
1985-11-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.207971572875977,hinzugefügte Daten,AQN2Gap
1985-11-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.149014472961426,hinzugefügte Daten,AQN2Gap
1985-11-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.110499382019043,hinzugefügte Daten,AQN2Gap
1985-11-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.163663387298584,hinzugefügte Daten,AQN2Gap
1985-11-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.339625358581543,hinzugefügte Daten,AQN2Gap
1985-11-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.618221282958984,hinzugefügte Daten,AQN2Gap
1985-12-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.687100410461426,hinzugefügte Daten,AQN2Gap
1985-12-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.5274763107299805,hinzugefügte Daten,AQN2Gap
1985-12-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.503511428833008,hinzugefügte Daten,AQN2Gap
1985-12-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.472599983215332,hinzugefügte Daten,AQN2Gap
1985-12-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.944448947906494,hinzugefügte Daten,AQN2Gap
1985-12-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.741167068481445,hinzugefügte Daten,AQN2Gap
1985-12-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.546294689178467,hinzugefügte Daten,AQN2Gap
1985-12-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.435863018035889,hinzugefügte Daten,AQN2Gap
1985-12-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.490044593811035,hinzugefügte Daten,AQN2Gap
1985-12-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.452079772949219,hinzugefügte Daten,AQN2Gap
1985-12-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.191593647003174,hinzugefügte Daten,AQN2Gap
1985-12-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.116305828094482,hinzugefügte Daten,AQN2Gap
1985-12-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.081037998199463,hinzugefügte Daten,AQN2Gap
1985-12-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.310985565185547,hinzugefügte Daten,AQN2Gap
1985-12-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.421286106109619,hinzugefügte Daten,AQN2Gap
1985-12-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.524216175079346,hinzugefügte Daten,AQN2Gap
1985-12-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.374834537506104,hinzugefügte Daten,AQN2Gap
1985-12-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.317441940307617,hinzugefügte Daten,AQN2Gap
1985-12-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4726104736328125,hinzugefügte Daten,AQN2Gap
1985-12-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.455875873565674,hinzugefügte Daten,AQN2Gap
1985-12-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.355547904968262,hinzugefügte Daten,AQN2Gap
1985-12-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.474677085876465,hinzugefügte Daten,AQN2Gap
1985-12-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.379513740539551,hinzugefügte Daten,AQN2Gap
1985-12-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.570931434631348,hinzugefügte Daten,AQN2Gap
1985-12-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.796736717224121,hinzugefügte Daten,AQN2Gap
1985-12-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.510171890258789,hinzugefügte Daten,AQN2Gap
1985-12-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.484128475189209,hinzugefügte Daten,AQN2Gap
1985-12-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.862784862518311,hinzugefügte Daten,AQN2Gap
1985-12-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.440489292144775,hinzugefügte Daten,AQN2Gap
1985-12-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.199870586395264,hinzugefügte Daten,AQN2Gap
1985-12-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.198041915893555,hinzugefügte Daten,AQN2Gap
1986-01-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.234081268310547,hinzugefügte Daten,AQN2Gap
1986-01-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.462003707885742,hinzugefügte Daten,AQN2Gap
1986-01-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.545848369598389,hinzugefügte Daten,AQN2Gap
1986-01-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.364283084869385,hinzugefügte Daten,AQN2Gap
1986-01-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.426941871643066,hinzugefügte Daten,AQN2Gap
1986-01-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.495630264282227,hinzugefügte Daten,AQN2Gap
1986-01-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.380451679229736,hinzugefügte Daten,AQN2Gap
1986-01-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.370946884155273,hinzugefügte Daten,AQN2Gap
1986-01-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.430890083312988,hinzugefügte Daten,AQN2Gap
1986-01-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.544501304626465,hinzugefügte Daten,AQN2Gap
1986-01-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.492654323577881,hinzugefügte Daten,AQN2Gap
1986-01-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.363285541534424,hinzugefügte Daten,AQN2Gap
1986-01-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.294600963592529,hinzugefügte Daten,AQN2Gap
1986-01-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.401788711547852,hinzugefügte Daten,AQN2Gap
1986-01-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3002119064331055,hinzugefügte Daten,AQN2Gap
1986-01-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.229884624481201,hinzugefügte Daten,AQN2Gap
1986-01-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.226612091064453,hinzugefügte Daten,AQN2Gap
1986-01-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.194772243499756,hinzugefügte Daten,AQN2Gap
1986-01-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.466044902801514,hinzugefügte Daten,AQN2Gap
1986-01-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.363973617553711,hinzugefügte Daten,AQN2Gap
1986-01-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.228764057159424,hinzugefügte Daten,AQN2Gap
1986-01-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.247079372406006,hinzugefügte Daten,AQN2Gap
1986-01-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.518252849578857,hinzugefügte Daten,AQN2Gap
1986-01-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.064894676208496,hinzugefügte Daten,AQN2Gap
1986-01-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9070725440979,hinzugefügte Daten,AQN2Gap
1986-01-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.906536102294922,hinzugefügte Daten,AQN2Gap
1986-01-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.705430030822754,hinzugefügte Daten,AQN2Gap
1986-01-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.936553001403809,hinzugefügte Daten,AQN2Gap
1986-01-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.532341957092285,hinzugefügte Daten,AQN2Gap
1986-01-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.520498275756836,hinzugefügte Daten,AQN2Gap
1986-01-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.547634124755859,hinzugefügte Daten,AQN2Gap
1986-02-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.311037063598633,hinzugefügte Daten,AQN2Gap
1986-02-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.296101093292236,hinzugefügte Daten,AQN2Gap
1986-02-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.24071216583252,hinzugefügte Daten,AQN2Gap
1986-02-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.246540069580078,hinzugefügte Daten,AQN2Gap
1986-02-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.215526580810547,hinzugefügte Daten,AQN2Gap
1986-02-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.267601013183594,hinzugefügte Daten,AQN2Gap
1986-02-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.227063655853272,hinzugefügte Daten,AQN2Gap
1986-02-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.06372594833374,hinzugefügte Daten,AQN2Gap
1986-02-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.930744171142578,hinzugefügte Daten,AQN2Gap
1986-02-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.880576133728027,hinzugefügte Daten,AQN2Gap
1986-02-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.93202018737793,hinzugefügte Daten,AQN2Gap
1986-02-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.039498329162598,hinzugefügte Daten,AQN2Gap
1986-02-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.072454452514648,hinzugefügte Daten,AQN2Gap
1986-02-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.194973945617676,hinzugefügte Daten,AQN2Gap
1986-02-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.366730213165283,hinzugefügte Daten,AQN2Gap
1986-02-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.386892318725586,hinzugefügte Daten,AQN2Gap
1986-02-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4533467292785645,hinzugefügte Daten,AQN2Gap
1986-02-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.439048767089844,hinzugefügte Daten,AQN2Gap
1986-02-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.365821361541748,hinzugefügte Daten,AQN2Gap
1986-02-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.283617973327637,hinzugefügte Daten,AQN2Gap
1986-02-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.241584300994873,hinzugefügte Daten,AQN2Gap
1986-02-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.329880714416504,hinzugefügte Daten,AQN2Gap
1986-02-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.43741512298584,hinzugefügte Daten,AQN2Gap
1986-02-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.375239849090576,hinzugefügte Daten,AQN2Gap
1986-02-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.342462539672852,hinzugefügte Daten,AQN2Gap
1986-02-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3198652267456055,hinzugefügte Daten,AQN2Gap
1986-02-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.307127952575684,hinzugefügte Daten,AQN2Gap
1986-02-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.445959091186523,hinzugefügte Daten,AQN2Gap
1986-03-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.683101654052734,hinzugefügte Daten,AQN2Gap
1986-03-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.636212348937988,hinzugefügte Daten,AQN2Gap
1986-03-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.612215042114258,hinzugefügte Daten,AQN2Gap
1986-03-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.6757659912109375,hinzugefügte Daten,AQN2Gap
1986-03-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.736843585968018,hinzugefügte Daten,AQN2Gap
1986-03-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.716693878173828,hinzugefügte Daten,AQN2Gap
1986-03-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.671637058258057,hinzugefügte Daten,AQN2Gap
1986-03-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.6401872634887695,hinzugefügte Daten,AQN2Gap
1986-03-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.664621353149414,hinzugefügte Daten,AQN2Gap
1986-03-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.600882530212402,hinzugefügte Daten,AQN2Gap
1986-03-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.566443920135498,hinzugefügte Daten,AQN2Gap
1986-03-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.579645156860352,hinzugefügte Daten,AQN2Gap
1986-03-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.577235221862793,hinzugefügte Daten,AQN2Gap
1986-03-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.54185676574707,hinzugefügte Daten,AQN2Gap
1986-03-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.451435089111328,hinzugefügte Daten,AQN2Gap
1986-03-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.469449996948242,hinzugefügte Daten,AQN2Gap
1986-03-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.512927055358887,hinzugefügte Daten,AQN2Gap
1986-03-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.446139335632324,hinzugefügte Daten,AQN2Gap
1986-03-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.384246826171875,hinzugefügte Daten,AQN2Gap
1986-03-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.316929340362549,hinzugefügte Daten,AQN2Gap
1986-03-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.171338081359863,hinzugefügte Daten,AQN2Gap
1986-03-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.151836395263672,hinzugefügte Daten,AQN2Gap
1986-03-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.231734275817871,hinzugefügte Daten,AQN2Gap
1986-03-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.617151737213135,hinzugefügte Daten,AQN2Gap
1986-03-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.28358268737793,hinzugefügte Daten,AQN2Gap
1986-03-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.368351936340332,hinzugefügte Daten,AQN2Gap
1986-03-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.7938761711120605,hinzugefügte Daten,AQN2Gap
1986-03-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.112407207489014,hinzugefügte Daten,AQN2Gap
1986-03-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.988547325134277,hinzugefügte Daten,AQN2Gap
1986-03-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.895883083343506,hinzugefügte Daten,AQN2Gap
1986-03-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.250631332397461,hinzugefügte Daten,AQN2Gap
1986-04-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9951171875,hinzugefügte Daten,AQN2Gap
1986-04-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.310168266296387,hinzugefügte Daten,AQN2Gap
1986-04-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.303194999694824,hinzugefügte Daten,AQN2Gap
1986-04-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.683337688446045,hinzugefügte Daten,AQN2Gap
1986-04-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.628669261932373,hinzugefügte Daten,AQN2Gap
1986-04-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.760779857635498,hinzugefügte Daten,AQN2Gap
1986-04-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.551492691040039,hinzugefügte Daten,AQN2Gap
1986-04-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.5181169509887695,hinzugefügte Daten,AQN2Gap
1986-04-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.289570331573486,hinzugefügte Daten,AQN2Gap
1986-04-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.35631799697876,hinzugefügte Daten,AQN2Gap
1986-04-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.256319046020508,hinzugefügte Daten,AQN2Gap
1986-04-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.298923015594482,hinzugefügte Daten,AQN2Gap
1986-04-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.62323522567749,hinzugefügte Daten,AQN2Gap
1986-04-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.1190948486328125,hinzugefügte Daten,AQN2Gap
1986-04-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.743853569030762,hinzugefügte Daten,AQN2Gap
1986-04-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.726783752441406,hinzugefügte Daten,AQN2Gap
1986-04-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.139694213867188,hinzugefügte Daten,AQN2Gap
1986-04-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.924380302429199,hinzugefügte Daten,AQN2Gap
1986-04-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.945827007293701,hinzugefügte Daten,AQN2Gap
1986-04-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.997462749481201,hinzugefügte Daten,AQN2Gap
1986-04-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.686068534851074,hinzugefügte Daten,AQN2Gap
1986-04-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.426185607910156,hinzugefügte Daten,AQN2Gap
1986-04-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.205955982208252,hinzugefügte Daten,AQN2Gap
1986-04-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.241337776184082,hinzugefügte Daten,AQN2Gap
