Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1984-12-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",57.85
1984-12-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",56.149
1984-12-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",52.617
1984-12-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.3,"Freigegeben, validierte Daten",48.073
1984-12-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.3,"Freigegeben, validierte Daten",47.827
1984-12-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",45.046
1984-12-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",41.138
1984-12-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",37.909
1985-01-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.8,"Freigegeben, validierte Daten",35.765
1985-01-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",35.929
1985-01-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",38.456
1985-01-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",46.112
1985-01-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.4,"Freigegeben, validierte Daten",51.51
1985-01-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.2,"Freigegeben, validierte Daten",50.182
1985-01-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.9,"Freigegeben, validierte Daten",46.046
1985-01-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.6,"Freigegeben, validierte Daten",47.717
1985-01-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.3,"Freigegeben, validierte Daten",47.737
1985-01-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.3,"Freigegeben, validierte Daten",47.358
1985-01-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.6,"Freigegeben, validierte Daten",52.512
1985-01-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.9,"Freigegeben, validierte Daten",56.249
1985-01-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.0,"Freigegeben, validierte Daten",55.328
1985-01-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.7,"Freigegeben, validierte Daten",49.702
1985-01-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.6,"Freigegeben, validierte Daten",49.388
1985-01-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.8,"Freigegeben, validierte Daten",49.557
1985-01-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,2.9,"Freigegeben, validierte Daten",52.023
1985-01-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.1,"Freigegeben, validierte Daten",53.533
1985-01-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",53.682
1985-01-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.9,"Freigegeben, validierte Daten",51.108
1985-01-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",49.121
1985-01-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",58.435
1985-01-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",94.244
1985-01-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",112.903
1985-01-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",103.701
1985-01-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",96.54
1985-01-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",94.173
1985-01-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",88.399
1985-01-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",79.787
1985-01-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",76.638
1985-01-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",79.313
1985-02-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",125.795
1985-02-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.8,"Freigegeben, validierte Daten",134.802
1985-02-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",156.402
1985-02-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",128.831
1985-02-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",118.89
1985-02-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",113.97
1985-02-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.0,"Freigegeben, validierte Daten",119.158
1985-02-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.0,"Freigegeben, validierte Daten",119.448
1985-02-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",138.868
1985-02-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",131.213
1985-02-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",114.26
1985-02-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",109.509
1985-02-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.4,"Freigegeben, validierte Daten",107.776
1985-02-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",102.846
1985-02-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",97.121
1985-02-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.3,"Freigegeben, validierte Daten",96.481
1985-02-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",87.376
1985-02-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.3,"Freigegeben, validierte Daten",75.156
1985-02-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.1,"Freigegeben, validierte Daten",81.597
1985-02-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.2,"Freigegeben, validierte Daten",88.125
1985-02-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.3,"Freigegeben, validierte Daten",84.911
1985-02-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.5,"Freigegeben, validierte Daten",73.568
1985-02-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",72.323
1985-02-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.9,"Freigegeben, validierte Daten",65.431
1985-02-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",62.872
1985-02-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.7,"Freigegeben, validierte Daten",63.794
1985-02-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",66.852
1985-02-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.8,"Freigegeben, validierte Daten",74.041
1985-03-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",77.415
1985-03-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",89.046
1985-03-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",89.499
1985-03-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",79.099
1985-03-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",77.789
1985-03-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",75.204
1985-03-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",59.147
1985-03-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",60.755
1985-03-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",60.094
1985-03-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.8,"Freigegeben, validierte Daten",54.272
1985-03-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.0,"Freigegeben, validierte Daten",49.173
1985-03-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",46.722
1985-03-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",51.57
1985-03-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",55.872
1985-03-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",62.769
1985-03-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",59.595
1985-03-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.3,"Freigegeben, validierte Daten",48.235
1985-03-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",48.081
1985-03-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",52.117
1985-03-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",58.647
1985-03-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",55.917
1985-03-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",55.729
1985-03-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",55.476
1985-03-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.6,"Freigegeben, validierte Daten",56.261
1985-03-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",54.587
1985-03-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",54.519
1985-03-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",56.909
1985-03-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",57.35
1985-03-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",50.857
1985-03-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",48.388
1985-03-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",42.485
1985-04-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",43.432
1985-04-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.5,"Freigegeben, validierte Daten",44.394
1985-04-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",47.509
1985-04-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",44.996
1985-04-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",44.832
1985-04-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.0,"Freigegeben, validierte Daten",44.506
1985-04-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",44.321
1985-04-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",71.684
1985-04-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.5,"Freigegeben, validierte Daten",85.267
1985-04-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.2,"Freigegeben, validierte Daten",93.982
1985-04-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.2,"Freigegeben, validierte Daten",94.519
1985-04-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",96.677
1985-04-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",93.937
1985-04-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",99.313
1985-04-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",90.96
1985-04-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",84.854
1985-04-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.8,"Freigegeben, validierte Daten",85.607
1985-04-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",81.142
1985-04-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.0,"Freigegeben, validierte Daten",75.569
1985-04-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.6,"Freigegeben, validierte Daten",68.748
1985-04-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.5,"Freigegeben, validierte Daten",62.286
1985-04-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.1,"Freigegeben, validierte Daten",60.478
1985-04-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.0,"Freigegeben, validierte Daten",56.148
1985-04-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.6,"Freigegeben, validierte Daten",66.447
1985-04-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.5,"Freigegeben, validierte Daten",70.734
1985-04-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.1,"Freigegeben, validierte Daten",65.757
1985-04-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.3,"Freigegeben, validierte Daten",59.321
1985-04-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.3,"Freigegeben, validierte Daten",59.29
1985-04-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.8,"Freigegeben, validierte Daten",67.891
1985-04-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",73.406
1985-05-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.3,"Freigegeben, validierte Daten",112.272
1985-05-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.3,"Freigegeben, validierte Daten",131.004
1985-05-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",160.471
1985-05-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",148.151
1985-05-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",124.762
1985-05-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.5,"Freigegeben, validierte Daten",102.678
1985-05-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.9,"Freigegeben, validierte Daten",92.513
1985-05-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.4,"Freigegeben, validierte Daten",179.368
1985-05-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.3,"Freigegeben, validierte Daten",184.08
1985-05-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.5,"Freigegeben, validierte Daten",216.819
1985-05-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.5,"Freigegeben, validierte Daten",164.511
1985-05-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.9,"Freigegeben, validierte Daten",126.186
1985-05-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.0,"Freigegeben, validierte Daten",110.576
1985-05-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",101.887
1985-05-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",105.96
1985-05-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.1,"Freigegeben, validierte Daten",118.341
1985-05-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.0,"Freigegeben, validierte Daten",117.724
1985-05-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.0,"Freigegeben, validierte Daten",117.353
1985-05-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.4,"Freigegeben, validierte Daten",118.316
1985-05-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.6,"Freigegeben, validierte Daten",126.16
1985-05-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.2,"Freigegeben, validierte Daten",128.96
1985-05-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",166.211
1985-05-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",168.948
1985-05-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.5,"Freigegeben, validierte Daten",141.592
1985-05-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.5,"Freigegeben, validierte Daten",127.302
1985-05-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.1,"Freigegeben, validierte Daten",120.058
1985-05-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.3,"Freigegeben, validierte Daten",107.295
1985-05-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.4,"Freigegeben, validierte Daten",106.436
1985-05-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.5,"Freigegeben, validierte Daten",119.341
1985-05-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",128.622
1985-05-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.2,"Freigegeben, validierte Daten",124.013
