Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
1981-05-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",87.409,14.7,,,,10.5
1981-05-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.6,"Freigegeben, validierte Daten",105.091,13.6,,,,11.4
1981-05-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",117.563,14.3,,,,10.8
1981-05-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",96.05,13.4,,,,9.1
1981-05-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",178.609,12.6,,,,9.2
1981-05-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",173.82,12.2,,,,10.1
1981-05-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.1,"Freigegeben, validierte Daten",160.626,12.9,,,,11.1
1981-05-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.6,"Freigegeben, validierte Daten",132.806,13.5,,,,10.8
1981-05-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.1,"Freigegeben, validierte Daten",126.005,14.0,,,,11.9
1981-06-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.1,"Freigegeben, validierte Daten",119.888,15.0,,,,13.1
1981-06-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",117.095,15.8,,,,14.9
1981-06-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.4,"Freigegeben, validierte Daten",107.389,16.2,,,,13.4
1981-06-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",119.375,15.4,,,,9.2
1981-06-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.3,"Freigegeben, validierte Daten",123.669,14.6,,,,11.8
1981-06-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",120.718,14.4,,,,13.4
1981-06-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",121.817,16.0,,,,12.4
1981-06-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",121.648,16.5,,,,14.5
1981-06-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.0,"Freigegeben, validierte Daten",111.266,16.5,,,,14.1
1981-06-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",119.871,16.4,,,,10.2
1981-06-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.8,"Freigegeben, validierte Daten",123.83,16.4,,,,12.7
1981-06-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.4,"Freigegeben, validierte Daten",124.962,17.1,,,,13.3
1981-06-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",117.738,17.4,,,,12.1
1981-06-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.3,"Freigegeben, validierte Daten",104.567,17.5,,,,14.3
1981-06-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",106.346,17.8,,,,14.3
1981-06-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.2,"Freigegeben, validierte Daten",109.001,18.3,,,,14.1
1981-06-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.5,"Freigegeben, validierte Daten",106.584,18.5,,,,10.8
1981-06-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.3,"Freigegeben, validierte Daten",106.346,17.4,,,,11.1
1981-06-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",109.129,17.3,,,,11.5
1981-06-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.4,"Freigegeben, validierte Daten",107.405,17.3,,,,12.8
1981-06-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.9,"Freigegeben, validierte Daten",105.45,17.3,,,,12.5
1981-06-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.8,"Freigegeben, validierte Daten",105.958,17.1,,,,12.5
1981-06-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.0,"Freigegeben, validierte Daten",100.941,17.0,,,,13.3
1981-06-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.5,"Freigegeben, validierte Daten",90.364,17.0,,,,13.8
1981-06-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",87.303,17.0,,,,14.3
1981-06-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.5,"Freigegeben, validierte Daten",88.448,17.0,,,,14.7
1981-06-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.7,"Freigegeben, validierte Daten",84.029,17.0,,,,14.8
1981-06-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.4,"Freigegeben, validierte Daten",79.62,17.0,,,,16.2
1981-06-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",86.314,17.0,,,,13.1
1981-06-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.2,"Freigegeben, validierte Daten",78.392,17.0,,,,11.5
1981-07-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",79.823,16.1,,,,12.8
1981-07-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.3,"Freigegeben, validierte Daten",79.15,16.6,,,,14.1
1981-07-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",82.644,17.7,,,,14.3
1981-07-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",127.819,17.5,,,,13.1
1981-07-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.7,"Freigegeben, validierte Daten",124.71,17.2,,,,13.5
1981-07-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",108.829,17.8,,,,14.2
1981-07-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",103.825,18.5,,,,14.4
1981-07-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.2,"Freigegeben, validierte Daten",102.371,18.8,,,,15.5
1981-07-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.1,"Freigegeben, validierte Daten",103.016,19.6,,,,15.6
1981-07-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.6,"Freigegeben, validierte Daten",105.628,19.9,,,,15.3
1981-07-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.3,"Freigegeben, validierte Daten",112.134,19.8,,,,14.9
1981-07-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.6,"Freigegeben, validierte Daten",174.477,19.4,,,,14.1
1981-07-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.8,"Freigegeben, validierte Daten",152.72,18.6,,,,15.2
1981-07-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.6,"Freigegeben, validierte Daten",156.906,18.7,,,,14.1
1981-07-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.9,"Freigegeben, validierte Daten",134.839,18.5,,,,14.8
1981-07-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.2,"Freigegeben, validierte Daten",114.281,18.9,,,,15.6
1981-07-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",103.237,19.1,,,,14.8
1981-07-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",126.363,18.5,,,,14.9
1981-07-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.9,"Freigegeben, validierte Daten",274.005,17.1,,,,12.0
1981-07-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.3,"Freigegeben, validierte Daten",276.742,14.7,,,,11.6
1981-07-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.9,"Freigegeben, validierte Daten",263.07,15.4,,,,12.5
1981-07-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",254.976,16.3,,,,14.4
1981-07-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",250.813,17.1,,,,15.4
1981-07-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.2,"Freigegeben, validierte Daten",259.824,16.5,,,,13.7
1981-07-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.0,"Freigegeben, validierte Daten",285.76,15.8,,,,13.9
1981-07-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.6,"Freigegeben, validierte Daten",286.454,15.3,,,,12.5
1981-07-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",279.071,15.3,,,,12.4
1981-07-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",268.543,15.5,,,,12.5
1981-07-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.2,"Freigegeben, validierte Daten",258.995,16.2,,,,13.1
1981-07-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.6,"Freigegeben, validierte Daten",248.985,17.0,,,,14.8
1981-07-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",210.862,17.3,,,,15.2
1981-08-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.4,"Freigegeben, validierte Daten",173.809,18.0,,,,14.5
1981-08-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",148.177,18.3,,,,13.6
1981-08-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",141.304,18.7,,,,14.3
1981-08-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.2,"Freigegeben, validierte Daten",136.332,19.0,,,,17.2
1981-08-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.7,"Freigegeben, validierte Daten",116.636,19.9,,,,17.9
1981-08-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.5,"Freigegeben, validierte Daten",117.134,20.1,,,,18.0
1981-08-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.6,"Freigegeben, validierte Daten",117.14,20.3,,,,15.9
1981-08-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.9,"Freigegeben, validierte Daten",119.34,19.8,,,,17.8
1981-08-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.1,"Freigegeben, validierte Daten",133.655,20.2,,,,15.1
1981-08-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.4,"Freigegeben, validierte Daten",134.639,19.2,,,,15.2
1981-08-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.3,"Freigegeben, validierte Daten",102.088,18.3,,,,13.4
1981-08-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",97.967,18.7,,,,15.1
1981-08-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.0,"Freigegeben, validierte Daten",97.025,19.2,,,,15.3
1981-08-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.1,"Freigegeben, validierte Daten",91.314,19.5,,,,15.7
1981-08-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.0,"Freigegeben, validierte Daten",84.762,19.5,,,,16.4
1981-08-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.0,"Freigegeben, validierte Daten",77.636,19.9,,,,16.6
1981-08-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,21.0,"Freigegeben, validierte Daten",75.192,20.1,,,,15.5
1981-08-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.7,"Freigegeben, validierte Daten",76.467,19.6,,,,16.4
1981-08-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.4,"Freigegeben, validierte Daten",77.933,19.7,,,,17.2
1981-08-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,20.1,"Freigegeben, validierte Daten",78.296,19.4,,,,14.6
1981-08-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.9,"Freigegeben, validierte Daten",103.709,18.9,,,,12.8
1981-08-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",114.954,18.0,,,,14.6
1981-08-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",99.102,18.4,,,,13.4
1981-08-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.3,"Freigegeben, validierte Daten",100.099,17.9,,,,15.0
1981-08-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",92.988,18.2,,,,16.1
1981-08-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.7,"Freigegeben, validierte Daten",84.549,18.2,,,,15.8
1981-08-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.1,"Freigegeben, validierte Daten",80.45,18.3,,,,15.6
1981-08-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.2,"Freigegeben, validierte Daten",79.289,18.3,,,,14.2
1981-08-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.2,"Freigegeben, validierte Daten",76.767,18.2,,,,15.6
1981-08-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.3,"Freigegeben, validierte Daten",76.754,18.5,,,,16.5
1981-08-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",75.822,18.7,,,,16.5
1981-09-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",134.861,18.7,,,,15.8
1981-09-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.7,"Freigegeben, validierte Daten",164.046,18.0,,,,15.6
1981-09-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",133.72,17.6,,,,16.1
1981-09-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.7,"Freigegeben, validierte Daten",106.294,17.8,,,,15.1
1981-09-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.5,"Freigegeben, validierte Daten",97.779,17.8,,,,15.2
1981-09-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.0,"Freigegeben, validierte Daten",93.286,17.6,,,,14.2
1981-09-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",86.046,17.7,,,,15.8
1981-09-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",86.986,17.8,,,,16.4
1981-09-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.5,"Freigegeben, validierte Daten",107.436,18.3,,,,16.4
1981-09-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.1,"Freigegeben, validierte Daten",97.701,18.4,,,,16.6
1981-09-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,19.0,"Freigegeben, validierte Daten",98.335,18.2,,,,14.4
1981-09-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.8,"Freigegeben, validierte Daten",97.91,18.3,,,,15.8
1981-09-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.7,"Freigegeben, validierte Daten",106.01,18.2,,,,14.3
1981-09-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.8,"Freigegeben, validierte Daten",143.66,18.0,,,,13.8
1981-09-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.7,"Freigegeben, validierte Daten",144.686,17.1,,,,15.9
1981-09-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",134.237,17.0,,,,15.8
1981-09-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.4,"Freigegeben, validierte Daten",129.638,17.5,,,,16.0
1981-09-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",122.828,17.5,,,,15.2
1981-09-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.6,"Freigegeben, validierte Daten",115.996,17.7,,,,14.2
1981-09-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.0,"Freigegeben, validierte Daten",108.521,17.4,,,,15.2
1981-09-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.5,"Freigegeben, validierte Daten",99.126,17.4,,,,15.7
1981-09-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.4,"Freigegeben, validierte Daten",91.842,17.8,,,,15.8
1981-09-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,18.2,"Freigegeben, validierte Daten",147.207,17.9,,,,14.0
1981-09-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.1,"Freigegeben, validierte Daten",163.83,16.9,,,,12.2
1981-09-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.2,"Freigegeben, validierte Daten",161.215,16.3,,,,12.6
1981-09-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,17.4,"Freigegeben, validierte Daten",145.769,16.5,,,,13.4
1981-09-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,16.7,"Freigegeben, validierte Daten",153.082,16.5,,,,12.8
1981-09-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",198.527,15.7,,,,11.9
1981-09-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.4,"Freigegeben, validierte Daten",349.926,15.0,,,,11.2
1981-09-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.6,"Freigegeben, validierte Daten",291.378,14.3,,,,11.7
1981-10-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.3,"Freigegeben, validierte Daten",270.922,14.9,,,,12.6
1981-10-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.6,"Freigegeben, validierte Daten",257.826,15.0,,,,12.2
1981-10-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.2,"Freigegeben, validierte Daten",243.673,14.7,,,,11.3
1981-10-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.1,"Freigegeben, validierte Daten",186.911,14.5,,,,11.0
1981-10-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.3,"Freigegeben, validierte Daten",148.575,14.6,,,,11.7
1981-10-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.7,"Freigegeben, validierte Daten",134.922,15.0,,,,12.5
1981-10-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.4,"Freigegeben, validierte Daten",147.152,15.1,,,,11.9
1981-10-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.8,"Freigegeben, validierte Daten",139.049,14.6,,,,11.4
1981-10-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.6,"Freigegeben, validierte Daten",126.057,14.4,,,,11.9
1981-10-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.0,"Freigegeben, validierte Daten",129.75,14.6,,,,11.4
1981-10-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",160.216,14.1,,,,10.6
1981-10-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",171.052,13.0,,,,10.3
1981-10-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.9,"Freigegeben, validierte Daten",259.323,12.6,,,,9.9
1981-10-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.5,"Freigegeben, validierte Daten",251.476,12.0,,,,10.4
1981-10-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",315.391,12.4,,,,10.7
1981-10-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.3,"Freigegeben, validierte Daten",285.025,12.4,,,,10.8
1981-10-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",262.138,12.5,,,,11.0
1981-10-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",255.193,12.7,,,,11.0
1981-10-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",259.296,12.9,,,,10.3
1981-10-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.8,"Freigegeben, validierte Daten",249.058,12.6,,,,10.2
