Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1986-07-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.3,"Freigegeben, validierte Daten",15.424,18.3
1986-07-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.3,"Freigegeben, validierte Daten",17.066,18.7
1986-07-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.9,"Freigegeben, validierte Daten",13.419,19.8
1986-07-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.2,"Freigegeben, validierte Daten",13.041,20.1
1986-07-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.9,"Freigegeben, validierte Daten",13.744,20.8
1986-08-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.8,"Freigegeben, validierte Daten",18.129,20.6
1986-08-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,15.6,"Freigegeben, validierte Daten",7.911,21.0
1986-08-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,15.8,"Freigegeben, validierte Daten",6.705,22.0
1986-08-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,14.3,"Freigegeben, validierte Daten",11.739,22.3
1986-08-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.3,"Freigegeben, validierte Daten",9.08,21.6
1986-08-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.4,"Freigegeben, validierte Daten",9.463,21.2
1986-08-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,14.2,"Freigegeben, validierte Daten",8.806,21.3
1986-08-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,14.0,"Freigegeben, validierte Daten",8.185,21.1
1986-08-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,15.0,"Freigegeben, validierte Daten",6.259,21.6
1986-08-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,16.7,"Freigegeben, validierte Daten",3.633,21.3
1986-08-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,14.5,"Freigegeben, validierte Daten",9.633,21.0
1986-08-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.8,"Freigegeben, validierte Daten",30.406,20.4
1986-08-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",23.177,19.5
1986-08-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.1,"Freigegeben, validierte Daten",15.116,20.3
1986-08-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.8,"Freigegeben, validierte Daten",9.126,21.0
1986-08-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",16.987,20.4
1986-08-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.2,"Freigegeben, validierte Daten",9.792,20.9
1986-08-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.4,"Freigegeben, validierte Daten",23.67,20.9
1986-08-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.8,"Freigegeben, validierte Daten",24.05,20.0
1986-08-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.2,"Freigegeben, validierte Daten",34.499,19.4
1986-08-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.6,"Freigegeben, validierte Daten",22.089,19.6
1986-08-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.7,"Freigegeben, validierte Daten",18.335,20.3
1986-08-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.1,"Freigegeben, validierte Daten",20.484,19.1
1986-08-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.1,"Freigegeben, validierte Daten",23.243,16.9
1986-08-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.2,"Freigegeben, validierte Daten",34.567,16.6
1986-08-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.9,"Freigegeben, validierte Daten",23.907,17.9
1986-08-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.9,"Freigegeben, validierte Daten",19.84,16.2
1986-08-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.1,"Freigegeben, validierte Daten",18.879,16.6
1986-08-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.7,"Freigegeben, validierte Daten",30.742,16.5
1986-08-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",25.798,16.5
1986-08-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.5,"Freigegeben, validierte Daten",17.848,16.4
1986-09-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.3,"Freigegeben, validierte Daten",20.758,16.5
1986-09-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",14.779,17.0
1986-09-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.4,"Freigegeben, validierte Daten",14.234,17.6
1986-09-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.2,"Freigegeben, validierte Daten",13.871,15.9
1986-09-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.9,"Freigegeben, validierte Daten",12.61,16.4
1986-09-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.3,"Freigegeben, validierte Daten",9.491,17.3
1986-09-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.8,"Freigegeben, validierte Daten",5.211,17.9
1986-09-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.4,"Freigegeben, validierte Daten",10.929,17.9
1986-09-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.0,"Freigegeben, validierte Daten",8.607,17.4
1986-09-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.0,"Freigegeben, validierte Daten",6.9,16.7
1986-09-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.0,"Freigegeben, validierte Daten",6.94,16.8
1986-09-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.5,"Freigegeben, validierte Daten",6.048,16.7
1986-09-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.5,"Freigegeben, validierte Daten",5.111,17.3
1986-09-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,14.1,"Freigegeben, validierte Daten",2.556,17.5
1986-09-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.3,"Freigegeben, validierte Daten",5.932,17.6
1986-09-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,14.1,"Freigegeben, validierte Daten",5.17,18.1
1986-09-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.8,"Freigegeben, validierte Daten",8.05,18.5
1986-09-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.8,"Freigegeben, validierte Daten",9.472,18.0
1986-09-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.6,"Freigegeben, validierte Daten",8.2,16.7
1986-09-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.2,"Freigegeben, validierte Daten",5.363,16.2
1986-09-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,13.5,"Freigegeben, validierte Daten",2.569,16.3
1986-09-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.8,"Freigegeben, validierte Daten",6.34,16.3
1986-09-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.1,"Freigegeben, validierte Daten",5.098,16.7
1986-09-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.3,"Freigegeben, validierte Daten",4.728,16.8
1986-09-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.4,"Freigegeben, validierte Daten",4.144,16.4
1986-09-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.2,"Freigegeben, validierte Daten",5.151,15.7
1986-09-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.4,"Freigegeben, validierte Daten",4.381,15.4
1986-09-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.1,"Freigegeben, validierte Daten",1.921,15.4
1986-09-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.2,"Freigegeben, validierte Daten",3.929,15.4
1986-09-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.6,"Freigegeben, validierte Daten",2.711,15.4
1986-10-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",5.103,15.5
1986-10-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.4,"Freigegeben, validierte Daten",4.12,15.8
1986-10-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.4,"Freigegeben, validierte Daten",4.091,16.1
1986-10-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.2,"Freigegeben, validierte Daten",2.584,16.1
1986-10-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.5,"Freigegeben, validierte Daten",1.68,16.2
1986-10-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.7,"Freigegeben, validierte Daten",4.208,16.4
1986-10-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.9,"Freigegeben, validierte Daten",4.037,16.8
1986-10-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.3,"Freigegeben, validierte Daten",3.785,17.0
1986-10-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.7,"Freigegeben, validierte Daten",3.556,16.0
1986-10-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.0,"Freigegeben, validierte Daten",3.481,15.7
1986-10-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.3,"Freigegeben, validierte Daten",1.363,15.8
1986-10-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,12.0,"Freigegeben, validierte Daten",1.332,15.5
1986-10-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",3.217,15.7
1986-10-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",2.827,15.7
1986-10-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.0,"Freigegeben, validierte Daten",2.686,15.6
1986-10-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.0,"Freigegeben, validierte Daten",2.671,15.4
1986-10-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.8,"Freigegeben, validierte Daten",2.646,14.9
1986-10-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.5,"Freigegeben, validierte Daten",1.278,14.5
1986-10-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.1,"Freigegeben, validierte Daten",1.333,14.3
1986-10-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.7,"Freigegeben, validierte Daten",5.088,14.0
1986-10-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.9,"Freigegeben, validierte Daten",12.401,13.1
1986-10-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.5,"Freigegeben, validierte Daten",18.689,12.3
1986-10-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",34.986,12.5
1986-10-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",19.366,11.7
1986-10-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",11.261,11.9
1986-10-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.4,"Freigegeben, validierte Daten",8.285,11.8
1986-10-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.1,"Freigegeben, validierte Daten",10.744,11.7
1986-10-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",9.214,11.5
1986-10-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",13.318,11.7
1986-10-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.5,"Freigegeben, validierte Daten",20.63,11.8
1986-10-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",13.201,11.8
1986-11-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",8.442,11.8
1986-11-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",14.282,11.6
1986-11-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.0,"Freigegeben, validierte Daten",19.497,11.2
1986-11-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",12.901,11.0
1986-11-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.1,"Freigegeben, validierte Daten",11.681,10.7
1986-11-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",9.861,10.7
1986-11-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",8.918,10.8
1986-11-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",7.517,10.8
1986-11-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",5.875,10.6
1986-11-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.2,"Freigegeben, validierte Daten",9.126,10.6
1986-11-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.7,"Freigegeben, validierte Daten",6.473,10.5
1986-11-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",5.543,10.5
1986-11-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",5.081,10.3
1986-11-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.7,"Freigegeben, validierte Daten",5.232,10.0
1986-11-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",3.436,9.9
1986-11-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.2,"Freigegeben, validierte Daten",1.898,10.1
1986-11-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.8,"Freigegeben, validierte Daten",4.919,10.2
1986-11-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.0,"Freigegeben, validierte Daten",5.276,10.3
1986-11-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",4.793,10.0
1986-11-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.8,"Freigegeben, validierte Daten",5.278,9.7
1986-11-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.4,"Freigegeben, validierte Daten",5.332,9.8
1986-11-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.6,"Freigegeben, validierte Daten",4.542,9.8
1986-11-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",9.986,9.7
1986-11-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.6,"Freigegeben, validierte Daten",9.679,9.4
1986-11-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.2,"Freigegeben, validierte Daten",6.903,9.4
1986-11-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.0,"Freigegeben, validierte Daten",7.691,9.4
1986-11-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.5,"Freigegeben, validierte Daten",6.938,9.4
1986-11-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.7,"Freigegeben, validierte Daten",7.044,9.0
1986-11-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",4.517,8.8
1986-11-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",3.06,8.5
1986-12-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.1,"Freigegeben, validierte Daten",5.081,8.3
1986-12-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",4.651,8.1
1986-12-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.9,"Freigegeben, validierte Daten",4.502,8.0
1986-12-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.7,"Freigegeben, validierte Daten",4.588,7.8
1986-12-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.4,"Freigegeben, validierte Daten",4.075,7.7
1986-12-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",2.728,7.5
1986-12-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",1.805,7.7
1986-12-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.4,"Freigegeben, validierte Daten",1.735,7.9
1986-12-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",3.925,7.8
1986-12-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.7,"Freigegeben, validierte Daten",3.871,7.8
1986-12-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.9,"Freigegeben, validierte Daten",3.746,7.9
1986-12-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.6,"Freigegeben, validierte Daten",3.801,7.7
1986-12-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",1.508,7.5
1986-12-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.5,"Freigegeben, validierte Daten",1.568,7.4
1986-12-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",3.253,7.4
1986-12-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.0,"Freigegeben, validierte Daten",2.702,7.4
1986-12-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.1,"Freigegeben, validierte Daten",3.055,7.2
1986-12-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.3,"Freigegeben, validierte Daten",3.422,7.2
1986-12-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",14.511,7.0
1986-12-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.3,"Freigegeben, validierte Daten",7.86,6.3
1986-12-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",5.345,5.5
1986-12-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",6.788,5.5
1986-12-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.4,"Freigegeben, validierte Daten",7.568,5.8
1986-12-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",6.5,5.8
1986-12-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",3.576,5.5
1986-12-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",3.546,5.5
1986-12-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",6.029,5.6
1986-12-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",3.477,5.7
1986-12-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",7.252,5.9
1986-12-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",7.393,6.1
1986-12-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",8.247,6.1
1987-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.9,"Freigegeben, validierte Daten",8.538,6.0
1987-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.9,"Freigegeben, validierte Daten",27.158,6.0
1987-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",14.896,5.9
1987-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",11.773,5.7
1987-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",12.614,5.6
1987-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.2,"Freigegeben, validierte Daten",11.478,5.8
1987-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.7,"Freigegeben, validierte Daten",10.758,5.5
1987-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",9.415,5.1
1987-01-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.5,"Freigegeben, validierte Daten",9.054,5.0
1987-01-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",6.469,5.2
1987-01-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.8,"Freigegeben, validierte Daten",5.228,4.9
1987-01-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.9,"Freigegeben, validierte Daten",6.68,4.4
1987-01-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,1.8,"Freigegeben, validierte Daten",6.182,4.1
1987-01-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.1,"Freigegeben, validierte Daten",5.927,4.0
1987-01-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.4,"Freigegeben, validierte Daten",5.765,4.1
1987-01-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.6,"Freigegeben, validierte Daten",4.808,4.1
1987-01-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",3.028,4.2
1987-01-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.0,"Freigegeben, validierte Daten",2.996,4.0
1987-01-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",4.782,4.1
1987-01-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",4.518,4.0
1987-01-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.2,"Freigegeben, validierte Daten",4.403,3.9
1987-01-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.1,"Freigegeben, validierte Daten",4.323,3.9
1987-01-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.3,"Freigegeben, validierte Daten",4.306,3.9
1987-01-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.6,"Freigegeben, validierte Daten",2.13,4.0
1987-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.9,"Freigegeben, validierte Daten",2.141,4.2
